RecommendationId,predictions_LinReg
14207,3.738119865
14408,3.738119865
7495,3.67892195
9351,3.738119865
21064,3.738119865
20451,3.738119865
415,3.738119865
19209,3.738119865
17493,3.738119865
12461,3.738119865
3806,3.738119865
9857,3.738119865
3655,3.67892195
13266,3.738119865
1684,3.738119865
10176,3.738119865
16446,3.738119865
20458,3.738119865
22203,3.767718822
5509,3.738119865
19966,3.767718822
16345,3.738119865
16953,3.738119865
10528,3.767718822
22291,3.738119865
6870,3.67892195
18701,3.738119865
4439,3.738119865
13543,3.767718822
15804,3.649322993
5595,3.738119865
14061,3.738119865
1795,4.093684411
8768,3.738119865
16585,3.649322993
3868,3.738119865
4506,3.738119865
9191,3.738119865
8628,3.738119865
10262,3.738119865
15864,3.767718822
16715,3.738119865
11628,3.67892195
10408,3.738119865
19195,4.034486496
16455,3.541150118
13681,3.787577146
10083,3.67892195
22889,3.738119865
18130,3.738119865
10915,3.787577146
15709,3.738119865
17814,3.708520908
2800,3.757978189
7459,3.738119865
16157,3.541150118
1606,3.738119865
21158,3.738119865
14339,3.541150118
13596,3.738119865
12604,3.738119865
22477,3.738119865
4452,3.738119865
11491,3.738119865
2725,3.67892195
13528,3.738119865
15659,3.757978189
18115,3.985029215
1405,4.13340106
13231,3.738119865
10710,3.708520908
2906,4.083943778
8350,3.738119865
12303,4.093684411
9965,3.738119865
15058,3.738119865
16636,3.590125078
5587,3.738119865
3439,3.738119865
6882,3.738119865
1077,3.738119865
15257,3.738119865
1498,3.541150118
1756,3.738119865
1834,3.738119865
13823,3.738119865
2015,3.738119865
21385,3.738119865
7709,3.738119865
11361,3.738119865
14133,3.738119865
21798,3.985029215
21399,3.738119865
9008,3.876374018
7866,3.738119865
14318,3.738119865
17063,3.738119865
22849,3.738119865
9743,3.67892195
13961,3.738119865
20361,3.738119865
1197,3.738119865
7808,4.251796889
6473,3.846775061
16709,4.034486496
12207,3.738119865
4731,3.738119865
4026,4.083943778
8365,4.034486496
9337,3.738119865
3102,3.708520908
7699,3.738119865
12945,3.738119865
5304,3.708520908
3768,4.310994803
1101,3.738119865
12513,3.787577146
11676,3.738119865
13931,3.738119865
21299,3.738119865
2374,3.738119865
22297,3.738119865
11820,3.738119865
9785,3.738119865
22216,3.738119865
11325,3.738119865
6533,3.67892195
11644,3.738119865
11035,3.738119865
18870,3.738119865
21241,3.708520908
20823,3.866633385
19247,3.9258313
5964,3.738119865
21563,4.034486496
9977,3.9258313
8056,3.738119865
20487,3.560526121
9937,4.113542735
17638,3.738119865
163,3.738119865
4293,3.738119865
1048,3.738119865
8359,4.123283368
12542,3.619724036
18380,3.738119865
22682,3.738119865
20743,3.67892195
9054,3.757978189
17867,3.738119865
5870,3.738119865
11174,3.67892195
7616,3.985029215
14202,4.064085453
5907,3.738119865
20622,3.817176104
20384,3.67892195
22344,3.708520908
15229,3.738119865
9149,3.738119865
3762,3.67892195
2629,3.738119865
19359,3.67892195
2962,4.340970819
9445,3.738119865
5803,3.541150118
13196,3.767718822
21085,3.738119865
9427,3.67892195
338,3.738119865
11874,3.738119865
2745,3.738119865
3649,3.738119865
8579,3.738119865
8862,3.738119865
12900,3.738119865
8282,3.738119865
6434,3.67892195
12482,3.738119865
20811,3.738119865
6065,3.738119865
1036,3.738119865
16288,3.738119865
16132,3.738119865
20966,3.738119865
19541,3.738119865
14484,3.738119865
15083,3.738119865
8131,3.67892195
20100,3.738119865
3461,3.67892195
8571,3.846775061
6747,3.837034428
839,3.738119865
10761,3.67892195
16326,3.738119865
16036,3.817176104
3443,3.846775061
19764,3.738119865
20581,3.945689624
17337,3.738119865
1060,3.738119865
1236,3.738119865
16391,3.738119865
1887,3.738119865
12615,3.738119865
4134,3.738119865
4623,3.738119865
9312,3.738119865
6352,3.738119865
6699,3.738119865
7233,3.738119865
7277,3.738119865
11801,3.738119865
12551,3.738119865
15269,3.738119865
11006,3.67892195
4774,3.708520908
18432,3.876374018
22577,3.67892195
1745,3.541150118
19100,3.67892195
18053,3.738119865
2206,3.541150118
8249,3.67892195
19469,3.738119865
13077,3.738119865
1864,3.757978189
1053,3.738119865
436,3.985029215
1631,3.738119865
16750,3.876374018
10287,3.541150118
18030,3.590125078
19738,3.738119865
7080,3.738119865
12423,3.876374018
6333,3.738119865
11032,3.708520908
22942,3.738119865
146,3.67892195
927,3.67892195
22718,3.738119865
1119,3.67892195
1187,3.67892195
7370,3.541150118
21501,3.738119865
7952,3.738119865
2907,3.738119865
19034,3.738119865
1360,3.738119865
7974,3.738119865
6495,3.738119865
16782,3.738119865
1338,3.67892195
1558,3.67892195
1841,3.67892195
2182,3.67892195
2382,3.67892195
2653,3.67892195
2885,3.67892195
2979,3.67892195
3000,3.67892195
3530,3.67892195
16936,3.738119865
3586,3.67892195
3882,3.67892195
275,3.896232343
3890,3.67892195
9311,4.113542735
591,3.738119865
4244,3.67892195
4527,3.67892195
4573,3.67892195
481,3.738119865
14696,3.541150118
5144,3.67892195
5154,3.67892195
5449,3.67892195
7195,3.738119865
13656,3.876374018
8555,3.738119865
5698,3.67892195
9006,4.202339607
21272,3.708520908
2862,4.123283368
5958,3.67892195
6111,3.67892195
6467,3.67892195
6651,3.67892195
1899,3.738119865
22429,3.738119865
6920,3.67892195
7352,3.67892195
7503,3.67892195
7517,3.67892195
22431,3.501328207
6435,3.708520908
18096,3.738119865
9797,3.619724036
10717,3.738119865
7602,3.67892195
7659,3.67892195
7869,3.67892195
8668,3.67892195
10765,3.738119865
8671,3.67892195
22108,3.817176104
8994,3.67892195
811,3.738119865
8996,3.67892195
20694,3.738119865
9178,3.67892195
9383,3.67892195
9385,3.67892195
9501,3.67892195
9726,3.67892195
19901,3.738119865
10103,3.67892195
11059,3.67892195
11106,3.67892195
4801,3.738119865
11262,3.67892195
11877,3.67892195
3270,3.738119865
931,3.876374018
11079,3.738119865
20842,3.738119865
20324,3.738119865
21282,3.738119865
12641,3.67892195
12537,3.738119865
15431,3.738119865
12872,3.985029215
12946,3.67892195
13374,3.67892195
13461,3.67892195
14310,3.67892195
13984,3.738119865
15645,3.67892195
15694,3.67892195
19351,3.738119865
15879,3.67892195
10288,3.541150118
16039,3.67892195
16262,3.67892195
9344,3.876374018
16989,3.67892195
5357,3.738119865
17356,3.67892195
8151,3.738119865
17381,3.67892195
17872,3.67892195
21960,3.738119865
16160,3.609983403
11078,3.738119865
21429,3.738119865
365,3.738119865
4792,3.738119865
5087,3.738119865
10653,3.738119865
18552,3.67892195
494,4.034486496
20816,3.738119865
18684,3.67892195
18685,3.67892195
15493,3.985029215
21223,3.738119865
19049,3.67892195
19200,3.67892195
19604,3.67892195
18881,3.738119865
21094,3.955430257
12968,3.738119865
17228,3.738119865
20517,3.67892195
16473,3.738119865
13594,3.738119865
13565,3.738119865
20726,3.67892195
11953,3.738119865
1545,3.767718822
5385,3.738119865
21631,3.67892195
21648,3.67892195
7433,3.738119865
21874,3.67892195
4888,3.541150118
21969,3.67892195
22150,3.67892195
22529,3.67892195
2398,3.738119865
21532,3.541150118
22573,3.67892195
3582,3.738119865
3520,3.738119865
14744,3.738119865
10401,3.738119865
9745,3.738119865
7146,3.738119865
17369,3.767718822
18403,3.738119865
22744,3.67892195
6090,3.738119865
22848,3.67892195
19481,3.738119865
3074,3.738119865
15663,3.876374018
14451,3.738119865
16203,3.738119865
6020,3.738119865
15785,3.738119865
12794,3.738119865
21467,3.708520908
4036,3.738119865
17511,3.738119865
21177,3.738119865
5840,3.738119865
1270,3.738119865
20646,3.738119865
109,3.876374018
21633,3.738119865
618,3.708520908
7852,3.738119865
12353,3.846775061
4167,4.202339607
14860,3.708520908
998,3.738119865
1220,3.738119865
17272,3.738119865
9463,3.738119865
20179,3.817176104
21330,3.738119865
3049,3.767718822
4419,3.738119865
3628,3.738119865
3262,3.738119865
17314,3.738119865
5511,3.738119865
4974,3.738119865
19347,3.738119865
19985,3.738119865
10904,3.738119865
6745,3.738119865
5836,3.738119865
8551,3.738119865
883,3.738119865
7610,3.738119865
3366,3.738119865
1242,3.767718822
14056,3.738119865
19688,3.876374018
5388,3.738119865
4175,3.738119865
424,3.767718822
16819,3.738119865
1767,3.738119865
2674,3.767718822
10203,3.738119865
15130,3.541150118
14183,3.738119865
8096,3.738119865
833,3.757978189
22196,4.034486496
19809,3.67892195
2098,3.738119865
15103,3.708520908
1722,3.738119865
1994,3.738119865
8697,3.738119865
15525,3.738119865
12594,3.738119865
1573,3.738119865
17989,3.738119865
7824,3.738119865
2291,4.13340106
7199,4.113542735
9326,3.738119865
17821,3.708520908
17409,3.738119865
17658,3.738119865
20541,3.738119865
9483,3.738119865
14815,3.708520908
14466,3.738119865
20239,3.738119865
14231,3.738119865
14160,3.67892195
9882,3.738119865
17059,3.738119865
19427,3.67892195
4931,3.738119865
13202,3.738119865
7558,4.340970819
21421,3.876374018
2505,3.738119865
21916,3.708520908
15358,3.738119865
16918,3.738119865
12789,3.738119865
15625,3.738119865
10107,3.619724036
5042,3.767718822
20590,3.738119865
22869,3.738119865
14948,3.738119865
22607,3.738119865
19294,3.738119865
20939,3.738119865
20730,3.787577146
7539,3.738119865
6189,4.399791675
119,3.896232343
6323,3.708520908
7455,3.738119865
17547,3.767718822
7242,3.738119865
13062,3.738119865
1179,4.34059376
15972,3.738119865
14428,3.738119865
13993,3.738119865
4518,3.708520908
17391,3.738119865
7892,3.738119865
21325,3.738119865
7410,3.738119865
6763,3.738119865
19914,3.708520908
15706,3.738119865
22067,3.738119865
15974,3.738119865
10539,3.541150118
1614,3.738119865
2405,3.738119865
5036,3.876374018
16233,3.738119865
5476,3.985029215
12341,3.738119865
20079,3.738119865
9252,3.738119865
16172,3.738119865
20167,3.876374018
16806,3.738119865
19257,3.738119865
8541,3.738119865
10753,3.738119865
16012,3.738119865
2573,3.738119865
18723,3.738119865
11537,3.738119865
425,3.738119865
3104,3.738119865
1720,3.738119865
1188,3.708520908
2112,3.619724036
15924,3.738119865
7531,3.738119865
6431,3.738119865
6904,3.708520908
19792,3.738119865
4104,3.817176104
17088,3.817176104
10466,3.738119865
3081,3.738119865
20764,3.738119865
3271,3.738119865
3296,3.738119865
5802,3.738119865
13120,3.738119865
11817,3.738119865
12033,4.113542735
5619,3.738119865
4597,3.738119865
19045,3.738119865
19593,3.767718822
14976,3.738119865
8942,3.738119865
7213,3.738119865
977,3.738119865
1753,3.738119865
1881,3.738119865
2024,3.738119865
7113,3.767718822
2441,3.738119865
2544,3.738119865
3187,3.738119865
3613,3.738119865
4205,3.738119865
4262,3.738119865
6011,3.767718822
4612,3.738119865
4776,3.738119865
5589,3.738119865
5817,3.738119865
6243,3.738119865
7780,3.767718822
6899,3.738119865
7145,3.738119865
7522,3.738119865
7833,3.738119865
8274,3.738119865
13518,3.738119865
8485,3.738119865
10174,3.738119865
10286,3.738119865
10530,3.738119865
10997,3.738119865
12669,3.738119865
13639,3.738119865
14488,3.738119865
14915,3.738119865
15784,3.738119865
17226,3.738119865
18974,3.738119865
19745,3.738119865
20226,3.738119865
15319,3.738119865
13649,3.738119865
13145,3.738119865
20432,3.738119865
20834,3.738119865
8627,3.738119865
21287,3.738119865
12049,3.738119865
22185,3.738119865
22408,3.738119865
22476,3.738119865
22825,3.738119865
2342,4.34059376
9955,3.738119865
6784,1.21359904
19098,3.738119865
432,3.67892195
3240,3.738119865
9031,3.955430257
4838,3.738119865
14659,3.738119865
11918,3.738119865
16800,3.738119865
17772,3.67892195
2542,4.34059376
12734,4.202339607
5554,3.738119865
6492,4.34059376
11057,3.738119865
175,3.738119865
11444,3.708520908
22133,3.738119865
20958,3.708520908
20890,4.34059376
21735,3.807435471
8581,3.738119865
10752,3.738119865
12108,3.738119865
2977,3.738119865
3991,3.738119865
15717,4.34059376
15287,3.738119865
6425,4.034486496
17788,3.738119865
380,3.738119865
3725,3.738119865
11655,4.34059376
6822,3.738119865
5892,3.738119865
6960,4.34059376
22247,3.846775061
5579,4.34059376
12779,3.738119865
5731,4.34059376
1347,3.738119865
5165,3.738119865
7691,4.34059376
19421,3.708520908
7993,4.34059376
8604,4.34059376
16116,3.738119865
19366,3.738119865
13217,3.767718822
9507,4.34059376
12586,4.34059376
14423,4.34059376
17689,3.738119865
15192,4.34059376
15232,4.34059376
21972,4.34059376
17489,3.817176104
4037,3.985029215
15310,3.807435471
21536,3.787577146
11423,4.113542735
17527,3.738119865
8526,3.817176104
15187,3.846775061
16021,3.530927164
10181,3.738119865
21036,3.817176104
14361,3.649322993
5825,3.738119865
12086,3.975288582
20596,3.846775061
17105,3.738119865
15725,3.67892195
14312,3.738119865
9079,3.975288582
1667,3.738119865
9921,3.975288582
20273,4.340970819
12989,4.034486496
12478,3.985029215
11721,3.955430257
4057,3.975288582
19217,3.738119865
22380,3.767718822
11367,3.975288582
3527,3.738119865
18901,3.738119865
15535,3.975288582
3522,3.738119865
16337,3.975288582
21829,3.738119865
18508,3.975288582
12971,3.738119865
5601,3.708520908
21565,3.767718822
14679,3.738119865
19263,4.123283368
22125,4.034486496
16604,3.738119865
18291,3.67892195
11506,3.738119865
22654,3.738119865
5102,3.738119865
6235,3.738119865
11376,3.738119865
22115,3.738119865
11156,3.738119865
9987,3.738119865
8252,3.708520908
15770,3.708520908
2138,3.738119865
3771,3.738119865
20651,3.738119865
1723,3.846775061
3859,3.738119865
20214,3.985029215
13477,3.738119865
22145,3.738119865
19206,3.738119865
1079,3.738119865
2852,3.738119865
8167,3.708520908
7115,3.738119865
7382,3.738119865
18079,3.738119865
8046,3.738119865
14604,3.708520908
10239,3.738119865
13736,3.738119865
11060,4.034486496
12017,3.738119865
17684,3.738119865
19624,3.708520908
20396,3.738119865
14838,3.738119865
1903,3.738119865
7574,3.846775061
18485,3.738119865
13007,3.738119865
1072,3.738119865
15981,3.738119865
4625,3.738119865
10672,3.738119865
8335,3.738119865
21577,3.738119865
13612,3.738119865
3209,3.738119865
5888,3.767718822
491,3.738119865
17597,3.738119865
3201,3.738119865
22111,3.767718822
3563,3.738119865
1371,3.738119865
12190,3.738119865
6640,3.767718822
3542,3.767718822
18075,3.738119865
21694,3.767718822
16524,3.767718822
20456,3.570749075
5877,3.738119865
10348,1.21359904
22045,3.738119865
9260,3.738119865
10311,3.708520908
9929,3.738119865
21214,3.708520908
15502,3.738119865
4449,3.738119865
22097,4.310994803
20336,3.767718822
14359,3.738119865
4990,3.738119865
4320,3.876374018
2617,3.738119865
4576,3.738119865
21783,3.975288582
21640,3.738119865
8951,3.738119865
10026,3.738119865
13444,3.738119865
17955,3.767718822
8018,3.738119865
10665,3.738119865
19758,3.738119865
3733,3.738119865
11744,4.093684411
19051,3.738119865
753,3.738119865
3208,3.738119865
9994,3.738119865
14010,3.708520908
6707,3.708520908
11391,3.817176104
11034,3.738119865
370,3.738119865
18056,3.738119865
521,3.738119865
17058,3.767718822
21269,3.767718822
8512,3.738119865
20502,3.876374018
1676,3.738119865
6239,3.738119865
7147,3.738119865
6964,3.67892195
5926,3.767718822
1978,3.738119865
21531,3.767718822
22562,3.767718822
18728,3.738119865
21557,3.738119865
17770,3.767718822
4148,3.738119865
7498,3.876374018
2125,4.123283368
9842,3.738119865
3241,3.738119865
13770,3.876374018
11152,3.738119865
21482,3.738119865
10031,3.738119865
21687,3.738119865
2730,3.738119865
4671,3.846775061
14492,3.708520908
14577,3.985029215
509,3.738119865
9304,3.738119865
8270,3.738119865
7194,3.738119865
7546,3.738119865
10743,3.738119865
13541,3.738119865
17681,3.738119865
20334,3.738119865
739,3.738119865
8293,3.738119865
11701,3.767718822
18411,3.767718822
6149,3.738119865
21948,3.738119865
15173,3.649322993
21244,3.738119865
4471,3.738119865
3798,3.738119865
5846,3.738119865
13624,3.738119865
