RecommendationId,stars
4490,4.5
5537,4.5
6444,3.899149338
7380,4.5
7745,4.35627907
13439,4.5
16069,4.5
17092,4.5
17156,4.5
20180,3.938426966
546,4.410585366
3378,4.5
3961,4.069418386
5216,4.466141732
9046,4.397004831
17175,4.5
17588,4.5
548,3.767777778
14564,4.037037037
15780,3.951445783
551,4
4303,3.864285714
8581,4
9574,4
10200,4.016949153
14075,4
14674,4
21017,4
558,3.5
1460,3.5
2324,3.5
3553,3.581218274
3702,3.428205128
5013,3.5
5275,3.5
8836,3.48385
10310,3.512428571
12030,3.5
16160,3.496858639
559,2.997272727
562,4.453136095
1462,4.232383178
2498,3.559869281
3540,4.503445946
7566,3.696190476
8430,4.5
10485,4.4971875
11074,4.211111111
14450,4.325
15464,4.5
21684,4.5
565,4.5
17198,4.5
20182,4.5
567,3.234444444
570,3.114
572,3.736486486
1026,3.850813559
3034,4
4658,4
11465,4
12664,3.51061008
14862,3.850638298
16161,3.715238095
16692,4
573,3.068837209
576,3.659633028
7841,3.5
577,3.742748092
8465,3.991239669
581,3.525
1631,3.664347826
8595,3.69241517
584,2.5
8944,2.5
11584,2.5
15311,2.5
586,3.575
3224,3.45438914
3998,3.5
4568,3.514634146
8437,3.507196262
9182,3.5
9357,3.512687225
10146,3.533364929
14791,3.521333333
20375,3.618577075
20606,3.5
589,2.5
590,3.631212121
592,4.5
594,4
3878,4
20846,3.666666667
596,3.963278689
1323,4
1888,4
2305,4
2992,4
3098,4
5445,4.015517241
6212,4
9502,4
9711,4
9830,4
12506,3.989417989
14806,4
15698,3.963478261
16355,3.888518519
21489,4
600,3.623809524
5974,3.605263158
6128,3.5
6689,3.5
10466,3.794666667
19212,3.4775
604,3.5
2624,3.5
12353,3.863979592
15628,3.49137931
18301,3.527982063
22197,3.5
22729,3.5
605,2.5
6143,2.5
8838,2.5
10647,3.055
22389,3.151666667
607,3.957038627
1239,3.956521739
1824,3.996882129
1853,3.996145455
5458,4
6134,4
6201,3.899480519
8619,3.980263158
8816,4
8841,4
9866,4.021538462
10477,3.978448276
10500,4
14519,3.904411765
14625,4
15467,4
16079,4
18796,4
19122,3.835114504
21025,4
21152,3.96
22506,4
610,2.625
615,4.5
3075,3.8115
15364,4.5
17136,4.5
617,4.5
18835,4.5
620,3
623,4.105767442
12352,3.5
624,4.10952381
13511,3.5
21597,3.5
625,4.5
626,3.5
2058,3.5
6708,3.55443038
10478,3.5
17264,3.599230769
19513,3.5
629,3.786610879
2112,4.0156
3452,4
14177,4
17639,3.700895105
20960,4
21907,4
631,3.487560976
2067,3.547337278
4003,3.5
4911,3.492163009
7072,3.5
8140,3.5
12331,3.501567398
15727,3.6191258
19196,3.5
21881,3.543349754
632,4
756,3.997709251
1304,4
4167,4.080691489
5463,4
5961,4
6551,4
7112,3.935606061
9006,4
9521,3.995485327
12734,3.666008969
13024,4.008408072
13349,4
14017,4
15105,4
16411,3.764633636
17880,4
18503,4
18660,4
18953,4
19273,4
19557,3.982727273
20484,3.885070423
20490,4
20520,3.791554455
22589,4
633,5
2461,4.333333333
4698,5
14018,5
14159,5
634,3.730769231
6152,3.5
640,4.490377358
10293,4.5
15444,4.525245902
22502,4.5
643,4
7103,4
10199,4
10947,4
18164,4
646,4.8
648,4
2378,4
4831,4
6276,4
14100,3.990925926
649,4.04952381
7375,3.75
656,4
12565,4
21148,4
657,4
1707,4
3797,4
3818,4
4723,3.983846154
5341,4
6245,4
6411,4
7507,3.905741758
8549,3.924514107
11996,4
13154,4
13462,4
14392,4.015728155
14512,4
15344,4
17403,4
18784,4.041800643
19327,4
19333,4
19680,3.929540541
19973,4
22050,4
658,5
660,3.5
9151,3.609626168
662,3.946460177
2817,4
5191,4
7265,4
9578,4
11344,4
14860,4.202266667
18861,4
665,3.936694444
1621,4
1927,3.98470948
2232,3.965041096
2258,4
3185,4.00919403
3734,4
4221,3.980917722
4455,3.99516129
5019,3.543482587
5320,4
8347,3.911988304
8631,4.090714286
8827,4
9467,3.897117647
10731,4
11509,3.982704403
11559,3.970967742
11735,4
14294,4
14386,4
16072,4
16245,4.003215434
16771,4
19318,3.887885714
19891,4.00609375
22270,4
22425,4
666,3.545454545
668,2.5
670,5
11413,3.636363636
672,2.5
675,3.647458194
6448,3.57
15017,3.646666667
678,3.786132597
683,4.5
1496,4.494
4250,4.5
5124,4.465909091
11350,4.489333333
12311,4.520454545
15987,4.465909091
22696,4.235185185
684,4
1409,3.886477273
5160,3.687697368
8674,4.08195
12643,3.9065625
14293,3.912631579
15421,3.821629213
17065,3.902821782
17130,4
17529,3.985915493
19531,4
690,3.7
6565,4
18938,3.911972603
694,3.5
697,3.5
698,3.5
7437,3.038888889
18677,3.5
19645,3.5
20963,3.937733333
22568,3.583333333
702,4.5
5022,4.23255814
8500,4.395348837
22916,4.5
705,5
7980,3.924087591
13068,4.118181818
706,4
888,3.964285714
8106,3.88172043
19565,3.986168831
20160,4
21072,3.992205882
22354,4
710,4
12319,3.614230769
711,4
2531,3.936582278
12982,4
17499,4
18370,4
712,4.648
8155,5
8710,5
10272,5
15808,5
717,4
14845,4
15572,4
19507,4
19820,4.044198895
720,3.916634615
2285,4
4629,3.986573427
9499,4
12197,4
13621,3.965763889
15104,4.0078125
19563,4
19831,4
19920,4
21479,4
22522,4
724,4
725,4
3510,4.017777778
8869,4
9093,4
9460,3.946901408
12237,4
12511,4
16481,4
16707,4
18262,3.901176471
22117,4
22415,4.007692308
726,3.1188
728,3.620431655
3749,3.5
729,3.5
4860,3.5
7098,3.621575342
10932,3.5
11354,3.368461538
12796,3.5
14869,3.505882353
16171,3.5
19660,3.5
22076,3.5
731,3.5
747,3.5
1557,3.540265487
1582,3.565185185
1670,3.5
2935,3.552413793
3130,3.61480315
3534,3.5
5188,3.5
5493,3.555901639
5637,3.553571429
5916,3.5
6096,3.637358491
6199,3.5
7120,3.5
8999,3.5
9547,3.5
10250,3.676507937
10315,3.589784173
10843,3.547619048
12282,3.720310078
12309,3.712576687
12832,3.618181818
12869,3.672139037
14331,3.731932773
14779,3.637931034
14895,3.593617021
15609,3.86502008
15643,3.851843972
16173,3.495210084
16672,3.714039735
17720,3.529411765
18948,3.486261682
20682,3.366547619
20800,3.608701299
21351,3.574594595
21900,3.5
22344,3.476774194
22534,3.5
733,4
6100,4
6736,4
7249,4.016393443
11222,4.029781022
12546,4
13207,4.1325
13586,4
19166,3.95
737,4
4327,4.020416667
4600,4
4774,4.027755102
6677,4
8276,3.951162791
8311,3.977099237
12456,3.76372549
12770,4
15531,4
21272,4
740,4
4104,4.009873418
6285,4
7705,4
9181,4
9942,4
11808,3.960352423
12464,4
13295,4
17853,4
18859,3.962819672
18985,3.632525952
19621,4
22861,3.903005464
742,3.891428571
8265,3.248571429
11792,3.816133652
15122,3
15904,3.783070175
20947,3.9202
743,3.5
821,3.487908847
1795,3.491639871
1882,3.5
3643,3.5
4662,3.57169265
7482,3.439393939
9208,3.49525
18653,3.455848214
21911,3.5
745,4
749,4.274698492
20863,3.925818182
750,4.0625
2871,4.28
7183,4
9968,4
21795,4.117647059
751,3.917675277
753,3.550638298
4409,4
22608,4.121212121
754,4.257837838
3149,4.012411924
4515,4.5
5773,4.5
13303,4.075272727
755,3.296875
757,4
758,4.5
13078,3.719433198
18063,3.943018868
18874,3.951647059
759,2.603144654
3454,3.653846154
14366,3.5
760,4.503984375
1678,4.5
2933,4.5
4380,4.345460526
5587,4.23507109
15979,4.5
18008,4.1784375
20535,4.5
21032,4.364097222
21256,4.488461538
22325,4.418863636
761,3.25650655
1821,3.102033898
3726,3.463917526
5114,3.166066351
11134,3.049076087
13952,3
20232,3.041538462
21741,3
764,3.941190476
3639,3.459174853
5217,4
9271,3.933214286
11268,3.964336283
12388,4
13025,4
13400,4
16487,4
19688,4
21421,4
21494,4
21951,4
22787,4
765,3.891666667
8305,3.4228125
766,4.277135135
3352,4.488505747
11682,4.421243243
770,3.5
6605,3.5
774,4
14120,4.227126437
775,4
2496,4
17039,3.991804281
776,3
779,4
1754,4.028680352
780,4
7475,4
16103,4
18569,4.06779661
18855,4.01754386
784,3
786,5
7038,4.164
11900,5
787,4.254418605
3021,4.5
5175,4.317088608
12670,3.791666667
14682,3.363673469
788,3
8456,2.97826087
9982,3.253691275
10231,3
18616,3.477647059
19927,3
20722,3
20788,3
21275,3.059019608
793,3.210526316
10973,3
794,3.641877133
795,4.047014925
20584,4
796,4
6122,4
6220,4
8992,4
798,3.5
802,3.855859873
803,3.647860262
807,3.720171674
7740,3.5
11050,3.5
14879,3.5
16118,3.5
16638,3.507624521
19462,3.711218274
808,4.333333333
2598,4.5
6098,4.015531915
9754,4.5
809,4.5
1208,4.424081633
1826,4.397669903
2373,3.565791045
2459,4.5
2861,4.5
7059,4.5
8799,4.5
10663,4.5
12887,4.5
12913,4.329751244
13749,4.449438202
16750,4.402311558
21561,4.44
810,3.766949153
813,4.5
1058,4.482843137
1776,4.5
3171,4.154065282
3369,4.5
4201,4.334439834
9344,4.5
10472,4.5
10617,4.5
11335,4.202360656
11684,4.52481982
12939,4.269693593
13264,4.446028037
19283,4.5
19486,4.5
21493,4.5
22885,4.449032258
22935,4.5
815,2.5
816,4.455956284
1708,4.475757576
1817,4.5
1907,4.5
3507,4.5
4204,3.949756098
6303,4.382076503
8390,4.050833333
10111,4.274618474
12068,4.49378882
14410,4.101801802
18477,4.5
19859,4.431346154
20256,4.5
21737,4.475337423
817,3.484423077
16021,3.736842105
16506,3.5
818,3.923137255
2882,4
4596,3.94902439
8378,3.748511905
19287,4
822,4.5
9972,4.5
11715,4.5
11962,4.491052632
824,3.5
833,3.5
2783,3.5
5327,3.5
7362,3.680913043
7431,3.595380435
9361,3.5
11880,3.526094421
16889,3.51299639
20155,3.5
826,3.431744186
8271,3.9696875
827,4
13452,4.48375
830,3.535454545
22419,3.554554455
831,4
13753,4
14619,4.091404959
16280,4
832,4.427142857
1230,4.5
7531,4.3336
11131,4.08
12978,3.664285714
13643,4.5
16918,4.5
834,3.5
840,3.849683258
2907,3.625638298
3439,3.917307692
5088,4
9745,4.082293578
12692,4
13549,3.959459459
20620,4
843,4
4138,3.931454545
10586,4
14504,4.153597122
848,3.931555556
849,4
850,3.855533981
7735,4
13929,3.915688623
21389,4
22765,4
22915,4
851,4
852,3.512578616
8946,3.5
9614,3.5
10682,3.217782705
12106,3.443687151
13219,3.5
15600,3.655729167
15659,3.624896266
22711,3.545060241
853,3.949803922
854,3.51875
6882,3.684662577
6945,3.5
14342,3.586089744
19338,3.537974684
19493,3.5
20990,3.5
857,3.5
19113,4.65
858,3.321052632
3390,3.723291139
17789,2.5
19593,3.161016949
859,3.700178571
1649,4
7465,4
15241,3.639768
862,3.5
11978,3.632746114
15005,3.512830189
864,3.5
3373,3.364
9512,3.205714286
10660,3.5
16409,3.848984772
867,4
21298,4
868,3.488064516
2039,3.511369472
3022,3
10114,3
11542,3
12289,3.029130435
15586,3.085714286
17780,3
20053,3
870,4
1088,4
2042,4
2723,3.987421384
3468,4
4321,3.516693164
7813,4
8833,4
15070,4
16878,3.922953586
18481,4
873,4.5
1986,4.5
877,5
881,3
884,4.5
1214,4.370689655
1354,4.438360656
4961,4.511070111
7344,4.5
7500,4.5
9925,4.217270789
11093,4.5
19474,4.5
21104,4.5
21304,4.5
21454,4.5
21514,4.25395466
886,3.551205674
6351,3.829295775
887,4.147004717
9297,3.288166667
21855,3
889,4
2627,3.492604502
3944,3.846153846
11934,3.772542373
15082,4.054
20060,4
890,4.5
4524,4.048387097
16410,4.5
21314,4.5
891,4
1396,4.022222222
3803,4
894,3.593032258
2008,4
19692,4
897,4.5
6362,4.5
19633,4.5
899,4
2494,4.102413793
900,4
9535,3.979591837
18632,4
21574,4
903,3.5
5525,3.5
6376,3.5
10455,3.372967033
12208,3.5
22806,3.5
904,4.5
906,4.615384615
908,3.5
3469,3.5
7676,3.5
8364,3.5
10906,3.5
11075,3.5
11494,3.5
12836,3.5
19373,3.337658537
20018,3.328313253
22624,3.510416667
916,4.101621622
4896,3.786824818
918,3.639503425
919,3.8
7751,5
19053,5
21257,5
921,3.5
925,3
926,5
928,4.5
9336,3.976615385
930,3.50977887
931,3.796779141
5479,3.465028571
6643,3.5
14565,3.505024631
17576,3.5
17726,3.5
20083,3.5
932,3.837671233
2321,3.54
933,4.5
935,3.636910017
2642,4.2418
2803,3.48137931
3339,4
3932,4
5578,3.608378378
6148,4
14431,4
18311,3.87115942
19705,3.912
22717,4
936,3.888378378
10166,4.5
937,3.629400922
1259,3.5
5251,3.454773869
6855,3.5
19562,3.5
19830,3.5
20730,3.5
939,4
3720,4
4117,4.006689189
4644,4
4990,4.307012987
5572,4
5985,3.951236749
6549,3.867857143
10967,3.719426934
11959,4.262777778
14924,4
16292,4.019869281
20099,3.984802632
22914,3.970198675
940,3.597948718
1188,3.2396875
2761,3.235
3343,3
10229,3
17821,3.155545455
21038,2.970454545
941,4.004830918
2687,4
5523,4
5790,4
10498,4
10987,4
11671,4
12004,4
18439,4
19314,4
19804,3.954609929
21481,3.924630542
942,1.5
947,3.96765343
1945,4
1963,4
4264,4
5717,3.811128049
5759,4
6735,4.007326007
9827,4
16817,3.507282463
953,5
9349,5
957,4.45212766
1375,4.5
3102,4.5
6062,4.5
7218,4.5
8230,4.5
20164,4.391145833
22024,4.5
961,3.342112676
7185,3.5
17905,3.5
964,3.988495575
6121,4.027741935
7952,3.620479042
8813,4.278196721
12919,4.304518519
966,3.845555556
4444,4
4910,4
5580,4
5600,4
8297,4
8473,4
9817,4
9923,4
15097,3.970714286
15489,3.948318966
17171,4.03266129
18705,4.093493976
18912,3.995661157
18976,4
20495,3.933571429
20680,4.00896861
21175,4
21609,3.991659574
967,4.125625
3884,3.724137931
4453,4
17007,4.09
18195,3.741
19825,4
970,4.045420561
3830,4.010989011
5304,4
7346,4
7568,4.108744939
7861,4
8395,4.037209302
10142,4.032913386
10953,4.055045872
11444,3.644970414
13744,4
15463,4
20426,4
21763,4
972,3.513888889
7625,3.5
8022,3.5
11079,3.986180905
21317,3.5
973,4.32
975,3.981927711
8338,4
12556,4
12701,4.020710059
13128,4
976,3.45184466
3387,3.174475703
6392,3.5
15841,3.5
21001,3.5
978,4.5
3337,4.5
980,3.630553846
5136,3
6424,3
8814,3
11255,2.93503937
13000,3
13754,3
17326,3
982,3.866153846
2172,3.5
2680,3.665217391
18323,3.910447761
20708,3.89
21991,2.987802198
983,3.898
985,4
1852,4
3180,4
3237,3.988
3380,4
3591,3.987686833
11797,3.991935484
12246,4
16561,4
16598,4
17189,4
18239,3.981489362
22048,4
986,4.456293706
1457,4.5
4537,4.5
5169,4.5
6765,4.5
9558,4.410057307
10450,4.5
10980,4.5
12872,4.5
13361,4.5
13880,4.5
15446,4.5
17864,4.109693878
18710,4.5
18769,4.5
19528,4.5
20207,4.5
22004,4.5
22090,4.5
988,4.5
10006,4.5
19458,4.413103448
992,3.865505618
1320,4
6089,4
14469,4
14730,4
16476,4
16579,3.669969136
17908,3.670532081
995,3.5
996,3.5
17406,3.86
998,3.9375625
22110,2.715384615
1000,3
6540,2.782857143
7746,3.384578313
12081,3.623649635
1002,4.311940299
2790,3.999487179
9661,4.5
22044,4.466712329
1004,4
1007,4
7170,4
7887,4
17796,3.993609467
19501,4
22022,4
1008,3.961538462
13981,3.904761905
1009,3.5
12108,3.5
19674,3.5
1011,4
1869,4.108
4689,4
8013,4.066666667
12460,4
21267,4
1012,3
1015,3.701052632
1069,4.5
14467,3.472236842
15348,4.5
19239,4.349473684
1019,4.5
5685,4.504504505
7474,4.5
14499,4.39863354
17081,4.5
1020,5
1021,4
1174,4
1816,4
2436,4
3768,4
5302,4
5693,4.032549729
6543,4
6601,4
7594,3.837470882
8225,3.956959184
9415,4
10053,3.924359431
11187,4.014829787
12824,3.948310139
13146,4
13234,4.017353579
13366,3.93340751
15616,4
16348,3.986255319
17271,4
18221,3.766588235
18679,4
20255,4
20319,4
21264,4
21336,4
22097,4.195371901
22189,4.095934426
22697,4
1022,2.5
1025,3.5
6033,3.91746988
1028,4
19509,4
1031,4
1412,3.994117647
7240,3.717788204
15468,4
16216,3.984630542
1033,3.92028169
1035,3.448034188
1508,3.5
10569,3.5
14032,3.5
15428,3.482613636
16000,3.5
17619,3.5
1037,3.5
3829,3.5
4841,3.5
13638,3.5
14019,3.5
15612,3.5
18223,3.523333333
1040,3.527777778
5574,3.535555556
13089,3.965472779
1042,3.363636364
4103,4.000606061
1045,2.543986486
1889,2.5
3438,2.558255034
4024,2.568571429
4261,2.572405063
7944,2.5
8878,2.624876543
9899,2.5
13859,2.5
13968,2.5
16472,2.5
20262,2.5
22818,2.55
1047,2.501
1048,4.030927835
1049,3.5
1050,4
2078,4
2450,4
6539,4
7391,4
7477,3.922409639
12852,4.065394737
13854,4
21352,4.021518987
1056,4
7706,4.064516129
8101,4
9441,4
10693,4
11260,4
13244,3.90375
16463,4
19586,4
20013,4
20748,3.835981308
20856,3.95483871
1060,4
1062,3.565169661
1065,4
1067,3.5
6342,3.779452055
8904,3.52238806
10129,3.787234043
16159,3.616488189
19742,3.616677019
1073,3.319767442
1074,3.5
4109,3.5
4265,3.5
7612,3.5
1077,3.878888889
1082,4.125442623
3554,4.5
4355,4.5
5448,4.35255102
13534,4.121917808
15969,4.236105263
16812,3.377241379
18185,4.5109375
1084,2.5
1085,3.821176471
3238,4
1089,4.5
2602,4.465811966
3374,4.5
4354,4.5
7360,3.949222344
8605,4.403835616
8648,4.488732394
14662,4.5
19263,4.164382239
22240,4.5
1090,4.219220779
1091,3
18023,3
1093,4
7983,4
12112,4
12788,4
13369,3.990526316
22894,3.939310345
1095,3.654375
1096,4
15103,4
15857,4
18735,4.130981595
19109,3.807692308
19828,3.763829787
1100,3.5
5966,3.5
11014,3.406238532
1101,4
19526,4.103157895
1103,2.8
1104,3.918067227
5691,4
1108,4
2523,4
4816,3.835248619
16188,4
17632,4
21412,4
1109,3.997166667
2249,4.009019608
2501,3.875502008
2820,3.918169014
4316,4
7825,4
8786,3.98238806
9901,4
10948,3.894888476
11806,3.910972973
12543,4
13009,3.99171123
14433,3.67817029
15205,3.985802817
16708,4.007795699
17793,3.991404011
18907,4
19254,4.002615804
19372,3.961204188
20438,3.994226519
20614,4.008498584
21996,3.997126437
22009,4
1110,4.5
1111,3.5
2194,3.5
12377,3.5
1113,3.922222222
4028,4
18483,4
1115,3.684333333
16349,3.5
1123,3.58625
13975,3.5
15257,3.696732026
1124,4.484924623
1920,4.316
2153,4.5
3315,3.706460808
5241,4.5
11832,4.358026316
12159,4.5
12380,4.5
14732,4.5
20838,4.5
21578,4.181130742
22496,4.502631579
1126,3.888888889
1128,4
1130,4
10110,3.934039735
10979,4
15754,4.006878981
1131,3.4
1133,3.952154882
1996,4
4857,4
8409,4.019961089
10889,3.9921875
12466,4
12819,4
15759,4.009058824
16052,4
17255,3.995275591
17757,4
18426,4
18795,3.980113208
18944,4.004074074
20858,4
1134,3.326666667
1136,4.5
2219,4.388275862
5592,3.818060606
9097,4.5
11052,4.381355932
11513,4.509259259
16133,4.354909091
17214,4.5
18387,4.155163043
20609,3.773798077
21030,4.315555556
1138,3.772536688
2282,3.870445344
4188,4
4488,4
5103,4
6188,4.117152542
7417,3.988763441
10168,4
11558,4
12924,4
13547,3.989166667
18698,3.994892473
21553,3.959847909
21731,3.8548
1139,2.5
5813,3
7632,2.769230769
7765,2.5
13327,2.5
17599,3.7
18469,2.5
21740,2.5
22112,2.5
1141,4
1298,4
14328,4
14463,3.913548387
15211,3.773486486
17290,4
20116,3.947230769
1142,3.168338369
1143,3.952586207
2668,4
13209,3.984656319
14150,4
18094,3.853846154
19626,3.878770492
21224,3.944347826
1147,4.165581395
10463,5
11109,5
1150,3.962745098
1152,3.550689655
1153,4
16992,4
19796,4
19997,3.924
1154,3.681818182
1155,3.5
12624,3.5
12881,3.5
13287,3.5
14091,3.613684211
14639,3.866815642
1158,4
2125,3.962573964
3155,4
9205,4
10236,4
13084,4
14008,3.983322884
16053,3.922568093
16503,4
18304,3.696299376
20613,3.984375
20650,4
1164,3.472830189
14751,3.5
