RecommendationId,stars
1795,3.213276934
1796,4.5
1797,4
1798,4.103276934
1799,4.123327693
1800,3.533276934
1801,3.805401845
1802,4.5
1803,4.006638467
1804,3.323327693
1805,3.619362546
1806,3.546479717
1807,2.734621547
1808,3.97497462
1809,3.616904531
1810,3.546768417
1811,3.876410302
1812,4
1813,4.5
1814,3.652824401
1815,4
1816,4
1817,4.5
1818,3
1819,3.841015745
1820,4.289550263
1821,3.366293854
1822,3.954919305
1823,3.717791598
1824,4.213276934
1825,4.113276934
1826,4.613276934
1827,3.669083929
1828,3.666655387
1829,4.453276934
1830,2.590672307
1831,4.077079989
1832,3.971757159
1833,4.586613087
1834,4.083276934
1835,3.228363775
1836,3.524878513
1837,3.814658463
1838,3.457352924
1839,3.900785394
1840,3.277999816
1841,3.895413852
1842,3.5
1843,3.682919982
1844,4
1845,2.331135392
1846,3.543276934
1847,3.594266283
1848,4.684980529
1849,4.45999154
1850,4
1851,3.650424437
1852,4
1853,4.213276934
1854,4.155314124
1855,3.584722668
1856,4.5
1857,4.206689226
1858,3.990573101
1859,3.503768533
1860,3.693519733
1861,3.363276934
1862,4.5
1863,3.925745679
1864,4.013276934
1865,3.743810204
1866,3.823327693
1867,2.706689226
1868,4.48996616
1869,4.503276934
1870,3.988293854
1871,3.394484325
1872,3.42998308
1873,3.651664544
1874,4.163276934
1875,3.933276934
1876,4.5
1877,3.678950807
1878,4
1879,3.946285122
1880,4.506689226
1881,3.128690401
1882,3.5
1883,3.851451204
1884,3.578477995
1885,4.053276934
1886,3.514460974
1887,3.968166411
1888,4
1889,2.5
1890,3.698995313
1891,3
1892,3
1893,4.18499154
1894,3.5
1895,3.363276934
1896,4
1897,4.5
1898,3.304299764
1899,3.986624432
1900,3.92806126
1901,5
1902,3.718319234
1903,3.627293007
1904,3.605845313
1905,5
1906,3.673304917
1907,4.5
1908,3.5
1909,4
1910,3
1911,4.5
1912,3.388839108
1913,4
1914,3.56035317
1915,2.923327693
1916,3.612977791
1917,3.463276934
1918,3.5
1919,4
1920,4.773276934
1921,3.818519733
1922,3.336646927
1923,4.358276934
1924,3.63881906
1925,3.998697495
1926,3.117548617
1927,3.983276934
1928,4
1929,3.873276934
1930,4.843276934
1931,3.908251305
1932,3.789109012
1933,3.006689226
1934,4.183276934
1935,3.463276934
1936,3.757491235
1937,3.246953228
1938,3.753441544
1939,4.5
1940,2.5
1941,4.306667456
1942,3.584247967
1943,3.821646927
1944,3.903305816
1945,4
1946,3.82470053
1947,4.310345134
1948,3.5
1949,4
1950,3.223276934
1951,2.5
1952,3.144370071
1953,3.703276934
1954,3.619559953
1955,3.635964266
1956,3.616679982
1957,3.80347462
1958,3.317922613
1959,3
1960,3
1961,4.0425813
1962,3.5
1963,4
1964,3
1965,4.307457387
1966,3.213276934
1967,4
1968,3.474618183
1969,3
1970,4.214903142
1971,3.991680767
1972,4.203630007
1973,3.153344613
1974,3.745819234
1975,4.331794918
1976,3.565376167
1977,3.5
1978,3.056424937
1979,4.623276934
1980,4
1981,3.81898308
1982,3.712568078
1983,3.514480442
1984,2.966638467
1985,4.672646927
1986,4.5
1987,3.724172801
1988,4.032646927
1989,3.6677999
1990,3.023276934
1991,3.713491539
1992,2.339903142
1993,3.5
1994,4
1995,3.730006849
1996,4
1997,3.775113087
1998,3
1999,4.37806212
2000,3.964164227
2001,4
2002,4
2003,3.738661785
2004,3.621847111
2005,4.711479789
2006,3.633339782
2007,3.845426658
2008,4
2009,3.733276934
2010,4.51899122
2011,4.34981814
2012,3.982625293
2013,3.5
2014,3.87998308
2015,3.679421011
2016,4.650025246
2017,3.606011846
2018,3.5
2019,3.5
2020,4
2021,3.994138541
2022,3.821398171
2023,3.85210511
2024,3.581068149
2025,3.707201502
2026,3.677061792
2027,3.749171597
2028,3.5
2029,4.333276934
2030,4.283276934
2031,3.509218629
2032,3.138802314
2033,3.623310774
2034,3.463276934
2035,3.668971211
2036,3.436499221
2037,4.9
2038,4.234652061
2039,2.863276934
2040,3.363276934
2041,3.62869263
2042,4
2043,4.38222536
2044,3.473344457
2045,3.277014095
2046,3.879825869
2047,3.708697639
2048,4
2049,4.753344613
2050,3.725425245
2051,3.5
2052,4.081397469
2053,3.585096262
2054,3.210949241
2055,3.418691491
2056,4.280015081
2057,3.253276934
2058,3.5
2059,3.483276934
2060,4
2061,3.585759296
2062,4.273293854
2063,3.577990305
2064,3
2065,3.5
2066,3.5
2067,4.033276934
2068,4.236750821
2069,3.695861533
2070,3.628543818
2071,4.506689226
2072,3.994138254
2073,3.632760317
2074,3.1746263
2075,4.093276934
2076,4.363276934
2077,3.833719605
2078,4
2079,3.980039222
2080,3.513276934
2081,4.068285394
2082,3.471809799
2083,4.343276934
2084,4
2085,3
2086,3.413276934
2087,4.157225264
2088,3.72486558
2089,3.717351204
2090,3.853276934
2091,4.344205895
2092,2.5
2093,4
2094,3.940986482
2095,3.688211006
2096,4.453276934
2097,3.348285394
2098,3.697447459
2099,4
2100,4.203276934
2101,4.184432169
2102,3.5
2103,4.5
2104,3.198836155
2105,3.893310774
2106,3.83996616
2107,4.213276934
2108,3.558929723
2109,4.237753833
2110,3.5
2111,4.8
2112,4.268630007
2113,3.714904768
2114,3.413276934
2115,2.233276934
2116,3.488293854
2117,3.585558703
2118,3.04050863
2119,3.56141171
2120,4.262813202
2121,3.709952313
2122,4.393276934
2123,3.163146384
2124,3.781440804
2125,3.683276934
2126,3.100606056
2127,3.2875
2128,3.237572783
2129,3.58998308
2130,3.163903898
2131,5
2132,4.033414398
2133,3.601617491
2134,3.487182079
2135,1.953344613
2136,3.523276934
2137,3.623113087
2138,3
2139,3.718853073
2140,4.683929723
2141,3.5
2142,3.777301204
2143,4.004191503
2144,2
2145,3.590908164
2146,4.641146927
2147,3.818263927
2148,2.523276934
2149,4.113276934
2150,4.088467987
2151,3
2152,4.5
2153,4.5
2154,3.467354769
2155,3.540726171
2156,4.2947214
2157,3.98549154
2158,4.31898308
2159,2
2160,2.5
2161,4
2162,3.473860669
2163,4
2164,4.300455904
2165,3.742206198
2166,3.592758038
2167,3.573327693
2168,4.271762216
2169,3.620425637
2170,3.989534213
2171,4.5
2172,3.5
2173,2.423276934
2174,3.741680767
2175,3.620210485
2176,4.08998308
2177,3.183276934
2178,3.740903557
2179,3.533276934
2180,3.873809148
2181,3.646219605
2182,3.47180132
2183,4.753344613
2184,3.372592853
2185,3.61998308
2186,4.5
2187,3.2594875
2188,4.283018242
2189,3
2190,3.945383852
2191,3.207392838
2192,3.584247967
2193,3.224843053
2194,3.5
2195,2.433276934
2196,3.640278675
2197,4.503276934
2198,4
2199,4
2200,4.308771607
2201,3.552868773
2202,3.54467169
2203,4
2204,3.5
2205,3.40913912
2206,4.059707379
2207,4
2208,3.684192066
2209,3.797761768
2210,3.045994869
2211,3.5
2212,4.543276934
2213,3.545492274
2214,3.9792115
2215,3.774921599
2216,3.671970759
2217,4.049163847
2218,3.780454076
2219,4.50597462
2220,2.913276934
2221,3.5
2222,3.685286792
2223,3.850061977
2224,4.061612113
2225,4.206113371
2226,3.747734816
2227,3.843797349
2228,3.536140194
2229,3.502395052
2230,3.863276934
2231,3.192336566
2232,4.013276934
2233,4
2234,4.303276934
2235,3.435071859
2236,4
2237,3.5
2238,4.511613087
2239,3.703276934
2240,3.533330373
2241,4
2242,3.667397099
2243,3.598773214
2244,4.353319234
2245,3.09986558
2246,4.244508986
2247,4
2248,4.073276934
2249,4.324293854
2250,3.516655387
2251,3.5
2252,3.5
2253,3.79997462
2254,3.827949359
2255,3.732445
2256,2.625310774
2257,3.766246689
2258,4.03499154
2259,3.643276934
2260,3.5
2261,3.997551892
2262,4.124883364
2263,3.828787482
2264,3.552792787
2265,3.720873482
2266,4.083276934
2267,4.426142838
2268,3.789104069
2269,3.173276934
2270,2.337931553
2271,3.628596497
2272,4.297392838
2273,3.686225326
2274,4
2275,4.198181576
2276,3.673201781
2277,3
2278,4.282481908
2279,4.5
2280,4
2281,3.333276934
2282,3.833276934
2283,3.28114286
2284,4.349785394
2285,4
2286,4.057914227
2287,3.826408443
2288,4
2289,4
2290,3.159572645
2291,3.523276934
2292,4.247121253
2293,4.073327693
2294,3.543887888
2295,3.523327693
2296,3.134079012
2297,3.148670595
2298,3.193276934
2299,3.483276934
2300,3.353276934
2301,3.493310774
2302,3.5
2303,3.5
2304,4.359266176
2305,4
2306,3.957392838
2307,3.542905979
2308,4.5
2309,4.293310774
2310,3.713276934
2311,3.463276934
2312,4.463276934
2313,4
2314,3.5
2315,3.160421834
2316,3.518828228
2317,3.669256058
2318,3.713276934
2319,3.792645297
2320,3.5
2321,3.006638467
2322,3.072780038
2323,4.642598945
2324,3.5
2325,3.445525952
2326,3.953276934
2327,4.5
2328,4
2329,3.43663117
2330,3.178344613
2331,4.026224679
2332,4.124883364
2333,3.763310774
2334,4.245773189
2335,3.37998308
2336,4.031762209
2337,3.78117632
2338,4.273276934
2339,4.5
2340,4.036735727
2341,4.255219234
2342,4.5
2343,3.5
2344,4
2345,4.153276934
2346,3.361407377
2347,4.5
2348,3.662805316
2349,4.703785021
2350,3.831194722
2351,4.340696359
2352,3.207392838
2353,3.721055823
2354,4.049288717
2355,3.5
2356,3.5
2357,3.863276934
2358,3.914732007
2359,3.626006515
2360,3.51188469
2361,3.5
2362,4.173310774
2363,4.252507703
2364,3.293276934
2365,3.850282367
2366,3.620022473
2367,2.913276934
2368,3.373276934
2369,4
2370,4
2371,3.986621547
2372,3.226943391
2373,3.313276934
2374,4.733276934
2375,4.08499154
2376,3.656613087
2377,3.899943601
2378,4
2379,3.580219234
2380,3.913146384
2381,4
2382,3.945159886
2383,4.5
2384,3.734891283
2385,4.119953156
2386,3.78535317
2387,3.441613087
2388,4.433302314
2389,3.643310774
2390,3.625696359
2391,3.698789222
2392,3.893276934
2393,3.478302314
2394,3
2395,4.265997373
2396,3.708917045
2397,3.5
2398,4.7
2399,4.227
2400,4.012270886
2401,3.386087034
2402,3.761451421
2403,4.287176328
2404,4.066401191
2405,3.733926006
2406,3.59367632
2407,3.589990367
2408,4
2409,4
2410,4
2411,4.336140925
2412,4.059024165
2413,2.5
2414,4.5
2415,3
2416,4
2417,4.5
2418,3.447211583
2419,3.647936537
2420,3.629480415
2421,3.5
2422,4.024249967
2423,3.379732862
2424,4
2425,3.663599486
2426,3.831068149
2427,4.296068149
2428,4.5
2429,3.306689226
2430,4
2431,3.893276934
2432,4.5
2433,3.738934105
2434,3.857047951
2435,3.85697462
2436,4
2437,2.783276934
2438,3.671170938
2439,3.76887974
2440,4.253276934
2441,3.916617491
2442,3.71999154
2443,4
2444,4
2445,3.624686565
2446,3
2447,3.353276934
2448,3.988336153
2449,3
2450,4
2451,3.89999154
2452,3.001630007
2453,4.5
2454,4.603276934
2455,3.622091161
2456,3.758368379
2457,4.707392838
2458,3.950333645
2459,4.5
2460,4.00998308
2461,4.021697686
2462,4.133276934
2463,4.403276934
2464,4.257392838
2465,3.80501692
2466,3.221697686
2467,2.963276934
2468,2.738522308
2469,3.560130007
2470,3.5
2471,3.550032224
2472,4.506689226
2473,4.68499154
2474,4.5
2475,3.509801127
2476,3.551467794
2477,3.91998308
2478,4.513293854
2479,3.705068056
2480,3.943276934
2481,4.5
2482,3.853283907
2483,4.226022308
2484,3.998567517
2485,4.074420567
2486,3.26555132
2487,3.457613907
2488,3.794138541
2489,3.74998308
2490,4.306068149
2491,3.62851692
2492,3.788341863
2493,4.028633406
2494,4.25347462
2495,3.674850101
2496,4
2497,3.511411847
2498,4.073276934
2499,4.273276934
2500,3.264607411
2501,3.833276934
2502,3.444195447
2503,4.353276934
2504,3.252507703
2505,4.5
2506,3.209949241
2507,3.298313594
2508,3.54680132
2509,3.444195447
2510,3.626844613
2511,3.578302314
2512,3.961170595
2513,3
2514,4.5
2515,4.254429303
2516,2
2517,3.538903898
2518,3.532016242
2519,3.950130007
2520,3.63881906
2521,2.913293854
2522,4.024475286
2523,4
2524,4.011663847
2525,3.406471211
2526,3.921257314
2527,3
2528,4
2529,3.606068149
2530,4
2531,3.78449154
2532,3.238462618
2533,4.163835977
2534,3.269772308
2535,3.748657406
2536,4
2537,3.5
2538,3.10953384
2539,4.288772017
2540,3.363276934
2541,3.915489521
2542,3.753276934
2543,2.832646927
2544,4.301170595
2545,3.193519733
2546,3.045994869
2547,4
2548,3.82400314
2549,3
2550,3.93449154
2551,3.005682193
2552,3.760725415
2553,3.760668654
2554,3.641310774
2555,3.86600846
2556,4.5
2557,3.044727789
2558,4
2559,3.760421834
2560,4.032912431
2561,4.13549154
2562,4.098327693
2563,3.142789008
2564,3.713276934
2565,3.90981519
2566,4.157805447
2567,3
2568,5
2569,3.760963943
2570,3.478795422
2571,4.194253335
2572,3.718446903
2573,3.726467794
2574,3.966352829
2575,3.59930132
2576,3.852050263
2577,3.738871446
2578,4
2579,3.973388941
2580,4.448319234
2581,3.903871446
2582,3.736206146
2583,4.31800846
2584,4
2585,3.233276934
2586,4
2587,3.718613371
2588,3.623276934
2589,3.233662938
2590,4
2591,3.321691503
2592,3.699066146
2593,3.514684582
2594,4
2595,4.593923234
2596,3.5
2597,3.782307347
2598,4.5
2599,2.73058496
2600,3.766774877
2601,3.844892838
2602,4.486621547
2603,3.953344613
2604,3.988903898
2605,3.429949241
2606,3.944385971
2607,2.648219373
2608,3.530646384
2609,4.44380325
2610,3
2611,3.509247967
2612,4.5
2613,4.513773214
2614,3.419519275
2615,3.486113371
2616,3.511246689
2617,4.594957701
2618,3.98996616
2619,3
2620,3.839247967
2621,4.5
2622,3.413276934
2623,3.751162938
2624,3.5
2625,3.174893803
2626,4.753344613
2627,3.633276934
2628,3.89931721
2629,3.113276934
2630,3.5
2631,3.976887403
2632,4.353276934
2633,4.061663847
2634,3.123276934
2635,3.383276934
2636,3.083310774
2637,4.7
2638,3.4750423
2639,4.440370869
2640,3.906019733
2641,3.479949241
2642,4.438302314
2643,4
2644,4.29680132
2645,3.759210845
2646,4.5
2647,4.091408907
2648,3.68930132
2649,3.565293854
2650,3.615048617
2651,3
2652,4
2653,3.839519275
2654,3.616170595
2655,3.10396616
2656,3.313319234
2657,3.592548617
2658,4.203276934
2659,4.282034213
2660,3.657833645
2661,3.473911847
2662,3.684132107
2663,3.591113371
2664,3.547561977
2665,3.94353967
2666,5
2667,3.591747967
2668,4
2669,3.941310774
2670,4
2671,4
2672,4
2673,3.853276934
2674,3.879073989
2675,4.036774877
2676,3.923254648
2677,4.203276934
2678,3.330061977
2679,4
2680,3.53996616
2681,3
2682,3.343276934
2683,3.741113371
2684,4.41998308
2685,3.566680767
2686,2.870288573
2687,4
2688,4.5
2689,4.085416046
2690,3.445494907
2691,3.379828658
2692,3.701022308
2693,3.61430132
2694,3.36680132
2695,3.919180767
2696,3.939572645
2697,4.191885971
2698,3.69191345
2699,3.813319234
2700,2.5
2701,4.034621547
2702,3.453276934
2703,4
2704,3.963196359
2705,3.68930132
2706,3.748302314
2707,3.566610267
2708,3.5
2709,4
2710,3.323276934
2711,2.603276934
2712,4.5
2713,4.117113087
2714,3.693276934
2715,4
2716,3.265233572
2717,3.5
2718,3.753982411
2719,3.79430132
2720,4
2721,4.415293854
2722,4.138319234
2723,3.958319234
2724,4.5
2725,3.880421834
2726,3.494180767
2727,3.5
2728,3.65930132
2729,3.674843053
2730,4.123889814
2731,3.5
2732,3.652613907
2733,3.5
2734,3
2735,3.758530973
2736,2.353344613
2737,2
2738,4.533276934
2739,4.21998308
2740,4.003388941
2741,3.734519275
2742,3.303276934
2743,3.779011504
2744,3.724892838
2745,3.439949241
2746,4.259137252
2747,3
2748,3.792841037
2749,3.849310774
2750,4.467876899
2751,4.077710485
2752,4
2753,3.92180132
2754,3.353276934
2755,3.662307347
2756,3.521022308
2757,3.64736558
2758,4.203344613
2759,3.14997462
2760,4.048519733
2761,3.147285394
2762,4.140113907
2763,4.496105032
2764,3.812615508
2765,4.523327693
2766,4.015219234
2767,3.279610496
2768,4.056885971
2769,4.393519733
2770,3.75680132
2771,3.827457701
2772,3.763276934
2773,3.580289008
2774,4.366638467
2775,3.953344613
2776,3.5
2777,3.751646927
2778,3.233276934
2779,3.123276934
2780,3.5
2781,3.559892838
2782,3.5
2783,3.5
2784,3.5
2785,4.402561977
2786,3.5
2787,3.839378251
2788,3.45999154
2789,3.306689226
2790,4.013276934
2791,3.377719234
2792,3.955785031
2793,4.11003384
2794,4.62998308
2795,4
2796,4.193276934
2797,3.611408907
2798,3
2799,4.321697686
2800,3.773276934
2801,4.170113907
2802,3.943276934
2803,3.488302314
2804,4.5
2805,2.324897099
2806,4.077392838
2807,3.279443391
2808,3.766285021
2809,3.858319234
2810,3.5
2811,3.823276934
2812,3.411885971
2813,2.763276934
2814,3.716638254
2815,3.560646384
2816,4.15430132
2817,4
2818,3.44380325
2819,4
2820,3.813276934
2821,3.794570532
2822,3.683862522
2823,3.380096262
2824,3.5
2825,3.81499154
2826,2.5
2827,4.8
2828,4.340341037
2829,3.373655387
2830,3.928388941
2831,3.701089152
2832,3.639435301
2833,4.066655387
2834,2.857397099
2835,4.5
2836,3.897753834
2837,4.103342347
2838,3.766479789
2839,3.411403898
2840,4.646613087
2841,3.367598945
2842,4
2843,3.516564164
2844,4.283276934
2845,4.283276934
2846,3.5
2847,2.774957701
2848,3.457391283
2849,2.63381171
2850,4.027978745
2851,4
2852,4.466638467
2853,4.055333645
2854,3.47999154
2855,4.253276934
2856,4.8
2857,3.906655387
2858,3
2859,4.174113087
2860,3.563276934
2861,4.5
2862,4
2863,3.521646927
2864,3.5
2865,4.484015703
2866,4.57998308
2867,3.633276934
2868,3.346638467
2869,4.206689226
2870,4
2871,4.7
2872,3.975113907
2873,3.5
2874,3.5
2875,4
2876,3.999589107
2877,3.41180132
2878,4
2879,4.323276934
2880,3.494285394
2881,3.5
2882,4
2883,3.472019275
2884,4
2885,3.717392838
2886,4
2887,4.430802314
2888,3.62541338
2889,3.634748754
2890,3.684274877
2891,3.754550263
2892,3.973276934
2893,3.61430132
2894,4.237978745
2895,3.5
2896,3.522621547
2897,4
2898,3
2899,3.727561977
2900,3.823327693
2901,3.68930132
2902,4.642187236
2903,4.108319234
2904,4
2905,4
2906,4.083276934
2907,3.773276934
2908,4.206511504
2909,3.80999154
2910,3.926068149
