RecommendationId,stars
2012,3.83
2013,3.5
2014,3.87998308
2015,3.85
2016,3.52
2017,3
2018,3.5
2019,3.5
2020,4
2021,3.7
2022,3.766723066
2023,3.6
2024,3.766723066
2025,3.45
2026,3.75
2027,3.81
2028,3.5
2029,4.333276934
2030,4.283276934
2031,3.62
2032,3.138802314
2033,3.623310774
2034,3.463276934
2035,3.58
2036,4.31
2037,5
2038,3.8
2039,2.863276934
2040,3.363276934
2041,3.766723066
2042,4
2043,5
2044,4.03
2045,3.8
2046,4.08
2047,3.766723066
2048,4
2049,5
2050,2.27
2051,3.5
2052,3.25
2053,3.766723066
2054,3.210949241
2055,4
2056,3.64
2057,3.253276934
2058,3.5
2059,3.483276934
2060,4
2061,2.95
2062,4.273293854
2063,3.85
2064,3
2065,3.5
2066,3.5
2067,4.033276934
2068,3.766723066
2069,3.695861533
2070,3.81
2071,5
2072,4
2073,4.24
2074,3.5
2075,4.093276934
2076,4.363276934
2077,4
2078,4
2079,5
2080,3.513276934
2081,4.068285394
2082,3.766723066
2083,4.343276934
2084,4
2085,3
2086,3.413276934
2087,3.57
2088,3.766723066
2089,3.766723066
2090,3.853276934
2091,3.53
2092,2.5
2093,4
2094,4.21
2095,3.766723066
2096,4.453276934
2097,3.348285394
2098,3.766723066
2099,4
2100,4.203276934
2101,4.57
2102,3.5
2103,4.5
2104,4.33
2105,3.893310774
2106,3.83996616
2107,4.213276934
2108,3.76
2109,4
2110,3.5
2111,5
2112,4.268630007
2113,3.45
2114,3.413276934
2115,2.233276934
2116,3.488293854
2117,4.07
2118,3.766723066
2119,3.43
2120,3.766723066
2121,4.47
2122,4.393276934
2123,3.88
2124,4.17
2125,3.683276934
2126,4.79
2127,3.2875
2128,3.766723066
2129,3.58998308
2130,3.91
2131,5
2132,4.12
2133,3.68
2134,3.81
2135,1.5
2136,3.523276934
2137,3.623113087
2138,3
2139,3.718853073
2140,3.766723066
2141,3.5
2142,3.71
2143,3.34
2144,2
2145,3.766723066
2146,4.641146927
2147,3.16
2148,2.523276934
2149,4.113276934
2150,3.69
2151,3
2152,4.5
2153,4.5
2154,4.13
2155,3.766723066
2156,3.766723066
2157,3.98549154
2158,4.31898308
2159,2
2160,2.5
2161,4
2162,3.86
2163,4
2164,1
2165,3.26
2166,4
2167,3.5
2168,5
2169,4
2170,3.766723066
2171,4.5
2172,3.5
2173,2.423276934
2174,3.73
2175,2.75
2176,4.08998308
2177,3.183276934
2178,3.766723066
2179,3.533276934
2180,3.7
2181,3.38
2182,2.33
2183,5
2184,3.71
2185,4
2186,4.5
2187,3.74
2188,4.2
2189,3
2190,3.766723066
2191,3.766723066
2192,5
2193,3.34
2194,3.5
2195,2.433276934
2196,4.29
2197,4.503276934
2198,4
2199,4
2200,3.766723066
2201,3.12
2202,4.25
2203,4
2204,3.5
2205,3.08
2206,3.68
2207,4
2208,5
2209,3.7
2210,3.48
2211,3.5
2212,4.543276934
2213,3.67
2214,3.8
2215,3.766723066
2216,4.2
2217,4.049163847
2218,3.766723066
2219,4.50597462
2220,2.913276934
2221,3.5
2222,4.18
2223,3.67
2224,3.766723066
2225,3.766723066
2226,3.766723066
2227,3.766723066
2228,3.13
2229,3.9
2230,3.863276934
2231,3.33
2232,4.013276934
2233,4
2234,4.303276934
2235,4.02
2236,4
2237,3.5
2238,4.511613087
2239,3.703276934
2240,3.58
2241,4
2242,3.766723066
2243,3.71
2244,4.353319234
2245,4.13
2246,3.6
2247,4
2248,4.073276934
2249,4.324293854
2250,3.516655387
2251,3.5
2252,3.5
2253,3.79997462
2254,4
2255,4.5
2256,2.625310774
2257,3.85
2258,4.03499154
2259,3.643276934
2260,3.5
2261,5
2262,4.41
2263,4.16
2264,4
2265,3.66
2266,4.083276934
2267,3.12
2268,4.25
2269,3.173276934
2270,3.38
2271,3.17
2272,3.766723066
2273,3.766723066
2274,4
2275,3.77
2276,3.84
2277,3
2278,3.78
2279,4.5
2280,4
2281,3.333276934
2282,3.833276934
2283,4.77
2284,4.349785394
2285,4
2286,3.766723066
2287,2.33
2288,4
2289,4
2290,3.46
2291,3.523276934
2292,4.25
2293,4.073327693
2294,3.93
2295,3.523327693
2296,3.32
2297,3.766723066
2298,3.193276934
2299,3.483276934
2300,3.353276934
2301,3.493310774
2302,3.5
2303,3.5
2304,4.08
2305,4
2306,4.47
2307,3.766723066
2308,4.5
2309,4.293310774
2310,3.713276934
2311,3.463276934
2312,4.463276934
2313,4
2314,3.5
2315,3.766723066
2316,4
2317,4.67
2318,3.713276934
2319,3.5
2320,3.5
2321,3.006638467
2322,3.57
2323,3.91
2324,3.5
2325,3.766723066
2326,3.953276934
2327,4.5
2328,4
2329,3.766723066
2330,3.178344613
2331,3.766723066
2332,3.96
2333,3.763310774
2334,3.766723066
2335,3.37998308
2336,3.766723066
2337,3.56
2338,4.273276934
2339,4.5
2340,3.7
2341,3.61
2342,4.5
2343,3.5
2344,4
2345,4.153276934
2346,3.766723066
2347,4.5
2348,3.766723066
2349,4
2350,3.766723066
2351,3.89
2352,4
2353,3.75
2354,3.766723066
2355,3.5
2356,3.5
2357,3.863276934
2358,3.77
2359,4.03
2360,3.4
2361,3.5
2362,4.173310774
2363,4
2364,3.293276934
2365,4.7
2366,4.39
2367,2.913276934
2368,3.373276934
2369,4
2370,4
2371,3.986621547
2372,3.766723066
2373,3.313276934
2374,5
2375,4.08499154
2376,3.656613087
2377,4
2378,4
2379,3.93
2380,3.71
2381,4
2382,4.5
2383,4.5
2384,3.766723066
2385,3.766723066
2386,4.15
2387,3.441613087
2388,4.433302314
2389,3.643310774
2390,3.766723066
2391,3.79
2392,3.893276934
2393,3.478302314
2394,3
2395,4.14
2396,3.766723066
2397,3.5
2398,5
2399,4.227
2400,3.69
2401,4
2402,3
2403,3.766723066
2404,4.39
2405,3.83
2406,2.98
2407,3.36
2408,4
2409,4
2410,4
2411,4.67
2412,3.81
2413,2.5
2414,4.5
2415,3
2416,4
2417,4.5
2418,3.57
2419,3.766723066
2420,3.99
2421,3.5
2422,3.766723066
2423,3.766723066
2424,4
2425,3.766723066
2426,3.766723066
2427,3.5
2428,4.5
2429,3
2430,4
2431,3.893276934
2432,4.5
2433,3.71
2434,5
2435,3.85697462
2436,4
2437,2.783276934
2438,4.25
2439,2.76
2440,4.253276934
2441,3.766723066
2442,3.71999154
2443,4
2444,4
2445,4.13
2446,3
2447,3.353276934
2448,3.988336153
2449,3
2450,4
2451,3.89999154
2452,3.001630007
2453,4.5
2454,4.603276934
2455,3.11
2456,4.8
2457,3.45
2458,3.54
2459,4.5
2460,4.00998308
2461,4.021697686
2462,4.133276934
2463,4.403276934
2464,3.51
2465,3.80501692
2466,3.221697686
2467,2.963276934
2468,3.84
2469,3.560130007
2470,3.5
2471,3.2
2472,5
2473,4.68499154
2474,4.5
2475,3.766723066
2476,4.23
2477,3.91998308
2478,4.513293854
2479,3.75
2480,3.943276934
2481,4.5
2482,3.766723066
2483,3.766723066
2484,3.97
2485,4.43
2486,3.87
2487,3.44
2488,3.63
2489,3.74998308
2490,3.766723066
2491,3.62851692
2492,3.71
2493,3.766723066
2494,4.25347462
2495,3.766723066
2496,4
2497,3.6
2498,4.073276934
2499,4.273276934
2500,4.35
2501,3.833276934
2502,4.02
2503,4.353276934
2504,3
2505,4.5
2506,3
2507,4.5
2508,3.48
2509,3.766723066
2510,3.626844613
2511,3.578302314
2512,3.04
2513,3
2514,4.5
2515,3.766723066
2516,2
2517,4.5
2518,4.31
2519,3.950130007
2520,3.766723066
2521,4.5
2522,4.89
2523,4
2524,4
2525,3.766723066
2526,4.5
2527,3
2528,4
2529,3.55
2530,4
2531,3.78449154
2532,3.36
2533,3.85
2534,3.95
2535,3.64
2536,4
2537,3.5
2538,3.10953384
2539,3.73
2540,3.363276934
2541,4.26
2542,3.753276934
2543,2.832646927
2544,3.766723066
2545,4.35
2546,3.766723066
2547,4
2548,3
2549,3
2550,3.93449154
2551,3.5
2552,2.95
2553,3.766723066
2554,3.641310774
2555,3.86600846
2556,4.5
2557,3.71
2558,4
2559,3.79
2560,4.33
2561,4.13549154
2562,4.098327693
2563,3.75
2564,3.713276934
2565,4.18
2566,3.766723066
2567,3
2568,5
2569,3.72
2570,3.5
2571,3.4
2572,3.71
2573,4.15
2574,3.766723066
2575,3.91
2576,3.766723066
2577,3.7
2578,4
2579,3.766723066
2580,4.448319234
2581,4.4
2582,3.736206146
2583,4.31800846
2584,4
2585,4
2586,4
2587,3.86
2588,3.623276934
2589,3.766723066
2590,4
2591,3.09
2592,3.766723066
2593,3.766723066
2594,4
2595,3.766723066
2596,3.5
2597,4.56
2598,4.5
2599,3.82
2600,3.59
2601,3.766723066
2602,4.486621547
2603,4
2604,3.74
2605,3.429949241
2606,4.1
2607,3.85
2608,3.79
2609,4.5
2610,3
2611,3.2
2612,4.5
2613,3.766723066
2614,3.76
2615,3.766723066
2616,3.766723066
2617,4.594957701
2618,3.98996616
2619,3
2620,3.58
2621,4.5
2622,3.413276934
2623,4.35
2624,3.5
2625,3.84
2626,5
2627,3.633276934
2628,3.6
2629,3.113276934
2630,3.5
2631,3.766723066
2632,4.353276934
2633,4.061663847
2634,3.123276934
2635,3.383276934
2636,3.083310774
2637,5
2638,3.4750423
2639,3.55
2640,3.766723066
2641,3.479949241
2642,4.438302314
2643,4
2644,4
2645,3.766723066
2646,4.5
2647,4.25
2648,3.766723066
2649,3.565293854
2650,3.6
2651,3
2652,4
2653,3.63
2654,3.766723066
2655,3.10396616
2656,3.313319234
2657,3.766723066
2658,4.203276934
2659,4.5
2660,4.43
2661,3.44
2662,3.73
2663,3.54
2664,3.75
2665,3.91
2666,5
2667,3.766723066
2668,4
2669,3.941310774
2670,4
2671,4
2672,4
2673,3.853276934
2674,2
2675,3.766723066
2676,3.766723066
2677,4.203276934
2678,4.04
2679,4
2680,3.53996616
2681,3
2682,3.343276934
2683,3.766723066
2684,4.41998308
2685,3.83
2686,3.57
2687,4
2688,4.5
2689,3.766723066
2690,3.82
2691,4
2692,5
2693,3.766723066
2694,3.75
2695,4.21
2696,3.69
2697,2.95
2698,4.03
2699,3.813319234
2700,2.5
2701,4.034621547
2702,3.453276934
2703,4
2704,3.6
2705,4.25
2706,3.748302314
2707,3.5
2708,3.5
2709,4
2710,3.323276934
2711,2.603276934
2712,4.5
2713,4.117113087
2714,3.693276934
2715,4
2716,3.61
2717,3.5
2718,3.95
2719,4.44
2720,4
2721,4.415293854
2722,4.138319234
2723,3.958319234
2724,4.5
2725,3.85
2726,3.494180767
2727,3.5
2728,2.6
2729,3.81
2730,3.6
2731,3.5
2732,3.37
2733,3.5
2734,3
2735,3.45
2736,2
2737,2
2738,4.533276934
2739,4.21998308
2740,3.68
2741,3.766723066
2742,3.303276934
2743,3.766723066
2744,3.94
2745,3.439949241
2746,3.766723066
2747,3
2748,4
2749,3.849310774
2750,3.55
2751,4.58
2752,4
2753,3.766723066
2754,3.353276934
2755,2.97
2756,4.43
2757,3.71
2758,4.203344613
2759,3.14997462
2760,3.81
2761,3.147285394
2762,3.766723066
2763,2.92
2764,3.766723066
2765,4.5
2766,4.13
2767,3.91
2768,3.09
2769,3.91
2770,3.766723066
2771,3.827457701
2772,3.763276934
2773,3.87
2774,4.366638467
2775,4
2776,3.5
2777,3.751646927
2778,3
2779,3.123276934
2780,3.5
2781,3.07
2782,3.5
2783,3.5
2784,3.5
2785,3.5
2786,3.5
2787,3.62
2788,3.45999154
2789,3.306689226
2790,4.013276934
2791,3.95
2792,3.766723066
2793,4.11003384
2794,4.62998308
2795,4
2796,4.193276934
2797,3.766723066
2798,3
2799,4.321697686
2800,3.773276934
2801,3.766723066
2802,3.943276934
2803,3.488302314
2804,4.5
2805,4
2806,4.41
2807,5
2808,3.766723066
2809,3.858319234
2810,3.5
2811,3.823276934
2812,3.79
2813,2.763276934
2814,3.91
2815,3.29
2816,3.766723066
2817,4
2818,3.5
2819,4
2820,3.813276934
2821,4.24
2822,3.9
2823,4.33
2824,3.5
2825,3.81499154
2826,2.5
2827,4.8
2828,3.766723066
2829,3.373655387
2830,3.766723066
2831,3.59
2832,4.36
2833,4.066655387
2834,2.97
2835,4.5
2836,4.2
2837,3.766723066
2838,3.44
2839,3.83
2840,4.646613087
2841,4.86
2842,4
2843,3.16
2844,4.283276934
2845,4.283276934
2846,3.5
2847,2.774957701
2848,3.766723066
2849,2.5
2850,4.16
2851,4
2852,4.466638467
2853,4
2854,3.47999154
2855,4.253276934
2856,4.8
2857,3.906655387
2858,3
2859,4.174113087
2860,3.563276934
2861,4.5
2862,4
2863,3.521646927
2864,3.5
2865,4.56
2866,4.57998308
2867,3.633276934
2868,3.346638467
2869,4.5
2870,4
2871,4.9
2872,3.68
2873,3.5
2874,3.5
2875,4
2876,3.766723066
2877,3.766723066
2878,4
2879,4.323276934
2880,3.494285394
2881,3.5
2882,4
2883,3.34
2884,4
2885,3.8
2886,4
2887,4.430802314
2888,3.5
2889,4.03
2890,3.766723066
2891,3.766723066
2892,3.973276934
2893,4
2894,3.766723066
2895,3.5
2896,3.522621547
2897,4
2898,3
2899,3.766723066
2900,3.823327693
2901,3.63
2902,4.16
2903,4.108319234
2904,4
2905,4
2906,4.083276934
2907,3.773276934
2908,3.7
2909,3.80999154
2910,4.06
2911,3.766723066
2912,4.12
2913,3.74
2914,3.523276934
2915,3.5
2916,3.49998308
2917,3.54
2918,3.82
2919,3.5
2920,2.5
2921,4.08
2922,2
2923,3.5
2924,3.5
2925,4
2926,3.5
2927,3.766723066
2928,3
2929,3
2930,4
2931,4.5
2932,4.41
2933,4.5
2934,2.763276934
2935,3.590621547
2936,3.766723066
2937,4.32
2938,4.5
2939,4.761293854
2940,4.2
2941,4
2942,3.70996616
2943,4.23
2944,3.35
2945,3.86
2946,3.7
2947,3.5
2948,3.79
2949,4.8
2950,4
2951,3.87
2952,3.72
2953,3.76
2954,3.973276934
2955,4
2956,3.84
2957,3.766723066
2958,3.883276934
2959,4.93
2960,5
2961,3.766723066
2962,3.383276934
2963,4
2964,3.85
2965,2.92
2966,4
2967,3.766723066
2968,4
2969,3.84
2970,3.863276934
2971,3.07
2972,4.26
2973,3.55
2974,4.133276934
2975,4
2976,4
2977,3.5
2978,4.10497462
2979,4.33
2980,4.5
2981,4
2982,3.77
2983,3
2984,4
2985,4
2986,3.6
2987,4
2988,4.043276934
2989,3.74
2990,2.5
2991,2.8
2992,4
2993,2.5
2994,3.59
2995,2.68998308
2996,2.64
2997,3.945310774
2998,4
2999,3.301646927
3000,5
3001,2.6
3002,4.81998308
3003,5
3004,2
3005,3.766723066
3006,4.4
3007,2.991638467
3008,3.893276934
3009,3.34
3010,3.5
3011,3.766723066
3012,3.34
3013,4.56
3014,4
3015,3.813276934
3016,4.813276934
3017,3.766723066
3018,3.25
3019,4
3020,4.5
3021,4.5
3022,3
3023,3
3024,3.5
3025,4.38499154
3026,3.766723066
3027,3.88
3028,3.55
3029,4.192155387
3030,3.766723066
3031,2.5
3032,3
3033,4.283276934
3034,4
3035,3.55
3036,4.233276934
3037,3.8
3038,3.75
3039,3.5
3040,4.803276934
3041,2.29
3042,3.79
3043,4.36201692
3044,3.766723066
3045,3.5
3046,4.09
3047,3.766723066
3048,3.24
3049,4.678319234
3050,3.236706146
3051,3.766723066
3052,4
3053,3.5
3054,4
3055,3.766723066
3056,3.49
3057,3.766723066
3058,3.766723066
3059,5
3060,3.63
3061,3.766723066
3062,4.6
3063,3.5
3064,3.5
3065,3.08
3066,4.8
3067,3.766723066
3068,4.106638467
3069,3.766723066
3070,3.82
3071,3.350155387
3072,3.766723066
3073,3.053276934
3074,3.66
3075,4.423276934
3076,3.766723066
3077,3.441310774
3078,3.996655387
3079,3.766723066
3080,4.5
3081,3.768630007
3082,3.733276934
3083,4.33
3084,3.97
3085,3.5
3086,4.62
3087,3.87
3088,4
3089,4
3090,3.893276934
3091,3.64
3092,3
3093,2.5
3094,3.766723066
3095,4.25
3096,3.45
3097,3.677302314
3098,4
3099,3.766723066
3100,3.27
3101,3.326655387
3102,4.5
3103,3.5
3104,4.15
3105,4
3106,3.61
3107,3.053276934
3108,4.013276934
3109,4.12098308
3110,3
3111,4.073276934
3112,3.5
3113,4.44
3114,3.37
3115,1
3116,4
3117,3.84
3118,3.9
3119,3.5
3120,3.5
3121,4
3122,3.766723066
3123,3.65
3124,3.683276934
3125,3.76
3126,4
3127,4.03
3128,4.2
3129,3.773276934
3130,3.773276934
3131,3.46
3132,3.403276934
3133,4
3134,3.32
3135,3.5
3136,2.83
3137,3.766723066
3138,2.83
3139,4.2
3140,3.283276934
3141,3.766723066
3142,4.5
3143,3.83
3144,3.546655387
3145,4.683276934
3146,3.766723066
3147,3.27
3148,3.766723066
3149,4.713276934
3150,3.2
3151,3.5
3152,4.1
3153,4.8
3154,3.766723066
3155,4
3156,5
3157,4.046638467
3158,3.353344613
3159,4.5
3160,3.766723066
3161,4.55
3162,3.88
3163,4.553276934
3164,3.98
3165,3
3166,4.56
3167,3.363276934
3168,3.616655387
3169,4.511663847
3170,4
3171,4.363276934
3172,3.81
3173,4.5
3174,3.29
3175,4.576621547
3176,3.82
3177,3.86
3178,4.5
3179,2.645785394
3180,4
3181,4
3182,3.42
3183,3.966146927
3184,3.84
3185,4.343276934
3186,4.09
3187,3.75
3188,4.5
3189,4
3190,3.72
3191,3.74
3192,3.703293854
3193,3.25
3194,4.08
3195,3.733276934
3196,4.89
3197,2.5
3198,4.5
3199,3.58
3200,3.44
3201,3.766723066
3202,3.886706146
3203,2
3204,3.5
3205,3.766723066
3206,3.5
3207,3.68
3208,3.119949241
3209,3.9
3210,3.89
3211,3
3212,3.52
3213,3.766723066
3214,3.79
3215,4.5
3216,3.49
3217,2.791146927
3218,4.67
3219,4
3220,3.766723066
3221,4.05998308
3222,3.363276934
3223,3.95
3224,2.755949241
3225,3.673276934
3226,3.550785394
3227,3.83
3228,2.74
3229,4
3230,3.42
3231,3.6
3232,3.766723066
3233,3.363276934
3234,3.893276934
3235,3.94
3236,3.5
3237,4.113276934
3238,4
3239,3.766723066
3240,4
3241,4.09
3242,4.10999154
3243,3.766723066
3244,3.62
3245,4
3246,3.343276934
3247,3.72
3248,3.71
3249,3.5
3250,2.84
3251,3.113293854
3252,4.5
3253,3.766723066
3254,3.858319234
3255,2.632613087
3256,3.766723066
3257,4
3258,2.964336153
3259,4
3260,4
3261,3.71
3262,3.926646927
3263,3.76
3264,1.5
3265,4.733310774
3266,4
3267,3.263276934
3268,3.5
3269,3.79
3270,4.9
3271,4.145344613
3272,3.34
3273,3.77
3274,3.5
3275,3.9
3276,3.59
3277,3.56
3278,4.133276934
3279,3.696655387
3280,4.656646927
3281,4
3282,3.95
3283,3
3284,4.86
3285,4
3286,4.02
3287,3.55499154
3288,3.5
3289,4.16
3290,4
3291,4
3292,3.86898308
3293,4.617113087
3294,3.766723066
3295,3.554130007
3296,4.268630007
3297,3.7
3298,4.546655387
3299,4
3300,3.5
3301,4.689949241
3302,3.693276934
3303,4.5
3304,4.563276934
3305,3.95
3306,3
3307,4
3308,2.383276934
3309,3.17098308
3310,4.023276934
3311,3
3312,3.766723066
3313,3
3314,3
3315,3.793276934
3316,4.293276934
3317,4.33
3318,3.96
3319,3.766723066
3320,4.5
3321,4.08449154
3322,3.766723066
3323,3.64
3324,3.766723066
3325,3.72098308
3326,3
3327,4.5
3328,4.383276934
3329,4.17
3330,3.766723066
3331,2.91998308
3332,4.103276934
3333,3.75
3334,3.15
3335,4
3336,4
3337,4.5
3338,3.5
3339,4
3340,3.6
3341,3.98
3342,3.71
3343,3
3344,3.67
3345,3.79
3346,3.766723066
3347,2.95
3348,2.5
3349,3.912336153
3350,3.1
3351,3.25
3352,5
3353,4.5
3354,3.65
3355,4.5
3356,3.68
3357,4.5
3358,3.022146927
3359,4
3360,3.533276934
3361,4.11
3362,3.766723066
3363,3.44
3364,4.31
3365,3.766723066
3366,3.59
3367,3.67
3368,3.843276934
3369,4.5
3370,2.94
3371,4.5
3372,2.8
3373,2.849310774
3374,4.5
3375,3.32
3376,4.5
3377,3.61
3378,4.5
3379,3.473276934
3380,4
3381,3.923327693
3382,4.39
3383,3.603319234
3384,4
3385,2.90998308
3386,4.5
3387,2.803276934
3388,4.065293854
3389,3
3390,3.336646927
3391,4
3392,3.803276934
3393,3.766723066
3394,3.766723066
3395,3.19
3396,3.612655387
3397,3.56898308
3398,3
3399,3.85
3400,3.75
3401,3.69
3402,3.766723066
3403,3
3404,2
3405,4
3406,4
3407,3.5
3408,3.256689226
3409,3.783276934
3410,3.523276934
3411,3.683276934
3412,3.26998308
3413,3
3414,3.94
3415,4
3416,3
3417,3.766723066
3418,2.566130007
3419,3.73999154
3420,4.8
3421,4.216621547
3422,3.46
3423,4.42
3424,4
3425,5
3426,4.3
3427,3.615836153
3428,4.733276934
3429,3.623276934
3430,3.74
3431,2.97
3432,4.5
3433,4
3434,3.766723066
3435,3.533276934
3436,3.46
3437,3
3438,2.680655387
3439,4.083276934
3440,3.402285394
3441,3.71
3442,3.85
3443,3.5
3444,3.983276934
3445,5
3446,3.09197462
3447,3.766723066
3448,4.393276934
3449,4.033276934
3450,3.766723066
3451,3.32
3452,4
3453,3.5
3454,3.793310774
3455,4.223276934
3456,3.9
3457,3.596638467
3458,3.213276934
3459,3.69
3460,4.5
3461,3.52
3462,4.25
3463,3.773276934
3464,4.076655387
3465,3.43
3466,3.28
3467,4
3468,4
3469,3.5
3470,3.70999154
3471,3.59
3472,3.88
3473,3.5
3474,3.88
3475,2.5
3476,4.5
3477,3.5
3478,3.93
3479,4.080130007
3480,3.766723066
3481,3
3482,3
3483,3.766723066
3484,3.5
3485,4.37
3486,3.53499154
3487,3.84
3488,3.77
3489,3.25
3490,5
3491,3.5
3492,3.56
3493,2.69
3494,3.766723066
3495,3.5
3496,3.883276934
3497,3.4
3498,3.579327693
3499,4.29
3500,3.69
3501,3.18
3502,4.56
3503,5
3504,4.03
3505,4.061663847
3506,3.081689226
3507,4.5
3508,3.46
3509,4.02997462
3510,4.313276934
3511,4
3512,3.97
3513,4
3514,3.766723066
3515,3.5
3516,4
3517,3.61
3518,3.158302314
3519,4.5
3520,3.963276934
3521,4
3522,4
3523,3.5
3524,3.766723066
3525,4.23
3526,4
3527,4.5
3528,3.67
3529,3.766723066
3530,3.64
3531,4.22
3532,4
3533,3.5
3534,3.5
3535,3.81500846
3536,3.29
3537,3.95
3538,4.603276934
3539,4
3540,4.63549154
3541,3.51
3542,3.766723066
3543,3.36
3544,3.01
3545,3.669957701
3546,4
3547,3.5
3548,3.5
3549,3.766723066
