RecommendationId,predictions_LinReg
22295,3.736595643465882
9770,4.06492320454933
9255,3.7913169036464565
10721,3.736595643465882
240,3.7913169036464565
4755,3.846038163827031
11968,3.736595643465882
5013,4.229086985091054
18599,3.736595643465882
5263,3.736595643465882
6082,3.736595643465882
21618,4.06492320454933
2447,3.900759424007606
764,3.736595643465882
13546,4.010201944368755
19372,4.010201944368755
10870,3.7913169036464565
378,3.681874383285307
22890,3.736595643465882
13782,3.736595643465882
20759,4.06492320454933
722,4.66685706653565
18823,4.06492320454933
13851,4.66685706653565
8836,4.229086985091054
12878,4.06492320454933
16631,3.7913169036464565
21304,3.846038163827031
18765,3.736595643465882
16107,3.736595643465882
16465,3.736595643465882
21074,4.06492320454933
17701,3.736595643465882
3130,3.7913169036464565
12571,3.9554806841881804
3463,3.736595643465882
16909,3.736595643465882
2712,4.06492320454933
11624,3.7913169036464565
2474,3.736595643465882
21087,4.06492320454933
8777,3.7913169036464565
7552,4.06492320454933
21025,3.7913169036464565
11928,4.06492320454933
9142,3.736595643465882
16851,3.736595643465882
18783,3.900759424007606
19546,3.846038163827031
2058,3.7913169036464565
15799,3.736595643465882
2771,4.06492320454933
11551,3.736595643465882
21038,3.7913169036464565
9118,4.06492320454933
22787,3.736595643465882
5197,3.736595643465882
7089,3.736595643465882
20410,4.06492320454933
21926,4.06492320454933
7983,3.736595643465882
20387,3.900759424007606
14725,3.736595643465882
12708,3.736595643465882
2621,4.06492320454933
4933,3.681874383285307
2308,4.06492320454933
3226,4.06492320454933
3610,4.06492320454933
6801,4.06492320454933
17277,3.736595643465882
19240,3.7913169036464565
7019,4.06492320454933
3861,3.736595643465882
9612,4.06492320454933
2795,4.06492320454933
22253,3.736595643465882
20975,3.736595643465882
12013,4.06492320454933
11522,3.736595643465882
20240,3.736595643465882
19422,4.06492320454933
20339,4.06492320454933
21627,4.06492320454933
21722,4.06492320454933
22500,4.06492320454933
5540,3.736595643465882
18589,3.7913169036464565
9296,3.736595643465882
22918,4.06492320454933
13094,3.900759424007606
20832,3.736595643465882
20645,3.736595643465882
5593,3.736595643465882
8715,3.736595643465882
10432,3.900759424007606
20920,4.119644464729904
10071,3.7913169036464565
20127,3.7913169036464565
19393,3.7913169036464565
1574,3.9554806841881804
14040,3.736595643465882
8276,3.7913169036464565
15698,3.736595643465882
20665,4.940463367438523
74,3.736595643465882
19643,4.010201944368755
2179,3.736595643465882
14824,3.736595643465882
12509,3.736595643465882
8078,3.736595643465882
16656,3.9554806841881804
8418,4.010201944368755
9926,3.7913169036464565
9092,3.736595643465882
3449,3.7913169036464565
16609,4.174365724910479
4572,3.736595643465882
5699,3.9554806841881804
6466,3.900759424007606
6726,3.7913169036464565
13351,3.736595643465882
8971,3.736595643465882
12993,3.736595643465882
12051,3.736595643465882
12284,3.736595643465882
18696,3.7913169036464565
10119,3.736595643465882
5448,3.736595643465882
5175,3.736595643465882
22232,4.06492320454933
21975,3.736595643465882
9744,3.736595643465882
19585,4.174365724910479
9721,3.736595643465882
19536,3.736595643465882
6865,3.736595643465882
5132,3.736595643465882
7050,3.681874383285307
15307,3.736595643465882
6728,3.736595643465882
17467,3.736595643465882
6402,3.736595643465882
747,3.7913169036464565
18608,3.736595643465882
12664,3.736595643465882
17857,3.736595643465882
17250,3.736595643465882
12294,3.736595643465882
7143,3.736595643465882
10040,3.736595643465882
194,3.736595643465882
21480,3.736595643465882
12726,3.846038163827031
4333,3.736595643465882
2073,3.736595643465882
2821,3.7913169036464565
13290,3.736595643465882
12910,3.736595643465882
4993,3.736595643465882
15078,3.736595643465882
14266,3.681874383285307
20913,3.681874383285307
4413,3.736595643465882
15312,3.736595643465882
5859,3.736595643465882
13261,3.736595643465882
22587,3.736595643465882
16070,3.736595643465882
6806,3.736595643465882
11019,3.9554806841881804
12264,3.736595643465882
5646,3.681874383285307
5143,3.736595643465882
22699,3.9554806841881804
17004,3.736595643465882
6146,3.736595643465882
14761,3.7913169036464565
1666,3.736595643465882
13687,3.736595643465882
16719,3.736595643465882
18372,3.736595643465882
16742,3.681874383285307
13844,4.119644464729904
10755,3.736595643465882
11095,3.736595643465882
20753,3.736595643465882
8024,3.736595643465882
8734,3.736595643465882
13881,3.736595643465882
15830,3.736595643465882
17621,3.736595643465882
18678,3.736595643465882
19088,3.736595643465882
20411,3.736595643465882
1973,3.736595643465882
19387,3.846038163827031
5379,3.736595643465882
10292,3.736595643465882
18505,3.736595643465882
4276,3.7913169036464565
14372,3.736595643465882
7918,3.736595643465882
3405,4.010201944368755
10269,3.736595643465882
14865,3.736595643465882
20535,3.736595643465882
6563,3.736595643465882
6344,4.010201944368755
10600,3.736595643465882
12792,3.7913169036464565
9218,3.736595643465882
20399,3.736595643465882
10569,3.7913169036464565
9764,3.736595643465882
1643,3.900759424007606
11085,3.900759424007606
20092,3.736595643465882
21331,3.736595643465882
785,3.736595643465882
3972,3.736595643465882
16253,3.736595643465882
5095,3.736595643465882
6571,3.736595643465882
21855,3.736595643465882
21479,3.7913169036464565
6804,3.736595643465882
8323,3.736595643465882
19854,3.736595643465882
15492,3.736595643465882
18274,3.7913169036464565
22714,3.7913169036464565
359,3.736595643465882
437,3.736595643465882
11243,3.736595643465882
14348,3.736595643465882
3749,3.7913169036464565
862,3.736595643465882
869,3.681874383285307
1488,3.736595643465882
13845,3.736595643465882
1850,3.736595643465882
1905,3.736595643465882
2578,3.846038163827031
13623,3.7913169036464565
2218,3.736595643465882
2449,3.736595643465882
2651,3.736595643465882
2938,3.736595643465882
15566,3.736595643465882
2990,3.736595643465882
3061,3.736595643465882
22876,3.736595643465882
3203,3.736595643465882
3245,3.7913169036464565
15602,3.7913169036464565
3799,3.736595643465882
3839,3.736595643465882
18393,3.736595643465882
13325,3.736595643465882
20995,3.736595643465882
4461,3.736595643465882
6377,3.736595643465882
8802,3.736595643465882
6012,3.736595643465882
15696,3.736595643465882
8927,3.736595643465882
7284,3.736595643465882
7724,3.736595643465882
8859,3.736595643465882
13991,3.736595643465882
11485,3.736595643465882
21880,3.736595643465882
11589,3.736595643465882
12194,3.736595643465882
15568,3.736595643465882
13008,3.736595643465882
16829,3.736595643465882
17120,3.900759424007606
17433,3.736595643465882
17586,3.736595643465882
17960,3.736595643465882
18399,3.736595643465882
19025,3.736595643465882
19788,3.736595643465882
20468,3.736595643465882
20533,3.681874383285307
21575,3.736595643465882
10704,3.736595643465882
21297,3.736595643465882
9271,3.736595643465882
18849,3.736595643465882
6734,3.736595643465882
2983,3.736595643465882
14207,3.736595643465882
14408,3.736595643465882
7495,3.846038163827031
9351,3.736595643465882
21064,3.736595643465882
20451,3.736595643465882
415,3.736595643465882
19209,3.736595643465882
17493,3.736595643465882
12461,3.736595643465882
3806,3.736595643465882
9857,3.736595643465882
3655,3.846038163827031
13266,3.736595643465882
1684,3.736595643465882
10176,3.736595643465882
16446,3.736595643465882
20458,3.736595643465882
22203,3.681874383285307
5509,3.736595643465882
19966,3.681874383285307
16345,3.736595643465882
16953,3.736595643465882
10528,3.681874383285307
22291,3.736595643465882
6870,3.846038163827031
18701,3.736595643465882
4439,3.736595643465882
13543,3.681874383285307
15804,3.900759424007606
5595,3.736595643465882
14061,3.736595643465882
1795,3.846038163827031
8768,3.736595643465882
16585,3.900759424007606
3868,3.736595643465882
4506,3.736595643465882
9191,3.736595643465882
8628,3.736595643465882
10262,3.736595643465882
15864,3.681874383285307
16715,3.736595643465882
11628,3.846038163827031
10408,3.736595643465882
19195,3.9554806841881804
16455,3.736595643465882
13681,3.900759424007606
10083,3.846038163827031
22889,3.736595643465882
18130,3.736595643465882
10915,3.900759424007606
15709,3.736595643465882
17814,3.7913169036464565
2800,3.9554806841881804
7459,3.736595643465882
16157,3.736595643465882
1606,3.736595643465882
21158,3.736595643465882
14339,3.736595643465882
13596,3.736595643465882
12604,3.736595643465882
22477,3.736595643465882
4452,3.736595643465882
11491,3.736595643465882
2725,3.846038163827031
13528,3.736595643465882
15659,3.9554806841881804
18115,3.7913169036464565
1405,4.2838082452716275
13231,3.736595643465882
10710,3.7913169036464565
2906,4.119644464729904
8350,3.736595643465882
12303,3.846038163827031
9965,3.736595643465882
15058,3.736595643465882
16636,4.010201944368755
5587,3.736595643465882
3439,3.736595643465882
6882,3.736595643465882
1077,3.736595643465882
15257,3.736595643465882
1498,3.736595643465882
1756,3.736595643465882
1834,3.736595643465882
13823,3.736595643465882
2015,3.736595643465882
21385,3.736595643465882
7709,3.736595643465882
11361,3.736595643465882
14133,3.736595643465882
21798,3.7913169036464565
21399,3.736595643465882
9008,3.736595643465882
7866,3.736595643465882
14318,3.736595643465882
17063,3.736595643465882
22849,3.736595643465882
9743,3.846038163827031
13961,3.736595643465882
20361,3.736595643465882
1197,3.736595643465882
7808,4.06492320454933
6473,3.7913169036464565
16709,3.9554806841881804
12207,3.736595643465882
4731,3.736595643465882
4026,4.119644464729904
8365,3.9554806841881804
9337,3.736595643465882
3102,3.7913169036464565
7699,3.736595643465882
12945,3.736595643465882
5304,3.7913169036464565
3768,3.9554806841881804
1101,3.736595643465882
12513,3.900759424007606
11676,3.736595643465882
13931,3.736595643465882
21299,3.736595643465882
2374,3.736595643465882
22297,3.736595643465882
11820,3.736595643465882
9785,3.736595643465882
22216,3.736595643465882
11325,3.736595643465882
6533,3.846038163827031
11644,3.736595643465882
11035,3.736595643465882
18870,3.736595643465882
21241,3.7913169036464565
20823,4.010201944368755
19247,3.900759424007606
5964,3.736595643465882
21563,3.9554806841881804
9977,3.900759424007606
8056,3.736595643465882
20487,4.06492320454933
9937,4.06492320454933
17638,3.736595643465882
163,3.736595643465882
4293,3.736595643465882
1048,3.736595643465882
8359,3.7913169036464565
12542,3.9554806841881804
18380,3.736595643465882
22682,3.736595643465882
20743,3.846038163827031
9054,3.9554806841881804
17867,3.736595643465882
5870,3.736595643465882
11174,3.846038163827031
7616,3.7913169036464565
14202,3.900759424007606
5907,3.736595643465882
20622,3.846038163827031
20384,3.846038163827031
22344,3.7913169036464565
15229,3.736595643465882
9149,3.736595643465882
3762,3.846038163827031
2629,3.736595643465882
19359,3.846038163827031
2962,4.66685706653565
9445,3.736595643465882
5803,3.736595643465882
13196,3.681874383285307
21085,3.736595643465882
9427,3.846038163827031
338,3.736595643465882
11874,3.736595643465882
2745,3.736595643465882
3649,3.736595643465882
8579,3.736595643465882
8862,3.736595643465882
12900,3.736595643465882
8282,3.736595643465882
6434,3.846038163827031
12482,3.736595643465882
20811,3.736595643465882
6065,3.736595643465882
1036,3.736595643465882
16288,3.736595643465882
16132,3.736595643465882
20966,3.736595643465882
19541,3.736595643465882
14484,3.736595643465882
15083,3.736595643465882
8131,3.846038163827031
20100,3.736595643465882
3461,3.846038163827031
8571,3.7913169036464565
6747,4.06492320454933
839,3.736595643465882
10761,3.846038163827031
16326,3.736595643465882
16036,3.846038163827031
3443,3.7913169036464565
19764,3.736595643465882
20581,4.119644464729904
17337,3.736595643465882
1060,3.736595643465882
1236,3.736595643465882
16391,3.736595643465882
1887,3.736595643465882
12615,3.736595643465882
4134,3.736595643465882
4623,3.736595643465882
9312,3.736595643465882
6352,3.736595643465882
6699,3.736595643465882
7233,3.736595643465882
7277,3.736595643465882
11801,3.736595643465882
12551,3.736595643465882
15269,3.736595643465882
11006,3.846038163827031
4774,3.7913169036464565
18432,3.736595643465882
22577,3.846038163827031
1745,3.736595643465882
19100,3.846038163827031
18053,3.736595643465882
2206,3.736595643465882
8249,3.846038163827031
19469,3.736595643465882
13077,3.736595643465882
1864,3.9554806841881804
1053,3.736595643465882
436,3.7913169036464565
1631,3.736595643465882
16750,3.736595643465882
10287,3.736595643465882
18030,4.010201944368755
19738,3.736595643465882
7080,3.736595643465882
12423,3.736595643465882
6333,3.736595643465882
11032,3.7913169036464565
22942,3.736595643465882
146,3.846038163827031
927,3.846038163827031
22718,3.736595643465882
1119,3.846038163827031
1187,3.846038163827031
7370,3.736595643465882
21501,3.736595643465882
7952,3.736595643465882
2907,3.736595643465882
19034,3.736595643465882
1360,3.736595643465882
7974,3.736595643465882
6495,3.736595643465882
16782,3.736595643465882
1338,3.846038163827031
1558,3.846038163827031
1841,3.846038163827031
2182,3.846038163827031
2382,3.846038163827031
2653,3.846038163827031
2885,3.846038163827031
2979,3.846038163827031
3000,3.846038163827031
3530,3.846038163827031
16936,3.736595643465882
3586,3.846038163827031
3882,3.846038163827031
275,3.9554806841881804
3890,3.846038163827031
9311,4.06492320454933
591,3.736595643465882
4244,3.846038163827031
