RecommendationId,stars
13917,3.74407
14832,3.74407
18852,3.74407
19173,4.27593
19195,4.00593
19747,3.83593
20333,3.70593
20566,2.25593
22193,3.74407
22327,4.00593
498,4.40593
8659,4.54593
14970,4.42593
20246,4.50593
500,4.14593
1190,3.72593
4257,3.74407
12406,3.74407
16451,4.25593
17984,3.74407
18799,3.42593
501,4.25593
502,3.74407
503,3.98593
2652,3.74407
2720,3.74407
3546,3.74407
6782,3.74407
8171,4.19593
8494,4.62593
12901,4.04593
22174,3.74407
504,3.74407
509,2.85593
2220,2.93593
4787,2.50593
7941,2.13593
14375,3.74407
510,3.98593
6722,4.39593
13653,4.75593
511,3.74407
1897,3.74407
13449,5
14908,4.50593
20233,3.35593
21464,3.74407
22406,3.74407
22507,3.74407
513,2.82593
515,3.74407
517,3.74407
519,3.25593
1576,3.74407
3397,2.58593
3479,4.14593
11175,3.68593
12062,4.13593
12660,3.74407
18635,5
19929,4.45593
521,4.28593
12529,3.74407
527,3.39593
13480,3.74407
16819,3.74407
529,3.74407
1875,3.95593
8997,3.74407
11606,4.75593
11725,3.74407
17360,4.17593
20208,3.74407
21261,3.74407
22030,4.53593
530,3.74407
531,4.10593
2742,3.32593
7012,3.87593
8593,3.74407
9255,3.74407
9283,3.74407
12906,3.74407
18551,4.10593
18640,3.74407
20596,3.71593
532,3.74407
860,3.74407
1550,4.90593
4060,3.74407
6323,4.25593
6841,3.74407
7011,4.95593
9378,3.74407
10459,3.74407
14038,3.74407
14077,3.74407
14264,5
14282,4.39593
17579,4.75593
20289,3.74407
22576,3.74407
536,4.58593
537,4.56593
3145,4.70593
8252,3.74407
11363,3.74407
11624,3.74407
15811,3.74407
17678,5
539,3.42593
540,4.62593
18492,4.00593
542,4.14593
1878,3.74407
8391,4.39593
8777,3.86593
10170,3.74407
10491,3.25593
11812,4.52593
11884,4.20593
12639,3.74407
12825,3.96593
12933,3.74407
16117,3.25593
17623,3.92593
545,4.74593
1796,3.74407
4490,3.74407
5537,3.74407
6444,4.60593
7380,3.74407
7745,3.19593
13439,3.74407
16069,3.74407
17092,3.74407
17156,3.74407
20180,4.23593
546,4.78593
3378,3.74407
3961,4.74593
5216,5
9046,4.73593
17175,3.74407
17588,3.74407
548,3.70593
14564,5
15780,4.12593
551,3.74407
4303,3.70593
8581,3.74407
9574,3.74407
10200,5
14075,3.74407
14674,4.25593
21017,3.74407
558,3.74407
1460,3.74407
2324,3.74407
3553,4.25593
3702,2.25593
5013,3.74407
5275,3.74407
8836,3.08593
10310,3.34593
12030,3.74407
16160,3.19593
559,2.46593
562,4.92593
1462,4.42593
2498,4.09593
3540,5
7566,4.17593
8430,3.74407
10485,5
11074,4.60593
14450,4.20593
15464,3.74407
21684,3.74407
565,3.74407
17198,3.74407
20182,3.74407
567,3.91593
570,3.57593
572,3.98593
1026,4.10593
3034,3.74407
4658,3.74407
11465,3.74407
12664,3.75593
14862,4.07593
16161,3.79593
16692,3.74407
573,2.32593
576,3.85593
7841,3.74407
577,4.45593
8465,4.71593
581,3.75593
1631,3.53593
8595,3.45593
584,3.74407
8944,3.74407
11584,3.74407
15311,3.74407
586,3.85593
3224,2.69593
3998,3.74407
4568,4.75593
8437,3.39593
9182,3.74407
9357,3.37593
10146,4.13593
14791,3.89593
20375,3.85593
20606,3.74407
589,3.74407
590,3.88593
592,3.74407
594,3.74407
3878,3.74407
20846,3.25593
596,4.09593
1323,3.74407
1888,3.74407
2305,3.74407
2992,3.74407
3098,3.74407
5445,4.46593
6212,3.74407
9502,3.74407
9711,3.74407
9830,4.25593
12506,2.25593
14806,3.74407
15698,4.05593
16355,3.39593
21489,3.74407
600,3.39593
5974,4.25593
6128,3.74407
6689,3.74407
10466,3.93593
19212,3.22593
604,3.74407
2624,3.74407
12353,4.12593
15628,2.75593
18301,3.37593
22197,3.74407
22729,3.74407
605,3.74407
6143,3.74407
8838,3.74407
10647,1.82593
22389,1.94593
607,3.34593
1239,3.00593
1824,4.23593
1853,4.23593
5458,3.74407
6134,3.74407
6201,3.89593
8619,3.50593
8816,3.74407
8841,3.74407
9866,4.67593
10477,3.75593
10500,3.74407
14519,3.73593
14625,3.74407
15467,3.74407
16079,3.74407
18796,3.74407
19122,3.17593
21025,3.74407
21152,1.25593
22506,3.74407
610,1.75593
615,3.74407
3075,4.44593
15364,3.74407
17136,3.74407
617,3.74407
18835,3.74407
620,3.74407
623,3.91593
12352,3.74407
624,4.05593
13511,3.74407
21597,3.74407
625,3.74407
626,3.74407
2058,3.74407
6708,3.45593
10478,3.74407
17264,4.11593
19513,3.74407
629,3.75593
2112,4.43593
3452,3.74407
14177,3.74407
17639,3.88593
20960,3.74407
21907,4.25593
631,3.16593
2067,4.05593
4003,3.74407
4911,1
7072,3.74407
8140,3.74407
12331,3.75593
15727,3.62593
19196,3.25593
21881,3.45593
632,3.74407
756,4.17593
1304,3.74407
4167,4.62593
5463,3.74407
5961,3.74407
6551,3.74407
7112,4.00593
9006,3.74407
9521,3.25593
12734,3.27593
13024,5
13349,3.74407
14017,3.74407
15105,3.74407
16411,3.91593
17880,3.74407
18503,3.74407
18660,3.74407
18953,3.74407
19273,3.74407
19557,3.87593
20484,3.23593
20490,3.74407
20520,3.88593
22589,3.74407
633,3.74407
2461,3.25593
4698,3.74407
14018,3.74407
14159,3.74407
634,4.75593
6152,3.74407
640,5
10293,5
15444,5
22502,3.74407
643,3.74407
7103,3.74407
10199,3.74407
10947,3.74407
18164,3.74407
646,5
648,3.74407
2378,3.74407
4831,3.74407
6276,3.74407
14100,4.18593
649,4.33593
7375,3.75593
656,3.74407
12565,3.74407
21148,3.74407
657,3.74407
1707,3.74407
3797,3.74407
3818,3.74407
4723,4.01593
5341,3.74407
6245,3.74407
6411,3.74407
7507,3.78593
8549,3.39593
11996,3.74407
13154,3.74407
13462,3.74407
14392,4.52593
14512,3.74407
15344,3.74407
17403,3.74407
18784,4.90593
19327,3.74407
19333,3.74407
19680,3.92593
19973,3.74407
22050,3.74407
658,3.74407
660,3.74407
9151,3.42593
662,3.70593
2817,3.74407
5191,3.74407
7265,3.74407
9578,3.74407
11344,3.74407
14860,4.62593
18861,3.74407
665,3.82593
1621,3.74407
1927,4.00593
2232,4.03593
2258,4.25593
3185,4.36593
3734,3.74407
4221,3.58593
4455,3.75593
5019,3.32593
5320,3.74407
8347,3.39593
8631,4.56593
8827,3.74407
9467,3.19593
10731,4.25593
11509,3.75593
11559,1.25593
11735,3.74407
14294,3.74407
14386,4.25593
16072,3.74407
16245,4.50593
16771,3.74407
19318,3.98593
19891,4.40593
22270,3.74407
22425,3.74407
666,3.75593
668,3.74407
670,5
11413,3.75593
672,3.74407
675,4.38593
6448,4.26593
15017,4.29593
678,4.98593
683,3.74407
1496,5
4250,3.74407
5124,4.75593
11350,5
12311,5
15987,4.75593
22696,4.15593
684,3.74407
1409,3.98593
5160,3.78593
8674,4.36593
12643,3.79593
14293,3.42593
15421,4.00593
17065,4.12593
17130,3.74407
17529,4.20593
19531,3.74407
690,2.75593
6565,3.74407
18938,4.16593
694,3.74407
697,3.74407
698,3.74407
7437,2.42593
18677,3.74407
19645,3.74407
20963,3.74593
22568,4.00593
702,3.74407
5022,2.95593
8500,4.35593
22916,3.74407
705,3.74407
7980,5
13068,5
706,3.74407
888,1.25593
8106,3.15593
19565,4.22593
20160,4.25593
21072,4.23593
22354,3.74407
710,4.25593
12319,3.66593
711,3.74407
2531,2.58593
12982,3.74407
17499,3.74407
18370,3.74407
712,5
8155,3.74407
8710,3.74407
10272,3.74407
15808,3.74407
717,3.74407
14845,3.74407
15572,3.74407
19507,3.74407
19820,4.75593
720,4.13593
2285,3.74407
4629,4.13593
9499,3.74407
12197,4.25593
13621,3.96593
15104,5
19563,3.74407
19831,3.74407
19920,3.74407
21479,3.74407
22522,3.74407
724,3.74407
725,3.74407
3510,4.33593
8869,3.74407
9093,3.74407
9460,4.12593
12237,3.74407
12511,3.74407
16481,3.74407
16707,3.74407
18262,3.69593
22117,3.74407
22415,4.50593
726,2.52593
728,3.56593
3749,3.74407
729,3.74407
4860,3.74407
7098,3.50593
10932,3.74407
11354,2.68593
12796,3.74407
14869,3.30593
16171,3.74407
19660,3.74407
22076,3.74407
731,3.74407
747,3.25593
1557,3.60593
1582,4.13593
1670,3.74407
2935,3.63593
3130,3.79593
3534,3.74407
5188,3.74407
5493,3.56593
5637,3.75593
5916,3.74407
6096,3.51593
6199,3.25593
7120,3.74407
8999,3.25593
9547,3.74407
10250,3.49593
10315,3.57593
10843,4.25593
12282,4.23593
12309,3.80593
12832,3.55593
12869,3.62593
14331,3.65593
14779,4.25593
14895,3.45593
15609,3.86593
15643,4.46593
16173,3.22593
16672,3.57593
17720,4.75593
18948,3.04593
20682,3.06593
20800,3.56593
21351,3.48593
21900,3.74407
22344,3.13593
22534,3.74407
733,3.74407
6100,3.74407
6736,3.74407
7249,5
11222,4.49593
12546,3.74407
13207,4.78593
13586,3.74407
19166,3.00593
737,3.74407
4327,4.46593
4600,3.74407
4774,4.49593
6677,3.74407
8276,4.05593
8311,1.25593
12456,3.95593
12770,3.74407
15531,3.74407
21272,3.74407
740,3.74407
4104,4.43593
6285,4.25593
7705,3.74407
9181,3.74407
9942,3.74407
11808,1.25593
12464,3.74407
13295,3.74407
17853,3.74407
18859,4.11593
18985,3.65593
19621,3.74407
22861,4.00593
742,3.16593
8265,2.54593
11792,3.08593
15122,3.74407
15904,3.04593
20947,3.32593
743,3.74407
821,2.84593
1795,3.23593
1882,3.74407
3643,3.74407
4662,3.62593
7482,2.97593
9208,3.20593
18653,3.02593
21911,3.74407
745,3.74407
749,4.54593
20863,4.13593
750,5
2871,4.95593
7183,3.74407
9968,3.74407
21795,5
751,3.67593
753,3.61593
4409,3.74407
22608,5
754,4.61593
3149,4.73593
4515,3.74407
5773,3.74407
13303,4.52593
755,2.75593
757,3.74407
758,3.74407
13078,4.45593
18063,4.53593
18874,4.66593
759,2.01593
3454,4.25593
14366,3.74407
760,5
1678,3.74407
2933,3.74407
4380,4.38593
5587,4.60593
15979,3.74407
18008,3.78593
20535,3.74407
21032,4.22593
21256,4.95593
22325,4.97593
761,3.14593
1821,3.54593
3726,3.05593
5114,2.98593
11134,2.68593
13952,3.74407
20232,3.42593
21741,3.74407
764,3.87593
3639,3.32593
5217,3.74407
9271,2.89593
11268,3.63593
12388,4.25593
13025,3.74407
13400,3.74407
16487,3.74407
19688,3.74407
21421,3.74407
21494,3.74407
21951,3.74407
22787,3.74407
765,3.75593
8305,3.12593
766,3.92593
3352,5
11682,4.78593
770,3.74407
6605,3.74407
774,3.74407
14120,4.51593
775,3.74407
2496,3.74407
17039,4.24593
776,3.74407
779,3.74407
1754,4.28593
780,3.74407
7475,3.74407
16103,3.74407
18569,5
18855,4.75593
784,3.74407
786,3.74407
7038,5
11900,3.74407
787,4.37593
3021,3.74407
5175,4.40593
12670,4.40593
14682,3.81593
788,3.74407
8456,1.75593
9982,2.61593
10231,3.74407
18616,3.09593
19927,3.74407
20722,3.74407
20788,3.74407
21275,2.68593
793,4.25593
10973,2.25593
794,4.38593
795,4.30593
20584,3.74407
796,3.74407
6122,3.74407
6220,3.74407
8992,3.74407
798,3.74407
802,3.62593
803,3.89593
807,3.55593
7740,3.74407
11050,3.74407
14879,3.74407
16118,3.25593
16638,3.26593
19462,3.82593
808,2.75593
2598,3.74407
6098,4.56593
9754,3.74407
809,3.74407
1208,4.63593
1826,4.63593
2373,3.33593
2459,3.74407
2861,3.74407
7059,3.74407
8799,3.74407
10663,3.74407
12887,3.74407
12913,4.07593
13749,3.75593
16750,4.53593
21561,1.75593
810,4.00593
813,3.74407
1058,1.75593
1776,3.74407
3171,4.38593
3369,3.74407
4201,4.20593
9344,3.74407
10472,3.74407
10617,3.74407
11335,4.36593
11684,5
12939,4.72593
13264,4.20593
19283,3.74407
19486,3.74407
21493,3.74407
22885,4.46593
22935,3.74407
815,3.74407
816,4.94593
1708,4.75593
1817,3.74407
1907,3.74407
3507,3.74407
4204,4.47593
6303,4.42593
8390,4.67593
10111,4.64593
12068,5
14410,3.89593
18477,3.74407
19859,4.97593
20256,3.74407
21737,4.58593
817,3.23593
16021,3.85593
16506,3.74407
818,4.17593
2882,3.74407
4596,4.14593
8378,3.99593
19287,4.25593
822,3.74407
9972,3.74407
11715,3.74407
11962,5
824,3.74407
833,3.74407
2783,3.74407
5327,3.74407
7362,3.82593
7431,3.90593
9361,3.74407
11880,3.33593
16889,3.28593
20155,3.74407
826,3.04593
8271,3.32593
827,3.74407
13452,4.88593
830,3.38593
22419,3.44593
831,4.25593
13753,3.74407
14619,5
16280,3.74407
832,5
1230,3.74407
7531,4.93593
11131,4.79593
12978,4.08593
13643,3.74407
16918,3.74407
834,3.74407
840,4.03593
2907,3.79593
3439,4.10593
5088,3.74407
9745,4.48593
12692,3.74407
13549,3.50593
20620,3.74407
843,3.74407
4138,4.12593
10586,3.74407
14504,4.60593
848,4.18593
849,3.74407
850,3.63593
7735,3.74407
13929,4.09593
21389,3.74407
22765,3.74407
22915,3.74407
851,3.74407
852,3.75593
8946,3.74407
9614,3.74407
10682,2.82593
12106,2.83593
13219,3.74407
15600,3.48593
15659,3.60593
22711,3.93593
853,4.64593
854,3.75593
6882,3.60593
6945,3.74407
14342,3.42593
19338,4.75593
19493,3.74407
20990,3.74407
857,3.74407
19113,4.75593
858,2.55593
3390,2.53593
17789,3.74407
19593,2.00593
859,3.52593
1649,3.74407
7465,3.74407
15241,3.88593
862,3.74407
11978,3.46593
15005,3.37593
864,3.74407
3373,1.89593
9512,1.19593
10660,3.74407
16409,3.80593
867,4.25593
21298,3.74407
868,3.10593
2039,2.88593
3022,3.74407
10114,3.74407
11542,3.74407
12289,2.92593
15586,3.75593
17780,3.74407
20053,3.74407
870,4.25593
1088,3.74407
2042,3.74407
2723,3.85593
3468,3.74407
4321,3.61593
7813,3.74407
8833,3.74407
15070,3.74407
16878,4.03593
18481,3.74407
873,3.74407
1986,3.74407
877,3.74407
881,3.74407
884,3.74407
1214,3.75593
1354,4.78593
4961,5
7344,3.74407
7500,3.74407
9925,4.60593
11093,3.74407
19474,3.74407
21104,3.74407
21304,3.74407
21454,3.74407
21514,4.51593
886,2.83593
6351,3.17593
887,3.54593
9297,3.58593
21855,3.74407
889,3.74407
2627,3.65593
3944,3.85593
11934,3.03593
15082,4.40593
20060,3.74407
890,3.74407
4524,4.77593
16410,3.74407
21314,3.74407
891,3.74407
1396,4.65593
3803,3.74407
894,3.49593
2008,3.74407
19692,3.74407
897,3.74407
6362,3.74407
19633,3.74407
899,3.74407
2494,4.58593
900,3.74407
9535,3.75593
18632,3.74407
21574,3.74407
903,3.74407
5525,3.74407
6376,3.74407
10455,2.57593
12208,3.74407
22806,3.74407
904,3.74407
906,5
908,3.74407
3469,3.74407
7676,3.74407
8364,3.74407
10906,3.74407
11075,3.74407
11494,3.74407
12836,3.74407
19373,2.73593
20018,2.11593
22624,3.75593
916,4.09593
4896,3.54593
918,3.88593
919,3.25593
7751,5
19053,3.74407
21257,5
921,3.74407
925,3.74407
926,3.74407
928,3.74407
9336,4.62593
930,3.26593
931,4.00593
5479,3.17593
6643,3.74407
14565,3.42593
17576,3.74407
17726,3.74407
20083,3.74407
932,2.80593
2321,2.39593
933,3.74407
935,3.88593
2642,4.56593
2803,3.61593
3339,3.74407
3932,3.74407
5578,3.79593
6148,3.74407
14431,3.74407
18311,4.11593
19705,3.92593
22717,3.74407
936,4.52593
10166,3.74407
937,4.42593
1259,3.74407
5251,1.75593
6855,3.74407
19562,3.74407
19830,3.74407
20730,3.25593
939,3.74407
3720,3.74407
4117,4.58593
4644,3.74407
4990,4.67593
5572,3.74407
5985,4.15593
6549,3.60593
10967,3.77593
11959,4.69593
14924,3.74407
16292,4.63593
20099,3.92593
22914,3.50593
940,3.31593
1188,3.43593
2761,3.19593
3343,3.74407
10229,3.74407
17821,2.54593
21038,2.12593
941,4.45593
2687,3.74407
5523,3.74407
5790,3.74407
10498,3.74407
10987,3.74407
11671,3.74407
12004,3.74407
18439,3.74407
19314,3.74407
19804,4.09593
21481,4.10593
942,3.74407
947,3.13593
1945,3.74407
1963,3.74407
4264,3.74407
5717,3.20593
5759,3.74407
6735,4.75593
9827,3.74407
16817,3.48593
953,3.74407
9349,3.74407
957,4.75593
1375,3.74407
3102,3.74407
6062,5
7218,3.74407
8230,3.74407
20164,4.30593
22024,3.74407
961,3.06593
7185,3.74407
17905,3.74407
964,4.57593
6121,4.64593
7952,4.29593
8813,4.84593
12919,5
966,3.85593
4444,3.74407
4910,3.74407
5580,3.74407
5600,3.74407
8297,3.74407
8473,3.74407
9817,3.74407
9923,3.74407
15097,3.84593
15489,3.16593
17171,4.55593
18705,4.45593
18912,4.20593
18976,3.74407
20495,3.32593
20680,5
21175,3.74407
21609,4.11593
967,4.92593
3884,3.75593
4453,3.74407
17007,4.47593
18195,3.90593
19825,4.25593
970,4.52593
3830,4.75593
5304,3.74407
7346,3.74407
7568,4.42593
7861,4.25593
8395,4.37593
10142,4.36593
10953,4.55593
11444,3.50593
13744,3.74407
15463,3.74407
20426,3.74407
21763,3.74407
972,3.75593
7625,3.74407
8022,3.74407
11079,4.00593
21317,3.74407
973,4.35593
975,3.50593
8338,3.74407
12556,3.74407
12701,4.75593
13128,3.74407
976,2.63593
3387,2.82593
6392,3.74407
15841,3.74407
21001,3.74407
978,3.74407
3337,3.74407
980,3.06593
5136,3.74407
6424,3.74407
8814,3.74407
11255,2.10593
13000,3.74407
13754,2.25593
17326,3.74407
982,3.93593
2172,3.74407
2680,3.45593
18323,3.75593
20708,4.42593
21991,2.66593
983,4.13593
985,3.74407
1852,3.74407
3180,3.74407
3237,4.13593
3380,3.74407
3591,4.23593
11797,4.24593
12246,3.74407
16561,3.74407
16598,3.74407
17189,3.74407
18239,4.22593
22048,3.74407
986,4.00593
1457,3.74407
4537,3.74407
5169,3.74407
6765,3.74407
9558,4.82593
10450,3.74407
10980,3.74407
12872,3.74407
13361,3.74407
13880,3.74407
15446,3.74407
17864,4.74593
18710,3.74407
18769,3.74407
19528,3.74407
20207,3.74407
22004,3.74407
22090,3.74407
988,3.74407
10006,3.74407
19458,4.89593
992,3.62593
1320,3.74407
6089,3.74407
14469,3.74407
14730,3.74407
16476,3.74407
16579,3.88593
17908,3.88593
995,3.74407
996,3.74407
17406,3.79593
998,3.12593
22110,1.75593
1000,3.74407
6540,1
7746,3.01593
12081,3.14593
1002,4.65593
2790,4.03593
9661,3.74407
22044,5
1004,3.74407
1007,3.74407
7170,4.25593
7887,3.74407
17796,4.13593
19501,3.74407
22022,3.74407
1008,4.00593
13981,4.05593
1009,3.74407
12108,3.74407
19674,3.74407
1011,3.74407
1869,4.52593
4689,3.74407
8013,4.75593
12460,3.74407
21267,3.74407
1012,3.74407
1015,3.87593
1069,3.74407
14467,4.18593
15348,3.74407
19239,4.99593
1019,3.74407
5685,5
7474,3.74407
14499,4.93593
17081,3.74407
1020,3.74407
1021,3.74407
1174,3.74407
1816,3.74407
2436,3.74407
3768,3.74407
5302,3.74407
5693,4.43593
6543,3.74407
6601,3.74407
7594,3.59593
8225,3.68593
9415,3.74407
10053,3.86593
11187,4.66593
12824,3.73593
13146,3.74407
13234,5
13366,4.07593
15616,3.74407
16348,3.87593
17271,3.74407
18221,3.91593
18679,3.74407
20255,3.74407
20319,3.74407
21264,3.74407
21336,3.74407
22097,4.67593
22189,4.44593
22697,3.74407
1022,3.74407
1025,3.74407
6033,3.80593
1028,3.74407
19509,3.74407
1031,3.74407
1412,4.14593
7240,3.88593
15468,3.74407
16216,4.13593
1033,4.17593
1035,3.09593
1508,3.74407
10569,3.74407
14032,3.74407
15428,3.08593
16000,3.74407
17619,3.74407
1037,3.74407
3829,3.74407
4841,3.74407
13638,3.74407
14019,3.74407
15612,3.74407
18223,3.53593
1040,3.50593
5574,3.29593
13089,3.82593
1042,3.25593
4103,3.52593
1045,3.42593
1889,3.74407
3438,3.42593
4024,1.94593
4261,2.13593
7944,3.74407
8878,2.44593
9899,3.74407
13859,3.74407
13968,3.74407
16472,3.74407
20262,3.74407
22818,2.75593
1047,1.92593
1048,4.29593
1049,3.74407
1050,3.74407
2078,3.74407
2450,3.74407
6539,3.74407
7391,3.74407
7477,3.79593
12852,4.96593
13854,3.74407
21352,4.42593
1056,3.74407
7706,4.45593
8101,3.74407
9441,3.74407
10693,3.74407
11260,3.74407
13244,3.48593
16463,3.74407
19586,4.25593
20013,3.74407
20748,3.98593
20856,2.85593
1060,3.74407
1062,4.30593
1065,3.74407
1067,3.74407
6342,3.76593
8904,4.75593
10129,3.79593
16159,3.38593
19742,3.38593
1073,3.08593
1074,3.74407
4109,3.74407
4265,3.74407
7612,3.74407
1077,4.60593
1082,4.74593
3554,3.74407
4355,3.74407
5448,4.40593
13534,4.65593
15969,4.79593
16812,3.82593
18185,5
1084,3.74407
1085,3.87593
3238,3.74407
1089,3.74407
2602,4.50593
3374,3.74407
4354,3.74407
7360,4.38593
8605,4.08593
8648,5
14662,3.74407
19263,4.30593
22240,3.74407
1090,4.03593
1091,3.74407
18023,3.74407
1093,3.74407
7983,3.74407
12112,4.25593
12788,3.74407
13369,4.22593
22894,4.14593
1095,3.64593
