RecommendationId,predictions_LinReg
5384,3.7095579753645174
363,3.7796741102524885
307,4.691183863796115
20333,4.200370919580316
20277,3.6394418404765463
9208,4.200370919580316
4201,3.919906380028431
12162,3.6394418404765463
1934,3.919906380028431
5807,4.060138649804373
13650,3.7095579753645174
548,3.7095579753645174
4303,3.7796741102524885
2025,3.6394418404765463
9196,3.7095579753645174
18094,3.7796741102524885
8423,3.7095579753645174
2177,3.7095579753645174
18369,3.7796741102524885
3411,3.7095579753645174
12732,3.6394418404765463
14252,3.6394418404765463
14796,3.7095579753645174
7651,3.84979024514046
7593,3.6394418404765463
11071,3.6394418404765463
11206,3.7796741102524885
16421,3.6394418404765463
19516,3.7095579753645174
21988,3.6394418404765463
20074,3.7095579753645174
19161,4.550951594020172
3870,3.6394418404765463
22595,3.7095579753645174
9305,3.6394418404765463
16773,3.7796741102524885
11979,4.550951594020172
8347,4.130254784692345
16741,3.7095579753645174
10873,4.761299998684086
16855,3.7095579753645174
17528,3.7796741102524885
1401,3.919906380028431
6315,3.6394418404765463
16336,3.6394418404765463
12522,4.550951594020172
7106,4.130254784692345
15961,4.550951594020172
14821,3.7095579753645174
22602,3.7095579753645174
15646,3.6394418404765463
13197,3.6394418404765463
4722,3.6394418404765463
20873,3.6394418404765463
6548,3.7095579753645174
16683,3.6394418404765463
16772,3.7095579753645174
2083,4.550951594020172
4715,3.7095579753645174
19816,3.919906380028431
14422,3.7095579753645174
15792,4.060138649804373
3377,3.7095579753645174
17350,3.7095579753645174
11335,3.919906380028431
13817,3.9900225149164026
350,3.7095579753645174
13191,3.7095579753645174
7579,3.7095579753645174
1481,4.550951594020172
2569,3.7095579753645174
682,3.7095579753645174
20968,3.7796741102524885
15357,3.919906380028431
12229,4.200370919580316
9341,3.7095579753645174
12417,4.550951594020172
15911,3.84979024514046
15957,3.7095579753645174
1559,4.550951594020172
15432,3.7095579753645174
5794,3.7095579753645174
18785,3.84979024514046
19085,3.7095579753645174
22295,3.7095579753645174
9770,4.550951594020172
9255,3.919906380028431
10721,3.7095579753645174
240,3.7095579753645174
4755,4.130254784692345
11968,3.7095579753645174
5013,3.919906380028431
18599,3.7095579753645174
5263,3.7095579753645174
6082,3.7095579753645174
21618,4.550951594020172
2447,3.84979024514046
764,3.919906380028431
13546,4.550951594020172
19372,4.200370919580316
10870,3.919906380028431
378,3.6394418404765463
22890,3.6394418404765463
13782,3.6394418404765463
20759,4.550951594020172
722,4.831416133572057
18823,4.550951594020172
13851,4.831416133572057
8836,3.919906380028431
12878,4.550951594020172
16631,3.84979024514046
21304,4.060138649804373
18765,3.7095579753645174
16107,3.7095579753645174
16465,3.7095579753645174
21074,4.550951594020172
17701,3.7095579753645174
3130,3.7796741102524885
12571,4.200370919580316
3463,3.7796741102524885
16909,3.6394418404765463
2712,4.550951594020172
11624,3.7095579753645174
2474,3.7095579753645174
21087,4.550951594020172
8777,4.060138649804373
7552,4.550951594020172
21025,3.9900225149164026
11928,4.550951594020172
9142,3.7095579753645174
16851,3.7095579753645174
18783,3.919906380028431
19546,3.7796741102524885
2058,3.7796741102524885
15799,3.6394418404765463
2771,4.550951594020172
11551,3.7095579753645174
21038,3.7095579753645174
9118,4.550951594020172
22787,3.919906380028431
5197,3.7095579753645174
7089,3.7095579753645174
20410,4.550951594020172
21926,4.41071932424423
7983,3.7095579753645174
20387,4.130254784692345
14725,3.7095579753645174
12708,3.7095579753645174
2621,4.550951594020172
4933,3.6394418404765463
2308,4.550951594020172
3226,4.550951594020172
3610,4.550951594020172
6801,4.550951594020172
17277,3.7095579753645174
19240,3.84979024514046
7019,4.550951594020172
3861,3.7095579753645174
9612,4.550951594020172
2795,4.130254784692345
22253,3.84979024514046
20975,3.7095579753645174
12013,4.550951594020172
11522,3.84979024514046
20240,3.6394418404765463
19422,4.550951594020172
20339,4.550951594020172
21627,4.550951594020172
21722,4.550951594020172
22500,4.550951594020172
5540,3.7095579753645174
18589,3.7095579753645174
9296,3.7095579753645174
22918,4.550951594020172
13094,4.130254784692345
20832,3.7095579753645174
20645,3.7095579753645174
5593,3.7796741102524885
8715,3.7095579753645174
10432,3.7796741102524885
20920,3.7796741102524885
10071,3.7796741102524885
20127,3.9900225149164026
19393,3.7095579753645174
1574,4.130254784692345
14040,3.7095579753645174
8276,3.7796741102524885
15698,3.919906380028431
20665,3.7796741102524885
74,3.7095579753645174
19643,3.7796741102524885
2179,3.7095579753645174
14824,3.919906380028431
12509,3.7796741102524885
8078,3.6394418404765463
16656,3.7796741102524885
8418,3.7796741102524885
9926,3.84979024514046
9092,3.7095579753645174
3449,3.9900225149164026
16609,3.7095579753645174
4572,3.7095579753645174
5699,3.84979024514046
6466,3.7095579753645174
6726,3.7095579753645174
13351,3.7095579753645174
8971,3.7796741102524885
12993,3.7095579753645174
12051,3.7095579753645174
12284,3.7095579753645174
18696,3.7095579753645174
10119,3.7095579753645174
5448,3.7095579753645174
5175,3.7095579753645174
22232,4.270487054468287
21975,3.7095579753645174
9744,3.7095579753645174
19585,4.340603189356258
9721,3.7095579753645174
19536,3.7095579753645174
6865,3.7796741102524885
5132,3.7796741102524885
7050,3.6394418404765463
15307,3.84979024514046
6728,3.6394418404765463
17467,3.7095579753645174
6402,3.7796741102524885
747,3.7796741102524885
18608,3.7095579753645174
12664,3.7095579753645174
17857,3.7095579753645174
17250,3.7095579753645174
12294,3.7095579753645174
7143,3.84979024514046
10040,3.7095579753645174
194,3.6394418404765463
21480,3.7095579753645174
12726,3.7796741102524885
4333,3.7095579753645174
2073,3.7095579753645174
2821,3.7796741102524885
13290,3.7095579753645174
12910,3.7095579753645174
4993,3.7095579753645174
15078,3.7796741102524885
14266,3.6394418404765463
20913,3.6394418404765463
4413,3.7095579753645174
15312,3.7095579753645174
5859,3.6394418404765463
13261,3.6394418404765463
22587,3.6394418404765463
16070,3.7095579753645174
6806,3.6394418404765463
11019,3.919906380028431
12264,3.7095579753645174
5646,3.6394418404765463
5143,3.7095579753645174
22699,4.200370919580316
17004,3.7095579753645174
6146,3.7095579753645174
14761,4.060138649804373
1666,3.7095579753645174
13687,3.6394418404765463
16719,3.6394418404765463
18372,3.6394418404765463
16742,3.6394418404765463
13844,3.7095579753645174
10755,3.6394418404765463
11095,3.6394418404765463
20753,3.6394418404765463
8024,3.7095579753645174
8734,3.7095579753645174
13881,3.7095579753645174
15830,3.6394418404765463
17621,3.7095579753645174
18678,3.7095579753645174
19088,3.7095579753645174
20411,3.7095579753645174
1973,3.6394418404765463
19387,3.7796741102524885
5379,3.7095579753645174
10292,3.7095579753645174
18505,3.7095579753645174
4276,4.130254784692345
14372,3.7095579753645174
7918,3.7095579753645174
3405,4.4808354591322015
10269,3.7095579753645174
14865,3.7095579753645174
20535,3.7796741102524885
6563,3.7095579753645174
6344,3.7095579753645174
10600,3.7095579753645174
12792,3.7095579753645174
9218,3.7095579753645174
20399,3.7095579753645174
10569,3.7095579753645174
9764,3.7095579753645174
1643,4.060138649804373
11085,3.7095579753645174
20092,3.7095579753645174
21331,3.7095579753645174
785,3.6394418404765463
3972,3.7095579753645174
16253,3.7095579753645174
5095,3.7095579753645174
6571,3.7095579753645174
21855,3.7095579753645174
21479,3.7796741102524885
6804,3.6394418404765463
8323,3.7095579753645174
19854,3.6394418404765463
15492,3.7095579753645174
18274,3.7796741102524885
22714,4.060138649804373
359,3.6394418404765463
437,3.6394418404765463
11243,3.7095579753645174
14348,3.6394418404765463
3749,3.7095579753645174
862,3.84979024514046
869,3.6394418404765463
1488,3.6394418404765463
13845,3.6394418404765463
1850,3.7095579753645174
1905,3.7095579753645174
2578,3.7796741102524885
13623,3.84979024514046
2218,3.6394418404765463
2449,3.7095579753645174
2651,3.7095579753645174
2938,3.6394418404765463
15566,3.7095579753645174
2990,3.6394418404765463
3061,3.6394418404765463
22876,3.7095579753645174
3203,3.6394418404765463
3245,3.7095579753645174
15602,3.7796741102524885
3799,3.7095579753645174
3839,3.7095579753645174
18393,3.6394418404765463
13325,3.6394418404765463
20995,3.7095579753645174
4461,3.6394418404765463
6377,3.7095579753645174
8802,3.7095579753645174
6012,3.7095579753645174
15696,3.7095579753645174
8927,3.7095579753645174
7284,3.6394418404765463
7724,3.6394418404765463
8859,3.7095579753645174
13991,3.7095579753645174
11485,3.7095579753645174
21880,3.6394418404765463
11589,3.7095579753645174
12194,3.6394418404765463
15568,3.7095579753645174
13008,3.6394418404765463
16829,3.6394418404765463
17120,3.7095579753645174
17433,3.7095579753645174
17586,3.7095579753645174
17960,3.6394418404765463
18399,3.7095579753645174
19025,3.7095579753645174
19788,3.6394418404765463
20468,3.6394418404765463
20533,3.6394418404765463
21575,3.7095579753645174
10704,3.6394418404765463
21297,3.7796741102524885
9271,3.919906380028431
18849,3.7095579753645174
6734,3.7796741102524885
2983,3.6394418404765463
14207,3.7095579753645174
14408,3.7095579753645174
7495,3.7796741102524885
9351,3.7095579753645174
21064,3.7095579753645174
20451,3.7095579753645174
415,3.6394418404765463
19209,3.84979024514046
17493,3.7095579753645174
12461,3.7095579753645174
3806,3.6394418404765463
9857,3.7095579753645174
3655,3.7796741102524885
13266,3.7796741102524885
1684,3.7095579753645174
10176,3.7095579753645174
16446,3.7095579753645174
20458,3.7095579753645174
22203,3.6394418404765463
5509,3.7095579753645174
19966,3.6394418404765463
16345,3.7095579753645174
16953,3.6394418404765463
10528,3.6394418404765463
22291,3.7095579753645174
6870,3.7796741102524885
18701,3.7095579753645174
4439,3.84979024514046
13543,3.6394418404765463
15804,3.84979024514046
5595,3.7095579753645174
14061,3.7095579753645174
1795,4.200370919580316
8768,3.6394418404765463
16585,3.7095579753645174
3868,3.7095579753645174
4506,3.7095579753645174
9191,3.7095579753645174
8628,3.7095579753645174
10262,3.6394418404765463
15864,3.6394418404765463
16715,3.7095579753645174
11628,3.7796741102524885
10408,3.84979024514046
19195,4.200370919580316
16455,3.7095579753645174
13681,3.919906380028431
10083,3.7796741102524885
22889,3.7095579753645174
18130,3.7796741102524885
10915,3.84979024514046
15709,3.7095579753645174
17814,3.7796741102524885
2800,3.84979024514046
7459,3.7796741102524885
16157,3.7095579753645174
1606,3.7095579753645174
21158,3.7095579753645174
14339,3.7095579753645174
13596,3.7095579753645174
12604,3.84979024514046
22477,3.6394418404765463
4452,3.6394418404765463
11491,3.7095579753645174
2725,3.7796741102524885
13528,3.7095579753645174
15659,3.84979024514046
18115,4.060138649804373
1405,4.41071932424423
13231,3.7796741102524885
10710,3.7095579753645174
2906,4.340603189356258
8350,3.7796741102524885
12303,4.130254784692345
9965,3.7095579753645174
15058,3.7095579753645174
16636,3.7095579753645174
5587,3.7796741102524885
3439,3.7095579753645174
6882,3.7095579753645174
1077,3.6394418404765463
15257,3.7095579753645174
1498,3.7095579753645174
1756,3.7095579753645174
1834,3.7095579753645174
13823,3.7095579753645174
2015,3.7095579753645174
21385,3.7095579753645174
7709,3.7095579753645174
11361,3.7095579753645174
14133,3.7095579753645174
21798,3.9900225149164026
21399,3.7095579753645174
9008,3.84979024514046
7866,3.7095579753645174
14318,3.7095579753645174
17063,3.7095579753645174
22849,3.7095579753645174
9743,3.7796741102524885
13961,3.7095579753645174
20361,3.7796741102524885
1197,3.7796741102524885
7808,4.41071932424423
6473,3.919906380028431
16709,4.130254784692345
12207,3.7095579753645174
4731,3.7095579753645174
4026,4.270487054468287
8365,4.200370919580316
9337,3.84979024514046
3102,3.7095579753645174
7699,3.7095579753645174
12945,3.7095579753645174
5304,3.7095579753645174
3768,4.340603189356258
1101,3.6394418404765463
12513,3.919906380028431
11676,3.7095579753645174
13931,3.7095579753645174
21299,3.7095579753645174
2374,3.7095579753645174
22297,3.7095579753645174
11820,3.6394418404765463
9785,3.6394418404765463
22216,3.7796741102524885
11325,3.7095579753645174
6533,3.7796741102524885
11644,3.7095579753645174
11035,3.6394418404765463
18870,3.7095579753645174
21241,3.7796741102524885
20823,3.9900225149164026
19247,4.060138649804373
5964,3.7095579753645174
21563,4.130254784692345
9977,4.060138649804373
8056,3.7095579753645174
20487,3.7095579753645174
9937,4.270487054468287
17638,3.84979024514046
163,3.7095579753645174
4293,3.7095579753645174
1048,3.7095579753645174
8359,4.200370919580316
12542,3.7095579753645174
18380,3.6394418404765463
22682,3.7095579753645174
20743,3.7796741102524885
9054,3.84979024514046
17867,3.7095579753645174
5870,3.7095579753645174
11174,3.7796741102524885
7616,4.060138649804373
14202,4.130254784692345
5907,3.7095579753645174
20622,3.919906380028431
20384,3.7796741102524885
22344,3.7796741102524885
15229,3.7095579753645174
9149,3.7095579753645174
3762,3.7796741102524885
2629,3.7796741102524885
19359,3.7796741102524885
2962,4.831416133572057
9445,3.7095579753645174
5803,3.7095579753645174
13196,3.6394418404765463
21085,3.6394418404765463
9427,3.7796741102524885
338,3.7095579753645174
11874,3.7095579753645174
2745,3.7095579753645174
3649,3.7095579753645174
8579,3.7095579753645174
8862,3.7796741102524885
12900,3.7095579753645174
8282,3.7095579753645174
6434,3.7796741102524885
12482,3.7095579753645174
20811,3.7095579753645174
6065,3.7095579753645174
1036,3.7095579753645174
16288,3.7095579753645174
16132,3.7095579753645174
20966,3.84979024514046
19541,3.7095579753645174
14484,3.7095579753645174
15083,3.7095579753645174
8131,3.7796741102524885
20100,3.7796741102524885
3461,3.7796741102524885
8571,3.919906380028431
6747,4.060138649804373
839,3.7095579753645174
10761,3.7796741102524885
16326,3.6394418404765463
16036,3.84979024514046
3443,3.919906380028431
19764,3.7095579753645174
20581,4.200370919580316
17337,3.6394418404765463
1060,3.7095579753645174
1236,3.7095579753645174
16391,3.6394418404765463
1887,3.6394418404765463
12615,3.6394418404765463
4134,3.6394418404765463
4623,3.6394418404765463
9312,3.7095579753645174
6352,3.6394418404765463
6699,3.6394418404765463
7233,3.7095579753645174
7277,3.6394418404765463
11801,3.7095579753645174
12551,3.7095579753645174
15269,3.6394418404765463
11006,3.7796741102524885
4774,3.7796741102524885
18432,3.84979024514046
