RecommendationId,predictions_RidgeReg
15917,3.7419255725536194
14508,3.7419255725536194
8088,3.7419255725536194
8337,3.7419255725536194
5246,4.191892681785377
8396,3.7419255725536194
5756,3.7419255725536194
16015,3.7419255725536194
5384,3.7419255725536194
363,3.7419255725536194
307,4.341881718195962
20333,3.891914608964205
20277,3.7419255725536194
9208,3.891914608964205
4201,3.7419255725536194
12162,3.7419255725536194
1934,3.7419255725536194
5807,3.891914608964205
13650,3.7419255725536194
548,3.7419255725536194
4303,3.7419255725536194
2025,3.7419255725536194
9196,3.7419255725536194
18094,3.7419255725536194
8423,3.7419255725536194
2177,3.7419255725536194
18369,3.7419255725536194
3411,3.7419255725536194
12732,3.7419255725536194
14252,3.7419255725536194
14796,3.7419255725536194
7651,3.7419255725536194
7593,3.7419255725536194
11071,3.7419255725536194
11206,3.7419255725536194
16421,3.7419255725536194
19516,3.7419255725536194
21988,3.7419255725536194
20074,3.7419255725536194
19161,4.191892681785377
3870,3.7419255725536194
22595,3.7419255725536194
9305,3.7419255725536194
16773,3.7419255725536194
11979,4.191892681785377
8347,3.891914608964205
16741,3.7419255725536194
10873,4.341881718195962
16855,3.7419255725536194
17528,3.7419255725536194
1401,3.7419255725536194
6315,3.7419255725536194
16336,3.7419255725536194
12522,4.191892681785377
7106,3.891914608964205
15961,4.191892681785377
14821,3.7419255725536194
22602,3.7419255725536194
15646,3.7419255725536194
13197,3.7419255725536194
4722,3.7419255725536194
20873,3.7419255725536194
6548,3.7419255725536194
16683,3.7419255725536194
16772,3.7419255725536194
2083,4.191892681785377
4715,3.7419255725536194
19816,3.7419255725536194
14422,3.7419255725536194
15792,3.891914608964205
3377,3.7419255725536194
17350,3.7419255725536194
11335,3.7419255725536194
13817,3.7419255725536194
350,3.7419255725536194
13191,3.7419255725536194
7579,3.7419255725536194
1481,4.191892681785377
2569,3.7419255725536194
682,3.7419255725536194
20968,3.7419255725536194
15357,3.7419255725536194
12229,3.891914608964205
9341,3.7419255725536194
12417,4.191892681785377
15911,3.7419255725536194
15957,3.7419255725536194
1559,4.191892681785377
15432,3.7419255725536194
5794,3.7419255725536194
18785,3.7419255725536194
19085,3.7419255725536194
22295,3.7419255725536194
9770,4.191892681785377
9255,3.7419255725536194
10721,3.7419255725536194
240,3.7419255725536194
4755,3.891914608964205
11968,3.7419255725536194
5013,3.7419255725536194
18599,3.7419255725536194
5263,3.7419255725536194
6082,3.7419255725536194
21618,4.191892681785377
2447,3.7419255725536194
764,3.7419255725536194
13546,4.191892681785377
19372,3.891914608964205
10870,3.7419255725536194
378,3.7419255725536194
22890,3.7419255725536194
13782,3.7419255725536194
20759,4.191892681785377
722,4.341881718195962
18823,4.191892681785377
13851,4.341881718195962
8836,3.7419255725536194
12878,4.191892681785377
16631,3.7419255725536194
21304,3.891914608964205
18765,3.7419255725536194
16107,3.7419255725536194
16465,3.7419255725536194
21074,4.191892681785377
17701,3.7419255725536194
3130,3.7419255725536194
12571,3.891914608964205
3463,3.7419255725536194
16909,3.7419255725536194
2712,4.191892681785377
11624,3.7419255725536194
2474,3.7419255725536194
21087,4.191892681785377
8777,3.891914608964205
7552,4.191892681785377
21025,3.7419255725536194
11928,4.191892681785377
9142,3.7419255725536194
16851,3.7419255725536194
18783,3.7419255725536194
19546,3.7419255725536194
2058,3.7419255725536194
15799,3.7419255725536194
2771,4.191892681785377
11551,3.7419255725536194
21038,3.7419255725536194
9118,4.191892681785377
22787,3.7419255725536194
5197,3.7419255725536194
7089,3.7419255725536194
20410,4.191892681785377
21926,4.0419036453747905
7983,3.7419255725536194
20387,3.891914608964205
14725,3.7419255725536194
12708,3.7419255725536194
2621,4.191892681785377
4933,3.7419255725536194
2308,4.191892681785377
3226,4.191892681785377
3610,4.191892681785377
6801,4.191892681785377
17277,3.7419255725536194
19240,3.7419255725536194
7019,4.191892681785377
3861,3.7419255725536194
9612,4.191892681785377
2795,3.891914608964205
22253,3.7419255725536194
20975,3.7419255725536194
12013,4.191892681785377
11522,3.7419255725536194
20240,3.7419255725536194
19422,4.191892681785377
20339,4.191892681785377
21627,4.191892681785377
21722,4.191892681785377
22500,4.191892681785377
5540,3.7419255725536194
18589,3.7419255725536194
9296,3.7419255725536194
22918,4.191892681785377
13094,3.891914608964205
20832,3.7419255725536194
20645,3.7419255725536194
5593,3.7419255725536194
8715,3.7419255725536194
10432,3.7419255725536194
20920,3.7419255725536194
10071,3.7419255725536194
20127,3.7419255725536194
19393,3.7419255725536194
1574,3.891914608964205
14040,3.7419255725536194
8276,3.7419255725536194
15698,3.7419255725536194
20665,3.7419255725536194
74,3.7419255725536194
19643,3.7419255725536194
2179,3.7419255725536194
14824,3.7419255725536194
12509,3.7419255725536194
8078,3.7419255725536194
16656,3.7419255725536194
8418,3.7419255725536194
9926,3.7419255725536194
9092,3.7419255725536194
3449,3.7419255725536194
16609,3.7419255725536194
4572,3.7419255725536194
5699,3.7419255725536194
6466,3.7419255725536194
6726,3.7419255725536194
13351,3.7419255725536194
8971,3.7419255725536194
12993,3.7419255725536194
12051,3.7419255725536194
12284,3.7419255725536194
18696,3.7419255725536194
10119,3.7419255725536194
5448,3.7419255725536194
5175,3.7419255725536194
22232,4.0419036453747905
21975,3.7419255725536194
9744,3.7419255725536194
19585,4.0419036453747905
9721,3.7419255725536194
19536,3.7419255725536194
6865,3.7419255725536194
5132,3.7419255725536194
7050,3.7419255725536194
15307,3.7419255725536194
6728,3.7419255725536194
17467,3.7419255725536194
6402,3.7419255725536194
747,3.7419255725536194
18608,3.7419255725536194
12664,3.7419255725536194
17857,3.7419255725536194
17250,3.7419255725536194
12294,3.7419255725536194
7143,3.7419255725536194
10040,3.7419255725536194
194,3.7419255725536194
21480,3.7419255725536194
12726,3.7419255725536194
4333,3.7419255725536194
2073,3.7419255725536194
2821,3.7419255725536194
13290,3.7419255725536194
12910,3.7419255725536194
4993,3.7419255725536194
15078,3.7419255725536194
14266,3.7419255725536194
20913,3.7419255725536194
4413,3.7419255725536194
15312,3.7419255725536194
5859,3.7419255725536194
13261,3.7419255725536194
22587,3.7419255725536194
16070,3.7419255725536194
6806,3.7419255725536194
11019,3.7419255725536194
12264,3.7419255725536194
5646,3.7419255725536194
5143,3.7419255725536194
22699,3.891914608964205
17004,3.7419255725536194
6146,3.7419255725536194
14761,3.891914608964205
1666,3.7419255725536194
13687,3.7419255725536194
16719,3.7419255725536194
18372,3.7419255725536194
16742,3.7419255725536194
13844,3.7419255725536194
10755,3.7419255725536194
11095,3.7419255725536194
20753,3.7419255725536194
8024,3.7419255725536194
8734,3.7419255725536194
13881,3.7419255725536194
15830,3.7419255725536194
17621,3.7419255725536194
18678,3.7419255725536194
19088,3.7419255725536194
20411,3.7419255725536194
1973,3.7419255725536194
19387,3.7419255725536194
5379,3.7419255725536194
10292,3.7419255725536194
18505,3.7419255725536194
4276,3.891914608964205
14372,3.7419255725536194
7918,3.7419255725536194
3405,4.191892681785377
10269,3.7419255725536194
14865,3.7419255725536194
20535,3.7419255725536194
6563,3.7419255725536194
6344,3.7419255725536194
10600,3.7419255725536194
12792,3.7419255725536194
9218,3.7419255725536194
20399,3.7419255725536194
10569,3.7419255725536194
9764,3.7419255725536194
1643,3.891914608964205
11085,3.7419255725536194
20092,3.7419255725536194
21331,3.7419255725536194
785,3.7419255725536194
3972,3.7419255725536194
16253,3.7419255725536194
5095,3.7419255725536194
6571,3.7419255725536194
21855,3.7419255725536194
21479,3.7419255725536194
6804,3.7419255725536194
8323,3.7419255725536194
19854,3.7419255725536194
15492,3.7419255725536194
18274,3.7419255725536194
22714,3.891914608964205
359,3.7419255725536194
437,3.7419255725536194
11243,3.7419255725536194
14348,3.7419255725536194
3749,3.7419255725536194
862,3.7419255725536194
869,3.7419255725536194
1488,3.7419255725536194
13845,3.7419255725536194
1850,3.7419255725536194
1905,3.7419255725536194
2578,3.7419255725536194
13623,3.7419255725536194
2218,3.7419255725536194
2449,3.7419255725536194
2651,3.7419255725536194
2938,3.7419255725536194
15566,3.7419255725536194
2990,3.7419255725536194
3061,3.7419255725536194
22876,3.7419255725536194
3203,3.7419255725536194
3245,3.7419255725536194
15602,3.7419255725536194
3799,3.7419255725536194
3839,3.7419255725536194
18393,3.7419255725536194
13325,3.7419255725536194
20995,3.7419255725536194
4461,3.7419255725536194
6377,3.7419255725536194
8802,3.7419255725536194
6012,3.7419255725536194
15696,3.7419255725536194
8927,3.7419255725536194
7284,3.7419255725536194
7724,3.7419255725536194
8859,3.7419255725536194
13991,3.7419255725536194
11485,3.7419255725536194
21880,3.7419255725536194
11589,3.7419255725536194
12194,3.7419255725536194
15568,3.7419255725536194
13008,3.7419255725536194
16829,3.7419255725536194
17120,3.7419255725536194
17433,3.7419255725536194
17586,3.7419255725536194
17960,3.7419255725536194
18399,3.7419255725536194
19025,3.7419255725536194
19788,3.7419255725536194
20468,3.7419255725536194
20533,3.7419255725536194
21575,3.7419255725536194
10704,3.7419255725536194
21297,3.7419255725536194
9271,3.7419255725536194
18849,3.7419255725536194
6734,3.7419255725536194
2983,3.7419255725536194
14207,3.7419255725536194
14408,3.7419255725536194
7495,3.7419255725536194
9351,3.7419255725536194
21064,3.7419255725536194
20451,3.7419255725536194
415,3.7419255725536194
19209,3.7419255725536194
17493,3.7419255725536194
12461,3.7419255725536194
3806,3.7419255725536194
9857,3.7419255725536194
3655,3.7419255725536194
13266,3.7419255725536194
1684,3.7419255725536194
10176,3.7419255725536194
16446,3.7419255725536194
20458,3.7419255725536194
22203,3.7419255725536194
5509,3.7419255725536194
19966,3.7419255725536194
16345,3.7419255725536194
16953,3.7419255725536194
10528,3.7419255725536194
22291,3.7419255725536194
6870,3.7419255725536194
18701,3.7419255725536194
4439,3.7419255725536194
13543,3.7419255725536194
15804,3.7419255725536194
5595,3.7419255725536194
14061,3.7419255725536194
1795,3.891914608964205
8768,3.7419255725536194
16585,3.7419255725536194
3868,3.7419255725536194
4506,3.7419255725536194
9191,3.7419255725536194
8628,3.7419255725536194
10262,3.7419255725536194
15864,3.7419255725536194
16715,3.7419255725536194
11628,3.7419255725536194
10408,3.7419255725536194
19195,3.891914608964205
16455,3.7419255725536194
13681,3.7419255725536194
10083,3.7419255725536194
22889,3.7419255725536194
18130,3.7419255725536194
10915,3.7419255725536194
15709,3.7419255725536194
17814,3.7419255725536194
2800,3.7419255725536194
7459,3.7419255725536194
16157,3.7419255725536194
1606,3.7419255725536194
21158,3.7419255725536194
14339,3.7419255725536194
13596,3.7419255725536194
12604,3.7419255725536194
22477,3.7419255725536194
4452,3.7419255725536194
11491,3.7419255725536194
2725,3.7419255725536194
13528,3.7419255725536194
15659,3.7419255725536194
18115,3.891914608964205
1405,4.0419036453747905
13231,3.7419255725536194
10710,3.7419255725536194
2906,4.0419036453747905
8350,3.7419255725536194
12303,3.891914608964205
9965,3.7419255725536194
15058,3.7419255725536194
16636,3.7419255725536194
5587,3.7419255725536194
3439,3.7419255725536194
6882,3.7419255725536194
1077,3.7419255725536194
15257,3.7419255725536194
1498,3.7419255725536194
1756,3.7419255725536194
1834,3.7419255725536194
13823,3.7419255725536194
2015,3.7419255725536194
21385,3.7419255725536194
7709,3.7419255725536194
11361,3.7419255725536194
14133,3.7419255725536194
21798,3.7419255725536194
21399,3.7419255725536194
9008,3.7419255725536194
7866,3.7419255725536194
14318,3.7419255725536194
17063,3.7419255725536194
22849,3.7419255725536194
9743,3.7419255725536194
13961,3.7419255725536194
20361,3.7419255725536194
1197,3.7419255725536194
7808,4.0419036453747905
6473,3.7419255725536194
16709,3.891914608964205
12207,3.7419255725536194
4731,3.7419255725536194
4026,4.0419036453747905
8365,3.891914608964205
9337,3.7419255725536194
3102,3.7419255725536194
7699,3.7419255725536194
12945,3.7419255725536194
5304,3.7419255725536194
3768,4.0419036453747905
1101,3.7419255725536194
12513,3.7419255725536194
11676,3.7419255725536194
13931,3.7419255725536194
21299,3.7419255725536194
2374,3.7419255725536194
22297,3.7419255725536194
11820,3.7419255725536194
9785,3.7419255725536194
22216,3.7419255725536194
11325,3.7419255725536194
6533,3.7419255725536194
11644,3.7419255725536194
11035,3.7419255725536194
18870,3.7419255725536194
21241,3.7419255725536194
20823,3.891914608964205
19247,3.891914608964205
5964,3.7419255725536194
21563,3.891914608964205
9977,3.891914608964205
8056,3.7419255725536194
20487,3.7419255725536194
9937,4.0419036453747905
17638,3.7419255725536194
163,3.7419255725536194
4293,3.7419255725536194
1048,3.7419255725536194
8359,3.891914608964205
12542,3.7419255725536194
18380,3.7419255725536194
22682,3.7419255725536194
20743,3.7419255725536194
9054,3.7419255725536194
17867,3.7419255725536194
5870,3.7419255725536194
11174,3.7419255725536194
7616,3.891914608964205
14202,3.891914608964205
5907,3.7419255725536194
20622,3.7419255725536194
20384,3.7419255725536194
22344,3.7419255725536194
15229,3.7419255725536194
9149,3.7419255725536194
3762,3.7419255725536194
2629,3.7419255725536194
19359,3.7419255725536194
2962,4.341881718195962
9445,3.7419255725536194
5803,3.7419255725536194
13196,3.7419255725536194
21085,3.7419255725536194
9427,3.7419255725536194
338,3.7419255725536194
11874,3.7419255725536194
2745,3.7419255725536194
3649,3.7419255725536194
8579,3.7419255725536194
8862,3.7419255725536194
12900,3.7419255725536194
8282,3.7419255725536194
6434,3.7419255725536194
12482,3.7419255725536194
20811,3.7419255725536194
6065,3.7419255725536194
1036,3.7419255725536194
16288,3.7419255725536194
16132,3.7419255725536194
20966,3.7419255725536194
19541,3.7419255725536194
14484,3.7419255725536194
15083,3.7419255725536194
8131,3.7419255725536194
20100,3.7419255725536194
3461,3.7419255725536194
8571,3.7419255725536194
6747,3.891914608964205
839,3.7419255725536194
10761,3.7419255725536194
16326,3.7419255725536194
16036,3.7419255725536194
3443,3.7419255725536194
19764,3.7419255725536194
20581,3.891914608964205
17337,3.7419255725536194
1060,3.7419255725536194
1236,3.7419255725536194
16391,3.7419255725536194
1887,3.7419255725536194
12615,3.7419255725536194
4134,3.7419255725536194
4623,3.7419255725536194
9312,3.7419255725536194
