RecommendationId,predictions_LinReg
15917,3.7243396730299327
14508,3.7243396730299327
8088,3.7243396730299327
8337,3.7243396730299327
5246,4.3649199204525795
8396,3.7243396730299327
5756,3.852455722514462
16015,3.852455722514462
5384,3.7243396730299327
363,3.7243396730299327
307,4.493035969937109
20333,4.108687821483521
20277,3.7243396730299327
9208,4.108687821483521
4201,3.852455722514462
12162,3.7243396730299327
1934,3.852455722514462
5807,3.852455722514462
13650,3.7243396730299327
548,3.7243396730299327
4303,3.7243396730299327
2025,3.7243396730299327
9196,3.7243396730299327
18094,3.7243396730299327
8423,3.7243396730299327
2177,3.7243396730299327
18369,3.7243396730299327
3411,3.7243396730299327
12732,3.7243396730299327
14252,3.7243396730299327
14796,3.7243396730299327
7651,3.7243396730299327
7593,3.7243396730299327
11071,3.7243396730299327
11206,3.7243396730299327
16421,3.7243396730299327
19516,3.7243396730299327
21988,3.7243396730299327
20074,3.7243396730299327
19161,4.3649199204525795
3870,3.7243396730299327
22595,3.7243396730299327
9305,3.7243396730299327
16773,3.7243396730299327
11979,4.3649199204525795
8347,3.9805717719989917
16741,3.7243396730299327
10873,4.493035969937109
16855,3.7243396730299327
17528,3.7243396730299327
1401,3.852455722514462
6315,3.7243396730299327
16336,3.7243396730299327
12522,4.3649199204525795
7106,3.9805717719989917
15961,4.3649199204525795
14821,3.7243396730299327
22602,3.7243396730299327
15646,3.7243396730299327
13197,3.7243396730299327
4722,3.7243396730299327
20873,3.7243396730299327
6548,3.7243396730299327
16683,3.7243396730299327
16772,3.7243396730299327
2083,4.3649199204525795
4715,3.7243396730299327
19816,3.852455722514462
14422,3.7243396730299327
15792,3.9805717719989917
3377,3.7243396730299327
17350,3.7243396730299327
11335,3.852455722514462
13817,3.852455722514462
350,3.7243396730299327
13191,3.7243396730299327
7579,3.7243396730299327
1481,4.3649199204525795
2569,3.7243396730299327
682,3.7243396730299327
20968,3.7243396730299327
15357,3.852455722514462
12229,3.9805717719989917
9341,3.7243396730299327
12417,4.3649199204525795
15911,3.7243396730299327
15957,3.7243396730299327
1559,4.3649199204525795
15432,3.7243396730299327
5794,3.7243396730299327
18785,3.7243396730299327
19085,3.7243396730299327
22295,3.7243396730299327
9770,4.3649199204525795
9255,3.852455722514462
10721,3.7243396730299327
240,3.7243396730299327
4755,3.9805717719989917
11968,3.7243396730299327
5013,3.852455722514462
18599,3.7243396730299327
5263,3.7243396730299327
6082,3.7243396730299327
21618,4.3649199204525795
2447,3.7243396730299327
764,3.852455722514462
13546,4.3649199204525795
19372,3.9805717719989917
10870,3.852455722514462
378,3.7243396730299327
22890,3.7243396730299327
13782,3.7243396730299327
20759,4.3649199204525795
722,4.621152019421639
18823,4.3649199204525795
13851,4.621152019421639
8836,3.852455722514462
12878,4.3649199204525795
16631,3.7243396730299327
21304,3.9805717719989917
18765,3.7243396730299327
16107,3.7243396730299327
16465,3.7243396730299327
21074,4.3649199204525795
17701,3.7243396730299327
3130,3.7243396730299327
12571,3.9805717719989917
3463,3.7243396730299327
16909,3.7243396730299327
2712,4.3649199204525795
11624,3.7243396730299327
2474,3.7243396730299327
21087,4.3649199204525795
8777,3.852455722514462
7552,4.3649199204525795
21025,3.852455722514462
11928,4.3649199204525795
9142,3.7243396730299327
16851,3.7243396730299327
18783,3.852455722514462
19546,3.7243396730299327
2058,3.7243396730299327
15799,3.7243396730299327
2771,4.3649199204525795
11551,3.7243396730299327
21038,3.7243396730299327
9118,4.3649199204525795
22787,3.852455722514462
5197,3.7243396730299327
7089,3.7243396730299327
20410,4.3649199204525795
21926,4.236803870968051
7983,3.7243396730299327
20387,3.9805717719989917
14725,3.7243396730299327
12708,3.7243396730299327
2621,4.3649199204525795
4933,3.7243396730299327
2308,4.3649199204525795
3226,4.3649199204525795
3610,4.3649199204525795
6801,4.3649199204525795
17277,3.7243396730299327
19240,3.7243396730299327
7019,4.3649199204525795
3861,3.7243396730299327
9612,4.3649199204525795
2795,3.9805717719989917
22253,3.7243396730299327
20975,3.7243396730299327
12013,4.3649199204525795
11522,3.7243396730299327
20240,3.7243396730299327
19422,4.3649199204525795
20339,4.3649199204525795
21627,4.3649199204525795
21722,4.3649199204525795
22500,4.3649199204525795
5540,3.7243396730299327
18589,3.7243396730299327
9296,3.7243396730299327
22918,4.3649199204525795
13094,3.9805717719989917
20832,3.7243396730299327
20645,3.7243396730299327
5593,3.7243396730299327
8715,3.7243396730299327
10432,3.7243396730299327
20920,3.7243396730299327
10071,3.7243396730299327
20127,3.852455722514462
19393,3.7243396730299327
1574,3.9805717719989917
14040,3.7243396730299327
8276,3.7243396730299327
15698,3.852455722514462
20665,3.7243396730299327
74,3.7243396730299327
19643,3.7243396730299327
2179,3.7243396730299327
14824,3.852455722514462
12509,3.7243396730299327
8078,3.7243396730299327
16656,3.7243396730299327
8418,3.7243396730299327
9926,3.7243396730299327
9092,3.7243396730299327
3449,3.852455722514462
16609,3.7243396730299327
4572,3.7243396730299327
5699,3.7243396730299327
6466,3.7243396730299327
6726,3.7243396730299327
13351,3.7243396730299327
8971,3.7243396730299327
12993,3.7243396730299327
12051,3.7243396730299327
12284,3.7243396730299327
18696,3.7243396730299327
10119,3.7243396730299327
5448,3.7243396730299327
5175,3.7243396730299327
22232,4.108687821483521
21975,3.7243396730299327
9744,3.7243396730299327
19585,4.108687821483521
9721,3.7243396730299327
19536,3.7243396730299327
6865,3.7243396730299327
5132,3.7243396730299327
7050,3.7243396730299327
15307,3.7243396730299327
6728,3.7243396730299327
17467,3.7243396730299327
6402,3.7243396730299327
747,3.7243396730299327
18608,3.7243396730299327
12664,3.7243396730299327
17857,3.7243396730299327
17250,3.7243396730299327
12294,3.7243396730299327
7143,3.7243396730299327
10040,3.7243396730299327
194,3.7243396730299327
21480,3.7243396730299327
12726,3.7243396730299327
4333,3.7243396730299327
2073,3.7243396730299327
2821,3.7243396730299327
13290,3.7243396730299327
12910,3.7243396730299327
4993,3.7243396730299327
15078,3.7243396730299327
14266,3.7243396730299327
20913,3.7243396730299327
4413,3.7243396730299327
15312,3.7243396730299327
5859,3.7243396730299327
13261,3.7243396730299327
22587,3.7243396730299327
16070,3.7243396730299327
6806,3.7243396730299327
11019,3.852455722514462
12264,3.7243396730299327
5646,3.7243396730299327
5143,3.7243396730299327
22699,3.9805717719989917
17004,3.7243396730299327
6146,3.7243396730299327
14761,3.852455722514462
1666,3.7243396730299327
13687,3.7243396730299327
16719,3.7243396730299327
18372,3.7243396730299327
16742,3.7243396730299327
13844,3.7243396730299327
10755,3.7243396730299327
11095,3.7243396730299327
20753,3.7243396730299327
8024,3.7243396730299327
8734,3.7243396730299327
13881,3.7243396730299327
15830,3.7243396730299327
17621,3.7243396730299327
18678,3.7243396730299327
19088,3.7243396730299327
20411,3.7243396730299327
1973,3.7243396730299327
19387,3.7243396730299327
5379,3.7243396730299327
10292,3.7243396730299327
18505,3.7243396730299327
4276,3.9805717719989917
14372,3.7243396730299327
7918,3.7243396730299327
3405,4.236803870968051
10269,3.7243396730299327
14865,3.7243396730299327
20535,3.7243396730299327
6563,3.7243396730299327
6344,3.7243396730299327
10600,3.7243396730299327
12792,3.7243396730299327
9218,3.7243396730299327
20399,3.7243396730299327
10569,3.7243396730299327
9764,3.7243396730299327
1643,3.852455722514462
11085,3.7243396730299327
20092,3.7243396730299327
21331,3.7243396730299327
785,3.7243396730299327
3972,3.7243396730299327
16253,3.7243396730299327
5095,3.7243396730299327
6571,3.7243396730299327
21855,3.7243396730299327
21479,3.7243396730299327
6804,3.7243396730299327
8323,3.7243396730299327
19854,3.7243396730299327
15492,3.7243396730299327
18274,3.7243396730299327
22714,3.9805717719989917
359,3.7243396730299327
437,3.7243396730299327
11243,3.7243396730299327
14348,3.7243396730299327
3749,3.7243396730299327
862,3.7243396730299327
869,3.7243396730299327
1488,3.7243396730299327
13845,3.7243396730299327
1850,3.7243396730299327
1905,3.7243396730299327
2578,3.7243396730299327
13623,3.7243396730299327
2218,3.7243396730299327
2449,3.7243396730299327
2651,3.7243396730299327
2938,3.7243396730299327
15566,3.7243396730299327
2990,3.7243396730299327
3061,3.7243396730299327
22876,3.7243396730299327
3203,3.7243396730299327
3245,3.7243396730299327
15602,3.7243396730299327
3799,3.7243396730299327
3839,3.7243396730299327
18393,3.7243396730299327
13325,3.7243396730299327
20995,3.7243396730299327
4461,3.7243396730299327
6377,3.7243396730299327
8802,3.7243396730299327
6012,3.7243396730299327
15696,3.7243396730299327
8927,3.7243396730299327
7284,3.7243396730299327
7724,3.7243396730299327
8859,3.7243396730299327
13991,3.7243396730299327
11485,3.7243396730299327
21880,3.7243396730299327
11589,3.7243396730299327
12194,3.7243396730299327
15568,3.7243396730299327
13008,3.7243396730299327
16829,3.7243396730299327
17120,3.7243396730299327
17433,3.7243396730299327
17586,3.7243396730299327
17960,3.7243396730299327
18399,3.7243396730299327
19025,3.7243396730299327
19788,3.7243396730299327
20468,3.7243396730299327
20533,3.7243396730299327
21575,3.7243396730299327
10704,3.7243396730299327
21297,3.7243396730299327
9271,3.852455722514462
18849,3.7243396730299327
6734,3.7243396730299327
2983,3.7243396730299327
14207,3.7243396730299327
14408,3.7243396730299327
7495,3.7243396730299327
9351,3.7243396730299327
21064,3.7243396730299327
20451,3.7243396730299327
415,3.7243396730299327
19209,3.7243396730299327
17493,3.7243396730299327
12461,3.7243396730299327
3806,3.7243396730299327
9857,3.7243396730299327
3655,3.7243396730299327
13266,3.7243396730299327
1684,3.7243396730299327
10176,3.7243396730299327
16446,3.7243396730299327
20458,3.7243396730299327
22203,3.7243396730299327
5509,3.7243396730299327
19966,3.7243396730299327
16345,3.7243396730299327
16953,3.7243396730299327
10528,3.7243396730299327
22291,3.7243396730299327
6870,3.7243396730299327
18701,3.7243396730299327
4439,3.7243396730299327
13543,3.7243396730299327
15804,3.7243396730299327
5595,3.7243396730299327
14061,3.7243396730299327
1795,4.108687821483521
8768,3.7243396730299327
16585,3.7243396730299327
3868,3.7243396730299327
4506,3.7243396730299327
9191,3.7243396730299327
8628,3.7243396730299327
10262,3.7243396730299327
15864,3.7243396730299327
16715,3.7243396730299327
11628,3.7243396730299327
10408,3.7243396730299327
19195,4.108687821483521
16455,3.7243396730299327
13681,3.852455722514462
10083,3.7243396730299327
22889,3.7243396730299327
18130,3.7243396730299327
10915,3.7243396730299327
15709,3.7243396730299327
17814,3.7243396730299327
2800,3.7243396730299327
7459,3.7243396730299327
16157,3.7243396730299327
1606,3.7243396730299327
21158,3.7243396730299327
14339,3.7243396730299327
13596,3.7243396730299327
12604,3.7243396730299327
22477,3.7243396730299327
4452,3.7243396730299327
11491,3.7243396730299327
2725,3.7243396730299327
13528,3.7243396730299327
15659,3.7243396730299327
18115,3.9805717719989917
1405,4.236803870968051
13231,3.7243396730299327
10710,3.7243396730299327
2906,4.108687821483521
8350,3.7243396730299327
12303,3.9805717719989917
9965,3.7243396730299327
15058,3.7243396730299327
16636,3.7243396730299327
5587,3.7243396730299327
3439,3.7243396730299327
6882,3.7243396730299327
1077,3.7243396730299327
15257,3.7243396730299327
1498,3.7243396730299327
1756,3.7243396730299327
1834,3.7243396730299327
13823,3.7243396730299327
2015,3.7243396730299327
21385,3.7243396730299327
7709,3.7243396730299327
11361,3.7243396730299327
14133,3.7243396730299327
21798,3.852455722514462
21399,3.7243396730299327
9008,3.7243396730299327
7866,3.7243396730299327
14318,3.7243396730299327
17063,3.7243396730299327
22849,3.7243396730299327
9743,3.7243396730299327
13961,3.7243396730299327
20361,3.7243396730299327
1197,3.7243396730299327
7808,4.236803870968051
6473,3.852455722514462
16709,3.9805717719989917
12207,3.7243396730299327
4731,3.7243396730299327
4026,4.108687821483521
8365,3.9805717719989917
9337,3.7243396730299327
3102,3.7243396730299327
7699,3.7243396730299327
12945,3.7243396730299327
5304,3.7243396730299327
3768,4.236803870968051
1101,3.7243396730299327
12513,3.852455722514462
11676,3.7243396730299327
13931,3.7243396730299327
21299,3.7243396730299327
2374,3.7243396730299327
22297,3.7243396730299327
11820,3.7243396730299327
9785,3.7243396730299327
22216,3.7243396730299327
11325,3.7243396730299327
6533,3.7243396730299327
11644,3.7243396730299327
11035,3.7243396730299327
18870,3.7243396730299327
21241,3.7243396730299327
20823,3.852455722514462
19247,3.852455722514462
5964,3.7243396730299327
21563,3.9805717719989917
9977,3.9805717719989917
8056,3.7243396730299327
20487,3.7243396730299327
9937,4.108687821483521
17638,3.7243396730299327
163,3.7243396730299327
4293,3.7243396730299327
1048,3.7243396730299327
8359,3.9805717719989917
12542,3.7243396730299327
18380,3.7243396730299327
22682,3.7243396730299327
20743,3.7243396730299327
9054,3.7243396730299327
17867,3.7243396730299327
5870,3.7243396730299327
11174,3.7243396730299327
7616,3.9805717719989917
14202,3.9805717719989917
5907,3.7243396730299327
20622,3.852455722514462
20384,3.7243396730299327
22344,3.7243396730299327
15229,3.7243396730299327
9149,3.7243396730299327
3762,3.7243396730299327
2629,3.7243396730299327
19359,3.7243396730299327
2962,4.621152019421639
9445,3.7243396730299327
5803,3.7243396730299327
13196,3.7243396730299327
21085,3.7243396730299327
9427,3.7243396730299327
338,3.7243396730299327
11874,3.7243396730299327
2745,3.7243396730299327
3649,3.7243396730299327
8579,3.7243396730299327
8862,3.7243396730299327
12900,3.7243396730299327
8282,3.7243396730299327
6434,3.7243396730299327
12482,3.7243396730299327
20811,3.7243396730299327
6065,3.7243396730299327
1036,3.7243396730299327
16288,3.7243396730299327
16132,3.7243396730299327
20966,3.7243396730299327
19541,3.7243396730299327
14484,3.7243396730299327
15083,3.7243396730299327
8131,3.7243396730299327
20100,3.7243396730299327
3461,3.7243396730299327
8571,3.852455722514462
6747,3.9805717719989917
839,3.7243396730299327
10761,3.7243396730299327
16326,3.7243396730299327
16036,3.7243396730299327
3443,3.852455722514462
19764,3.7243396730299327
20581,4.108687821483521
17337,3.7243396730299327
1060,3.7243396730299327
1236,3.7243396730299327
16391,3.7243396730299327
1887,3.7243396730299327
12615,3.7243396730299327
4134,3.7243396730299327
4623,3.7243396730299327
