RecommendationId,stars
2136,3.54593
2137,3.62593
2138,3
2139,3.68593
2140,3.74407
2141,3.5
2142,3.71
2143,3.34
2144,2
2145,3.74407
2146,4.92593
2147,3.16
2148,2.54593
2149,4.13593
2150,3.69
2151,3
2152,4.5
2153,4.5
2154,4.13
2155,3.74407
2156,3.74407
2157,3.92593
2158,5
2159,2
2160,2.5
2161,4
2162,3.86
2163,4
2164,1
2165,3.26
2166,4
2167,3.5
2168,5
2169,4
2170,3.74407
2171,4.5
2172,3.5
2173,2.44593
2174,3.73
2175,2.75
2176,4.27593
2177,3.20593
2178,3.74407
2179,3.55593
2180,3.7
2181,3.38
2182,2.33
2183,5
2184,3.71
2185,4
2186,4.5
2187,3.74
2188,4.2
2189,3
2190,3.74407
2191,3.74407
2192,5
2193,3.34
2194,3.5
2195,2.45593
2196,4.29
2197,4.52593
2198,4
2199,4
2200,3.74407
2201,3.12
2202,4.25
2203,4
2204,3.5
2205,3.08
2206,3.68
2207,4
2208,5
2209,3.7
2210,3.48
2211,3.5
2212,4.56593
2213,3.67
2214,3.8
2215,3.74407
2216,4.2
2217,4.00593
2218,3.74407
2219,4.53593
2220,2.93593
2221,3.5
2222,4.18
2223,3.67
2224,3.74407
2225,3.74407
2226,3.74407
2227,3.74407
2228,3.13
2229,3.9
2230,3.88593
2231,3.33
2232,4.03593
2233,4
2234,4.32593
2235,4.02
2236,4
2237,3.5
2238,4.54593
2239,3.72593
2240,3.58
2241,4
2242,3.74407
2243,3.71
2244,4.92593
2245,4.13
2246,3.6
2247,4
2248,4.09593
2249,4.48593
2250,2.92593
2251,3.5
2252,3.5
2253,3.67593
2254,4
2255,4.5
2256,2.08593
2257,3.85
2258,4.25593
2259,3.66593
2260,3.5
2261,5
2262,4.41
2263,4.16
2264,4
2265,3.66
2266,4.10593
2267,3.12
2268,4.25
2269,3.19593
2270,3.38
2271,3.17
2272,3.74407
2273,3.74407
2274,4
2275,3.77
2276,3.84
2277,3
2278,3.78
2279,4.5
2280,4
2281,3.35593
2282,3.85593
2283,4.77
2284,4.34593
2285,4
2286,3.74407
2287,2.33
2288,4
2289,4
2290,3.46
2291,3.54593
2292,4.25
2293,4.75593
2294,3.93
2295,3.75593
2296,3.32
2297,3.74407
2298,3.21593
2299,3.50593
2300,3.37593
2301,3.50593
2302,3.5
2303,3.5
2304,4.08
2305,4
2306,4.47
2307,3.74407
2308,4.5
2309,4.75593
2310,3.73593
2311,3.48593
2312,4.48593
2313,4
2314,3.5
2315,3.74407
2316,4
2317,4.67
2318,3.73593
2319,3.5
2320,3.5
2321,2.39593
2322,3.57
2323,3.91
2324,3.5
2325,3.74407
2326,3.97593
2327,4.5
2328,4
2329,3.74407
2330,2.95593
2331,3.74407
2332,3.96
2333,3.62593
2334,3.74407
2335,3.56593
2336,3.74407
2337,3.56
2338,4.29593
2339,4.5
2340,3.7
2341,3.61
2342,4.5
2343,3.5
2344,4
2345,4.17593
2346,3.74407
2347,4.5
2348,3.74407
2349,4
2350,3.74407
2351,3.89
2352,4
2353,3.75
2354,3.74407
2355,3.5
2356,3.5
2357,3.88593
2358,3.77
2359,4.03
2360,3.4
2361,3.5
2362,4.63593
2363,4
2364,3.31593
2365,4.7
2366,4.39
2367,2.93593
2368,3.39593
2369,4
2370,4
2371,4.00593
2372,3.74407
2373,3.33593
2374,5
2375,1.75593
2376,3.66593
2377,4
2378,4
2379,3.93
2380,3.71
2381,4
2382,4.5
2383,4.5
2384,3.74407
2385,3.74407
2386,4.15
2387,3.47593
2388,4.78593
2389,3.50593
2390,3.74407
2391,3.79
2392,3.91593
2393,3.60593
2394,3
2395,4.14
2396,3.74407
2397,3.5
2398,5
2399,4.83593
2400,3.69
2401,4
2402,3
2403,3.74407
2404,4.39
2405,3.83
2406,2.98
2407,3.36
2408,4
2409,4
2410,4
2411,4.67
2412,3.81
2413,2.5
2414,4.5
2415,3
2416,4
2417,4.5
2418,3.57
2419,3.74407
2420,3.99
2421,3.5
2422,3.74407
2423,3.74407
2424,4
2425,3.74407
2426,3.74407
2427,3.5
2428,4.5
2429,3
2430,4
2431,3.91593
2432,4.5
2433,3.71
2434,5
2435,4.31593
2436,4
2437,2.80593
2438,4.25
2439,2.76
2440,4.27593
2441,3.74407
2442,4.36593
2443,4
2444,4
2445,4.13
2446,3
2447,3.37593
2448,4.25593
2449,3
2450,4
2451,4.54593
2452,2.75593
2453,4.5
2454,4.62593
2455,3.11
2456,4.8
2457,3.45
2458,3.54
2459,4.5
2460,4.05593
2461,3.25593
2462,4.15593
2463,4.42593
2464,3.51
2465,4.75593
2466,1.25593
2467,2.98593
2468,3.84
2469,3.34593
2470,3.5
2471,3.2
2472,5
2473,5
2474,4.5
2475,3.74407
2476,4.23
2477,4.10593
2478,4.75593
2479,3.75
2480,3.96593
2481,4.5
2482,3.74407
2483,3.74407
2484,3.97
2485,4.43
2486,3.87
2487,3.44
2488,3.63
2489,3.93593
2490,3.74407
2491,3.58593
2492,3.71
2493,3.74407
2494,4.58593
2495,3.74407
2496,4
2497,3.6
2498,4.09593
2499,4.29593
2500,4.35
2501,3.85593
2502,4.02
2503,4.37593
2504,3
2505,4.5
2506,3
2507,4.5
2508,3.48
2509,3.74407
2510,3.46593
2511,3.25593
2512,3.04
2513,3
2514,4.5
2515,3.74407
2516,2
2517,4.5
2518,4.31
2519,3.94593
2520,3.74407
2521,4.5
2522,4.89
2523,4
2524,4
2525,3.74407
2526,4.5
2527,3
2528,4
2529,3.55
2530,4
2531,2.58593
2532,3.36
2533,3.85
2534,3.95
2535,3.64
2536,4
2537,3.5
2538,1
2539,3.73
2540,3.38593
2541,4.26
2542,3.77593
2543,1.61593
2544,3.74407
2545,4.35
2546,3.74407
2547,4
2548,3
2549,3
2550,3.58593
2551,3.5
2552,2.95
2553,3.74407
2554,3.87593
2555,4.79593
2556,4.5
2557,3.71
2558,4
2559,3.79
2560,4.33
2561,4.92593
2562,4.75593
2563,3.75
2564,3.73593
2565,4.18
2566,3.74407
2567,3
2568,5
2569,3.72
2570,3.5
2571,3.4
2572,3.71
2573,4.15
2574,3.74407
2575,3.91
2576,3.74407
2577,3.7
2578,4
2579,3.74407
2580,5
2581,4.4
2582,3.58593
2583,5
2584,4
2585,4
2586,4
2587,3.86
2588,3.64593
2589,3.74407
2590,4
2591,3.09
2592,3.74407
2593,3.74407
2594,4
2595,3.74407
2596,3.5
2597,4.56
2598,4.5
2599,3.82
2600,3.59
2601,3.74407
2602,4.50593
2603,4
2604,3.74
2605,3.47593
2606,4.1
2607,3.85
2608,3.79
2609,4.5
2610,3
2611,3.2
2612,4.5
2613,3.74407
2614,3.76
2615,3.74407
2616,3.74407
2617,4.67593
2618,4.00593
2619,3
2620,3.58
2621,4.5
2622,3.43593
2623,4.35
2624,3.5
2625,3.84
2626,5
2627,3.65593
2628,3.6
2629,3.13593
2630,3.5
2631,3.74407
2632,4.37593
2633,5
2634,3.14593
2635,3.40593
2636,2.64593
2637,5
2638,1
2639,3.55
2640,3.74407
2641,3.47593
2642,4.56593
2643,4
2644,4
2645,3.74407
2646,4.5
2647,4.25
2648,3.74407
2649,3.61593
2650,3.6
2651,3
2652,4
2653,3.63
2654,3.74407
2655,2.19593
2656,3.13593
2657,3.74407
2658,4.22593
2659,4.5
2660,4.43
2661,3.44
2662,3.73
2663,3.54
2664,3.75
2665,3.91
2666,5
2667,3.74407
2668,4
2669,3.87593
2670,4
2671,4
2672,4
2673,3.87593
2674,2
2675,3.74407
2676,3.74407
2677,4.22593
2678,4.04
2679,4
2680,3.45593
2681,3
2682,3.36593
2683,3.74407
2684,4.25593
2685,3.83
2686,3.57
2687,4
2688,4.5
2689,3.74407
2690,3.82
2691,4
2692,5
2693,3.74407
2694,3.75
2695,4.21
2696,3.69
2697,2.95
2698,4.03
2699,4.38593
2700,2.5
2701,4.06593
2702,3.47593
2703,4
2704,3.6
2705,4.25
2706,3.87593
2707,3.5
2708,3.5
2709,4
2710,3.34593
2711,2.62593
2712,4.5
2713,4.14593
2714,3.71593
2715,4
2716,3.61
2717,3.5
2718,3.95
2719,4.44
2720,4
2721,4.61593
2722,5
2723,3.85593
2724,4.5
2725,3.85
2726,2.80593
2727,3.5
2728,2.6
2729,3.81
2730,3.6
2731,3.5
2732,3.37
2733,3.5
2734,3
2735,3.45
2736,2
2737,2
2738,4.55593
2739,4.75593
2740,3.68
2741,3.74407
2742,3.32593
2743,3.74407
2744,3.94
2745,3.48593
2746,3.74407
2747,3
2748,4
2749,2.89593
2750,3.55
2751,4.58
2752,4
2753,3.74407
2754,3.37593
2755,2.97
2756,4.43
2757,3.71
2758,3.75593
2759,3.57593
2760,3.81
2761,3.19593
2762,3.74407
2763,2.92
2764,3.74407
2765,4.5
2766,4.13
2767,3.91
2768,3.09
2769,3.91
2770,3.74407
2771,3.62593
2772,3.78593
2773,3.87
2774,4.25593
2775,4
2776,3.5
2777,3.27593
2778,3
2779,3.14593
2780,3.5
2781,3.07
2782,3.5
2783,3.5
2784,3.5
2785,3.5
2786,3.5
2787,3.62
2788,3.25593
2789,1.75593
2790,4.03593
2791,3.95
2792,3.74407
2793,5
2794,5
2795,4
2796,4.21593
2797,3.74407
2798,3
2799,5
2800,3.79593
2801,3.74407
2802,3.96593
2803,3.61593
2804,4.5
2805,4
2806,4.41
2807,5
2808,3.74407
2809,3.45593
2810,3.5
2811,3.84593
2812,3.79
2813,2.78593
2814,3.91
2815,3.29
2816,3.74407
2817,4
2818,3.5
2819,4
2820,3.83593
2821,4.24
2822,3.9
2823,4.33
2824,3.5
2825,4.88593
2826,2.5
2827,5
2828,3.74407
2829,2.87593
2830,3.74407
2831,3.59
2832,4.36
2833,4.27593
2834,2.97
2835,4.5
2836,4.2
2837,3.74407
2838,3.44
2839,3.83
2840,4.70593
2841,4.86
2842,4
2843,3.16
2844,4.30593
2845,4.30593
2846,3.5
2847,2.55593
2848,3.74407
2849,2.5
2850,4.16
2851,4
2852,4.85593
2853,4
2854,3.27593
2855,4.27593
2856,5
2857,4.91593
2858,3
2859,4.20593
2860,3.58593
2861,4.5
2862,4
2863,2.65593
2864,3.5
2865,4.56
2866,5
2867,3.65593
2868,2.98593
2869,4.5
2870,4
2871,4.95593
2872,3.68
2873,3.5
2874,3.5
2875,4
2876,3.74407
2877,3.74407
2878,4
2879,4.34593
2880,3.51593
2881,3.5
2882,4
2883,3.34
2884,4
2885,3.8
2886,4
2887,4.80593
2888,3.5
2889,4.03
2890,3.74407
2891,3.74407
2892,3.99593
2893,4
2894,3.74407
2895,3.5
2896,3.42593
2897,4
2898,3
2899,3.74407
2900,2.25593
2901,3.63
2902,4.16
2903,4.45593
2904,4
2905,4
2906,4.10593
2907,3.79593
2908,3.7
2909,2.75593
2910,4.06
2911,3.74407
2912,4.12
2913,3.74
2914,3.54593
2915,3.5
2916,2.98593
2917,3.54
2918,3.82
2919,3.5
2920,2.5
2921,4.08
2922,2
2923,3.5
2924,3.5
2925,4
2926,3.5
2927,3.74407
2928,3
2929,3
2930,4
2931,4.5
2932,4.41
2933,4.5
2934,2.78593
2935,3.63593
2936,3.74407
2937,4.32
2938,4.5
2939,4.89593
2940,4.2
2941,4
2942,3.82593
2943,4.23
2944,3.35
2945,3.86
2946,3.7
2947,3.5
2948,3.79
2949,4.8
2950,4
2951,3.87
2952,3.72
2953,3.76
2954,3.99593
2955,4
2956,3.84
2957,3.74407
2958,3.90593
2959,4.93
2960,5
2961,3.74407
2962,3.40593
2963,4
2964,3.85
2965,2.92
2966,4
2967,3.74407
2968,4
2969,3.84
2970,3.88593
2971,3.07
2972,4.26
2973,3.55
2974,4.15593
2975,4
2976,4
2977,3.5
2978,4.25593
2979,4.33
2980,4.5
2981,4
2982,3.77
2983,3
2984,4
2985,4
2986,3.6
2987,4
2988,4.06593
2989,3.74
2990,2.5
2991,2.8
2992,4
2993,2.5
2994,3.59
2995,1.82593
2996,2.64
2997,3.13593
2998,4
2999,2.95593
3000,5
3001,2.6
3002,5
3003,5
3004,2
3005,3.74407
3006,4.4
3007,2.75593
3008,3.91593
3009,3.34
3010,3.5
3011,3.74407
3012,3.34
3013,4.56
3014,4
3015,3.83593
3016,4.83593
3017,3.74407
3018,3.25
3019,4
3020,4.5
3021,4.5
3022,3
3023,3
3024,3.5
3025,4.60593
3026,3.74407
3027,3.88
3028,3.55
3029,5
3030,3.74407
3031,2.5
3032,3
3033,4.30593
3034,4
3035,3.55
3036,4.25593
3037,3.8
3038,3.75
3039,3.5
3040,4.82593
3041,2.29
3042,3.79
3043,5
3044,3.74407
3045,3.5
3046,4.09
3047,3.74407
3048,3.24
3049,5
3050,1
3051,3.74407
3052,4
3053,3.5
3054,4
3055,3.74407
3056,3.49
3057,3.74407
3058,3.74407
3059,5
3060,3.63
3061,3.74407
3062,4.6
3063,3.5
3064,3.5
3065,3.08
3066,5
3067,3.74407
3068,4.49593
3069,3.74407
3070,3.82
3071,2.78593
3072,3.74407
3073,3.07593
3074,3.66
3075,4.44593
3076,3.74407
3077,3.37593
3078,4.00593
3079,3.74407
3080,4.5
3081,3.93593
3082,3.75593
3083,4.33
3084,3.97
3085,3.5
3086,4.62
3087,3.87
3088,4
3089,4
3090,3.91593
3091,3.64
3092,3
3093,2.5
3094,3.74407
3095,4.25
3096,3.45
3097,3.43593
3098,4
3099,3.74407
3100,3.27
3101,3.93593
3102,4.5
3103,3.5
3104,4.15
3105,4
3106,3.61
3107,3.07593
3108,4.03593
3109,4.42593
3110,3
3111,4.09593
3112,3.5
3113,4.44
3114,3.37
3115,1
3116,4
3117,3.84
3118,3.9
3119,3.5
3120,3.5
3121,4
3122,3.74407
3123,3.65
3124,3.70593
3125,3.76
3126,4
3127,4.03
3128,4.2
3129,3.79593
3130,3.79593
3131,3.46
3132,3.42593
3133,4
3134,3.32
3135,3.5
3136,2.83
3137,3.74407
3138,2.83
3139,4.2
3140,3.30593
3141,3.74407
3142,4.5
3143,3.83
3144,3.75593
3145,4.70593
3146,3.74407
3147,3.27
3148,3.74407
3149,4.73593
3150,3.2
3151,3.5
3152,4.1
3153,5
3154,3.74407
3155,4
3156,5
3157,4.43593
3158,3.25593
3159,4.5
3160,3.74407
3161,4.55
3162,3.88
3163,4.57593
3164,3.98
3165,3
3166,4.56
3167,3.38593
3168,3.82593
3169,4.75593
3170,4
3171,4.38593
3172,3.81
3173,4.5
3174,3.29
3175,4.74593
3176,3.82
3177,3.86
3178,4.5
3179,2.60593
3180,4
3181,4
3182,3.42
3183,3.92593
3184,3.84
3185,4.36593
3186,4.09
3187,3.75
3188,4.5
3189,4
3190,3.72
3191,3.74
3192,3.64593
3193,3.25
3194,4.08
3195,3.75593
3196,4.89
3197,2.5
3198,4.5
3199,3.58
3200,3.44
3201,3.74407
3202,5
3203,2
3204,3.5
3205,3.74407
3206,3.5
3207,3.68
3208,3.11593
3209,3.9
3210,3.89
3211,3
3212,3.52
3213,3.74407
3214,3.79
3215,4.5
3216,3.49
3217,2.42593
3218,4.67
3219,4
3220,3.74407
3221,4.24593
3222,3.38593
3223,3.95
3224,2.69593
3225,3.69593
3226,3.40593
3227,3.83
3228,2.74
3229,4
3230,3.42
3231,3.6
3232,3.74407
3233,3.38593
3234,3.91593
3235,3.94
3236,3.5
3237,4.13593
3238,4
3239,3.74407
3240,4
3241,4.09
3242,4.75593
3243,3.74407
3244,3.62
3245,4
3246,3.36593
3247,3.72
3248,3.71
3249,3.5
3250,2.84
3251,2.75593
3252,4.5
3253,3.74407
3254,3.45593
3255,2.63593
3256,3.74407
3257,4
3258,1.42593
3259,4
3260,4
3261,3.71
3262,3.12593
3263,3.76
3264,1.5
3265,5
3266,4
3267,3.28593
3268,3.5
3269,3.79
3270,5
3271,4.93593
3272,3.34
3273,3.77
3274,3.5
3275,3.9
3276,3.59
3277,3.56
3278,4.15593
3279,4.50593
3280,5
3281,4
3282,3.95
3283,3
3284,4.86
3285,4
3286,4.02
3287,2.92593
3288,3.5
3289,4.16
3290,4
3291,4
3292,3.58593
3293,4.64593
3294,3.74407
3295,3.60593
3296,4.43593
3297,3.7
3298,4.75593
3299,4
3300,3.5
3301,4.78593
3302,3.71593
3303,4.5
3304,4.58593
3305,3.95
3306,3
3307,4
3308,2.40593
3309,2.42593
3310,4.04593
3311,3
3312,3.74407
3313,3
3314,3
3315,3.81593
3316,4.31593
3317,4.33
3318,3.96
3319,3.74407
3320,4.5
3321,4.58593
3322,3.74407
3323,3.64
3324,3.74407
3325,4.31593
3326,3
3327,4.5
3328,4.40593
3329,4.17
3330,3.74407
3331,2.75593
3332,4.12593
3333,3.75
3334,3.15
3335,4
3336,4
3337,4.5
3338,3.5
3339,4
3340,3.6
3341,3.98
3342,3.71
3343,3
3344,3.67
3345,3.79
3346,3.74407
3347,2.95
3348,2.5
3349,4.58593
3350,3.1
3351,3.25
3352,5
3353,4.5
3354,3.65
3355,4.5
3356,3.68
3357,4.5
3358,3.08593
3359,4
3360,3.55593
3361,4.11
3362,3.74407
3363,3.44
3364,4.31
3365,3.74407
3366,3.59
3367,3.67
3368,3.86593
3369,4.5
3370,2.94
3371,4.5
3372,2.8
3373,1.89593
3374,4.5
3375,3.32
3376,4.5
3377,3.61
3378,4.5
3379,3.49593
3380,4
3381,3.25593
3382,4.39
3383,2.67593
3384,4
3385,2.39593
3386,4.5
3387,2.82593
3388,4.11593
3389,3
3390,2.53593
3391,4
3392,3.82593
3393,3.74407
3394,3.74407
3395,3.19
3396,4.08593
3397,2.58593
3398,3
3399,3.85
3400,3.75
3401,3.69
3402,3.74407
3403,3
3404,2
3405,4
3406,4
3407,3.5
3408,1.25593
3409,3.80593
3410,3.54593
3411,3.70593
3412,2.75593
3413,3
3414,3.94
3415,4
3416,3
3417,3.74407
3418,2.08593
3419,4.38593
3420,4.8
3421,4.38593
3422,3.46
3423,4.42
3424,4
3425,5
3426,4.3
3427,3.02593
3428,4.75593
3429,3.64593
3430,3.74
3431,2.97
3432,4.5
3433,4
3434,3.74407
3435,3.55593
3436,3.46
3437,3
3438,3.42593
3439,4.10593
3440,3.49593
3441,3.71
3442,3.85
3443,3.5
3444,4.00593
3445,5
3446,2.61593
3447,3.74407
3448,4.41593
3449,4.05593
3450,3.74407
3451,3.32
3452,4
3453,3.5
3454,4.25593
3455,4.24593
3456,3.9
3457,3.73593
3458,3.23593
3459,3.69
3460,4.5
3461,3.52
3462,4.25
3463,3.79593
3464,4.28593
3465,3.43
3466,3.28
3467,4
3468,4
3469,3.5
3470,2.65593
3471,3.59
3472,3.88
3473,3.5
3474,3.88
3475,2.5
3476,4.5
3477,3.5
3478,3.93
3479,4.14593
3480,3.74407
3481,3
3482,3
3483,3.74407
3484,3.5
3485,4.37
3486,3.75593
3487,3.84
3488,3.77
3489,3.25
3490,5
3491,3.5
3492,3.56
3493,2.69
3494,3.74407
3495,3.5
3496,3.90593
3497,3.4
3498,4.32593
3499,4.29
3500,3.69
3501,3.18
3502,4.56
3503,5
3504,4.03
3505,5
3506,2.75593
3507,4.5
3508,3.46
3509,4.45593
3510,4.33593
3511,4
3512,3.97
3513,4
3514,3.74407
3515,3.5
3516,4
3517,3.61
3518,2.83593
3519,4.5
3520,3.98593
3521,4
3522,4
3523,3.5
3524,3.74407
3525,4.23
3526,4
3527,4.5
3528,3.67
3529,3.74407
3530,3.64
3531,4.22
3532,4
3533,3.5
3534,3.5
3535,2.75593
3536,3.29
3537,3.95
3538,4.62593
3539,4
3540,5
3541,3.51
3542,3.74407
3543,3.36
3544,3.01
3545,3.62593
3546,4
3547,3.5
3548,3.5
3549,3.74407
3550,4
3551,3.74407
3552,3.25593
3553,4.25593
3554,4.5
3555,3.54
3556,3.44
3557,3.43
3558,3.25593
3559,4
3560,3.74407
3561,1.92593
3562,4
3563,3.74407
3564,3.42
3565,3.08593
3566,3.85593
3567,4
3568,3.60593
3569,3.23
3570,3.38593
3571,3.75593
3572,4.2
3573,2.75593
3574,3.55593
3575,2.29
3576,3.74407
3577,3.79
3578,3.74407
3579,3.74407
3580,3.74407
3581,2.5
3582,4.23
3583,4.52593
3584,3.75
3585,2.96593
3586,4.33
3587,4
3588,3.74407
3589,3.37
3590,3.74407
3591,4.23593
3592,2.99593
3593,3
3594,3.74407
3595,2.41593
3596,3.88593
3597,4
3598,3.52593
3599,3.35593
3600,4.18
3601,3.74407
3602,4
3603,4.76
3604,3
3605,3
3606,3.67593
3607,3.5
3608,1.25593
3609,3.79
3610,4.68593
3611,3.74407
3612,3.84593
3613,3.74407
3614,3.74407
3615,3.5
3616,3.74407
3617,4.67
3618,3.64
3619,3.9
3620,4
3621,3.67
3622,4.43
3623,4.50593
3624,3
3625,2.62593
3626,3.54
3627,3.72
3628,3.62593
3629,3.5
3630,3.6
3631,3.74407
3632,4.5
3633,3.5
3634,2.5
3635,3.9
3636,3.93593
3637,4
3638,3.69
3639,3.32593
3640,4.29
3641,3.78593
3642,3.74407
3643,3.5
3644,3
3645,3
3646,3.32
3647,3.5
3648,2.58593
3649,3.48593
3650,4.25593
3651,2.75593
3652,3.74407
3653,3.5
3654,4.25593
3655,3.58
3656,2.5
3657,3.44593
3658,3.74407
3659,3.74407
3660,4.5
3661,4
3662,4.16593
3663,4.24
3664,4.75
3665,4.08
3666,3.83593
3667,1.75593
3668,3.74407
3669,3.61
3670,3.53
3671,4
3672,5
3673,4.21593
3674,4.06
3675,3.67
3676,3.74407
3677,3.74407
3678,3.57593
3679,2.25593
3680,3.5
3681,3.24
3682,4
3683,3.85593
3684,3.66593
3685,3.74407
3686,3.87
3687,3.5
3688,3.73
3689,4.5
3690,4
3691,4
3692,5
3693,3.62
3694,4.44593
3695,3.74407
3696,3.5
3697,3.98593
3698,4.75593
3699,4
3700,3
3701,4.39593
3702,2.25593
3703,3.74407
3704,2.19
3705,3.74407
3706,4.41593
3707,3.69
3708,3.76593
3709,3.5
3710,3
3711,4
3712,4.09593
3713,3.74407
3714,3.5
3715,3.26
3716,3.96
3717,5
3718,5
3719,3.62
3720,4
3721,3.99
3722,3.25593
3723,3.74407
3724,3.81593
3725,4.5
3726,3.05593
3727,3.74407
3728,3.5
3729,4.5
3730,4
3731,3.39593
3732,3.13593
3733,4.11593
3734,4
3735,4.08
3736,3.91
3737,4.3
3738,4.15593
3739,3.86
3740,3.8
3741,3.35593
3742,4.23
3743,4.5
3744,3.88
3745,3.56
3746,3.74407
3747,2.42593
3748,3
3749,3.5
3750,3.74407
3751,3.98593
3752,3
3753,4.35
3754,3.74407
3755,3.49
3756,4.36
3757,4
3758,3.74407
3759,4.65593
3760,3.74407
3761,4
3762,4.13593
3763,3.79
3764,3.64593
3765,1
3766,4.48593
3767,3.74407
3768,4
3769,3.1
3770,4.75593
3771,3.67
3772,3.74407
3773,3.34
3774,4.25593
3775,4.47593
3776,4.75593
3777,3.74407
3778,4.29593
3779,3.5
3780,3.74407
3781,3.93593
3782,4.01593
3783,4.32593
3784,3.75593
3785,4
3786,4.5
3787,3.87
3788,2.43
3789,3.56593
3790,4.5
3791,5
3792,3.5
3793,4.5
3794,4
3795,4.65593
3796,1.25593
3797,4
3798,4.69593
3799,4
3800,4
3801,3.74407
3802,3.74407
3803,4
3804,4
3805,4
3806,3.58593
3807,3.45593
3808,3.43
3809,4.05
3810,3.69
3811,3.45593
3812,4.14593
3813,3.75593
3814,3.67593
3815,4
3816,3.92
3817,5
3818,4
3819,3.55
3820,4.62593
3821,4.75
3822,4
3823,3.82
3824,3.74407
3825,3.74407
3826,5
3827,3.5
3828,3.57593
3829,3.5
3830,4.75593
3831,3.75593
3832,4.71
3833,3.91
3834,4
3835,5
3836,3.5
3837,3.15
3838,4.25593
3839,4.5
3840,4.44
3841,3.5
3842,4.5
3843,4.05
3844,4.33
3845,4.14
3846,3.5
3847,3.84
3848,4.89
3849,3.82
3850,3.74407
3851,3.34
3852,3.25593
3853,3.74407
3854,3.90593
3855,3.64593
3856,3.87
3857,3.74407
3858,3.65
3859,4.92593
3860,3.96593
3861,5
3862,4.50593
3863,3.74407
3864,3.69
3865,3.5
3866,4
3867,2.53593
3868,3.73593
3869,4
3870,4.04593
3871,4.5
3872,4.25593
3873,2.73593
3874,3.39
3875,4.12
3876,3.37
3877,3.74407
3878,4
3879,4.23
3880,3.74407
3881,2.83593
3882,4
3883,3.89
3884,3.75593
3885,3.74407
3886,3
3887,3
3888,4.6
3889,3.95
3890,3.74407
3891,3.99
3892,3.04
3893,3.25
3894,4.18
3895,3.6
3896,3.36
3897,3.43
3898,3.73
3899,3.75593
3900,4.75593
3901,4.36
3902,3
3903,3.4
3904,5
3905,5
3906,3.74407
3907,3.83
3908,5
3909,4.5
3910,1.79593
3911,3.63
3912,4.5
3913,1.31593
3914,4
3915,3.22593
3916,3.96593
3917,4.41593
3918,3.63
3919,3.06
3920,3.94593
3921,4.48593
3922,3.53
3923,4.23
3924,3.79
3925,4.15593
3926,5
3927,3.88
3928,4.5
3929,3.5
3930,3.74
3931,4
3932,4
3933,4
3934,3.5
3935,2.5
3936,3.74407
3937,3.57
3938,4.5
3939,3.75
3940,4
3941,3.71
3942,4.46593
3943,4.12
3944,3.85593
3945,3.64593
3946,3.94
3947,3.74407
3948,3.74407
3949,4
3950,3.7
3951,3.96
3952,3
3953,3.01
3954,3.76
3955,4
3956,4.25593
3957,3.74407
3958,2.43593
3959,3.65593
3960,3.3
3961,4.74593
3962,3.74407
3963,4.24
3964,3.75
3965,3.74407
3966,2.5
3967,4.32593
3968,4.33
3969,3.74593
3970,3.52
3971,4.6
3972,3.5
3973,2.06593
3974,5
3975,3
3976,3.74407
3977,3.5
3978,3.74407
3979,2.42593
3980,3.86
3981,4.33
3982,3.76593
3983,3.74407
3984,3.5
3985,3.68593
3986,4.28
3987,3.79
3988,5
3989,3.82593
3990,4
3991,2.5
3992,2.97
3993,3.86
3994,3.74407
3995,4.1
3996,1
3997,3.74407
3998,3.5
3999,3.74407
4000,4.22
4001,4.62593
4002,4.5
4003,3.5
4004,4.53593
4005,1.88593
4006,4.5
4007,4.13593
4008,3
4009,4
4010,4.23593
4011,3.48593
4012,4.17
4013,3.67
4014,3.71
4015,3.74407
4016,3.74407
4017,3.81
4018,3.45593
4019,4.45
4020,3.5
4021,4
4022,2.75593
4023,4.15
4024,1.94593
4025,4.25593
4026,4.5
4027,3.5
4028,4
4029,3.74407
4030,3.5
4031,3.74407
4032,4.94593
4033,2.57
4034,3.83
4035,3.72
4036,3.66
