review_id,stars
1813,4.5
1814,3.77930132
1815,4
1816,4
1817,4.5
1818,3
1819,4.285515873
1820,3.859297574
1821,3.366293854
1822,3.350793575
1823,4.305454645
1824,4.213276934
1825,4.113276934
1826,4.613276934
1827,3.255478745
1828,3.413310774
1829,4.453276934
1830,2.810655387
1831,3.138410786
1832,2.825333645
1833,4.623276934
1834,4.083276934
1835,3.976895173
1836,3.661408358
1837,3.210754648
1838,4.346022308
1839,3.900785394
1840,3.69535317
1841,3.783929723
1842,3.5
1843,3.849879267
1844,4
1845,3.766723066
1846,3.543276934
1847,3.591673045
1848,4.101595798
1849,4.45999154
1850,4
1851,3.800888941
1852,4
1853,4.213276934
1854,3.044891283
1855,3.205337605
1856,4.5
1857,4.206689226
1858,3.381945293
1859,3.894365109
1860,4.213146384
1861,3.363276934
1862,4.5
1863,4.026442458
1864,4.013276934
1865,3.865099387
1866,3.823327693
1867,2.706689226
1868,4.48996616
1869,4.503276934
1870,3.988293854
1871,3.923670595
1872,3.49996616
1873,3.698124759
1874,4.163276934
1875,3.933276934
1876,4.5
1877,3.533452149
1878,4
1879,3.712561977
1880,5
1881,4.260190804
1882,3.5
1883,3.94343084
1884,3.798893678
1885,4.053276934
1886,3.44489096
1887,3.376192692
1888,4
1889,2.5
1890,4.756710845
1891,3
1892,3
1893,4.18499154
1894,3.5
1895,3.363276934
1896,4
1897,4.5
1898,3.76430132
1899,3.716068149
1900,3.457352924
1901,5
1902,3.526638467
1903,3.844535439
1904,3.299431069
1905,5
1906,3.421192692
1907,4.5
1908,3.5
1909,4
1910,3
1911,4.5
1912,3.263293854
1913,4
1914,3.929897099
1915,2.923327693
1916,3.853903898
1917,3.463276934
1918,3.5
1919,4
1920,4.7
1921,3.655398166
1922,3.243293854
1923,3.004180767
1924,4.608605032
1925,3.69680132
1926,3.211170595
1927,3.983276934
1928,4
1929,3.873276934
1930,4.7
1931,3.913903898
1932,3.729443391
1933,3.006689226
1934,4.183276934
1935,3.463276934
1936,3.787978745
1937,3.681574338
1938,3.655398166
1939,4.5
1940,2.5
1941,3.655398166
1942,3.567545654
1943,3.553293854
1944,3.846742026
1945,4
1946,3.912050263
1947,3.957657553
1948,3.5
1949,4
1950,3.223276934
1951,2.5
1952,4.073798709
1953,3.703276934
1954,3.870370869
1955,3.998785021
1956,3.637034213
1957,3.80347462
1958,3.578912358
1959,3
1960,3
1961,3.572393803
1962,3.5
1963,4
1964,3
1965,3.82430132
1966,3.213276934
1967,4
1968,3.815030508
1969,3
1970,3.952431869
1971,4.53996616
1972,4.203630007
1973,3.153344613
1974,3.745819234
1975,3.420478745
1976,3.722806861
1977,3.5
1978,3.86449636
1979,4.623276934
1980,4
1981,3.81898308
1982,3.233276934
1983,3.833823226
1984,2.966638467
1985,4.8
1986,4.5
1987,3.97430132
1988,4.032646927
1989,3.705374569
1990,3.023276934
1991,3.682569515
1992,3.621113371
1993,3.5
1994,4
1995,3.791667357
1996,4
1997,3.775113087
1998,3
1999,3.602279701
2000,4.655081418
2001,4
2002,4
2003,2.985288311
2004,3.828410786
2005,3.466170595
2006,4.094896471
2007,3.386475637
2008,4
2009,3.733276934
2010,3.467354769
2011,1.975494907
2012,3.822050263
2013,3.5
2014,3.94996616
2015,3.882710485
2016,3.596068149
2017,3.406039228
2018,3.5
2019,3.5
2020,4
2021,3.751813788
2022,3.516676991
2023,3.664801204
2024,3.47180132
2025,3.572528057
2026,3.715306861
2027,3.784615629
2028,3.5
2029,4.333276934
2030,4.283276934
2031,3.711595798
2032,3.138802314
2033,3.516621547
2034,3.463276934
2035,3.577598945
2036,4.165612708
2037,5
2038,3.806068149
2039,2.863276934
2040,3.363276934
2041,4.178618778
2042,4
2043,4.197913589
2044,3.935646384
2045,3.766315082
2046,3.95931721
2047,3.471809799
2048,4
2049,5
2050,2.640478745
2051,3.5
2052,3.37285317
2053,2.794594753
2054,3.210949241
2055,3.889844176
2056,3.703773214
2057,3.253276934
2058,3.5
2059,3.483276934
2060,4
2061,3.13430132
2062,4.343276934
2063,3.871451136
2064,3
2065,3.5
2066,3.5
2067,4.033276934
2068,4.284676285
2069,3.879180767
2070,3.747841037
2071,5
2072,3.981511504
2073,4.149365109
2074,3.582392838
2075,4.093276934
2076,4.363276934
2077,3.956068149
2078,4
2079,4.709247967
2080,3.513276934
2081,4.103276934
2082,2.808319234
2083,4.343276934
2084,4
2085,3
2086,3.413276934
2087,3.52736558
2088,3.658701958
2089,3.745991747
2090,3.853276934
2091,3.533911847
2092,2.5
2093,4
2094,4.107833645
2095,4.305201362
2096,4.453276934
2097,3.348285394
2098,3.879250085
2099,4
2100,4.203276934
2101,4.379519275
2102,3.5
2103,4.5
2104,4.107032889
2105,3.893310774
2106,3.733276934
2107,4.213276934
2108,3.777392838
2109,3.86432567
2110,3.5
2111,4.8
2112,4.268630007
2113,3.562561977
2114,3.413276934
2115,2.233276934
2116,3.488293854
2117,4.005893409
2118,3.655398166
2119,3.467994907
2120,3.847292408
2121,4.367733572
2122,4.393276934
2123,3.904549579
2124,4.108146607
2125,3.683276934
2126,4.537068802
2127,2.71747462
2128,3.655398166
2129,3.65996616
2130,3.91353967
2131,5
2132,4.016022308
2133,3.650341037
2134,3.808180148
2135,1.953344613
2136,3.523276934
2137,3.623113087
2138,3
2139,3.788836153
2140,3.745991747
2141,3.5
2142,3.738568149
2143,3.469801204
2144,2
2145,3.473344457
2146,4.641146927
2147,3.296475637
2148,2.523276934
2149,4.113276934
2150,3.708968022
2151,3
2152,4.5
2153,4.5
2154,4.022615508
2155,3.766723066
2156,3.473860669
2157,3.98549154
2158,4.31898308
2159,2
2160,2.5
2161,4
2162,3.918864243
2163,4
2164,2.595250492
2165,3.36680132
2166,3.474618183
2167,3.03996616
2168,4.30181824
2169,4.030566175
2170,3.824965056
2171,4.5
2172,3.5
2173,2.423276934
2174,3.766471211
2175,3.004180767
2176,4.15996616
2177,3.183276934
2178,3.781872211
2179,3.533276934
2180,3.731068149
2181,3.577397099
2182,2.681429723
2183,5
2184,3.69630285
2185,3.478795422
2186,4.5
2187,3.772412345
2188,4.089589107
2189,3
2190,3.163146384
2191,3.67080978
2192,4.310065537
2193,3.473971211
2194,3.5
2195,2.433276934
2196,4.193646596
2197,4.503276934
2198,4
2199,4
2200,4.226950536
2201,3.26180132
2202,4.154912345
2203,4
2204,3.5
2205,3.274164227
2206,3.698692692
2207,4
2208,4.185085601
2209,3.697391283
2210,3.53180132
2211,3.5
2212,4.543276934
2213,3.754876937
2214,3.807392838
2215,3.766723066
2216,4.09848718
2217,5
2218,3.44621836
2219,4.50597462
2220,2.913276934
2221,3.5
2222,4.05680132
2223,3.721471211
2224,3.710450574
2225,3.810792245
2226,4.097615155
2227,3.896059914
2228,3.29650314
2229,3.84680132
2230,3.863276934
2231,3.544321896
2232,4.013276934
2233,4
2234,4.303276934
2235,3.99191345
2236,4
2237,3.5
2238,4.523276934
2239,3.703276934
2240,3.585025246
2241,4
2242,3.333276934
2243,3.743498124
2244,4.536638467
2245,4.018926006
2246,3.59931721
2247,4
2248,4.073276934
2249,4.324293854
2250,3.363310774
2251,3.5
2252,3.5
2253,3.679949241
2254,3.996595798
2255,4.29680132
2256,2.625310774
2257,3.839519275
2258,4.03499154
2259,3.643276934
2260,3.5
2261,4.731511504
2262,4.233522308
2263,4.109534213
2264,3.941625951
2265,3.704247967
2266,4.083276934
2267,3.297392838
2268,4.208941662
2269,3.173276934
2270,3.506536502
2271,3.303522308
2272,3.591673045
2273,3.406471211
2274,4
2275,3.777833645
2276,3.834066146
2277,3
2278,3.68486558
2279,4.5
2280,4
2281,3.333276934
2282,3.833276934
2283,4.559011504
2284,4.349785394
2285,4
2286,4.218716073
2287,2.70540588
2288,4
2289,4
2290,3.550219234
2291,3.523276934
2292,4.226328649
2293,4.073327693
2294,3.84681721
2295,3.523327693
2296,3.459365109
2297,4.218716073
2298,3.193276934
2299,3.483276934
2300,3.353276934
2301,3.493310774
2302,3.5
2303,3.5
2304,4.035061977
2305,4
2306,4.126615233
2307,3.692288842
2308,4.5
2309,4.293310774
2310,3.713276934
2311,3.463276934
2312,4.463276934
2313,4
2314,3.5
2315,4.102632221
2316,3.859189607
2317,4.225425827
2318,3.713276934
2319,3.538146384
2320,3.5
2321,2.373276934
2322,3.633568149
2323,3.85430132
2324,3.5
2325,3.6790357
2326,3.953276934
2327,4.5
2328,4
2329,3.865099387
2330,2.608319234
2331,3.710450574
2332,3.907690804
2333,3.656621547
2334,3.807728356
2335,3.44996616
2336,3.953657845
2337,3.59180132
2338,4.273276934
2339,4.5
2340,3.776664544
2341,3.659925963
2342,4.5
2343,3.5
2344,4
2345,4.153276934
2346,3.708991866
2347,4.5
2348,3.864790934
2349,3.92180132
2350,3.779847578
2351,3.873568149
2352,3.904597566
2353,3.757960258
2354,4.521184663
2355,3.5
2356,3.5
2357,3.863276934
2358,3.784892838
2359,3.961943391
2360,3.502019275
2361,3.5
2362,4.466621547
2363,3.333276934
2364,3.293276934
2365,4.469385971
2366,4.218522308
2367,2.913276934
2368,3.373276934
2369,4
2370,4
2371,3.986621547
2372,3.857515694
2373,3.313276934
2374,3.487182079
2375,4.08499154
2376,3.643276934
2377,3.333276934
2378,4
2379,3.892156972
2380,3.70430132
2381,4
2382,4.308929723
2383,4.5
2384,2.733276934
2385,3.77148162
2386,4.032990752
2387,3.453276934
2388,4.7
2389,3.536621547
2390,3.348661549
2391,3.74181721
2392,3.893276934
2393,3.583276934
2394,3
2395,3.854170621
2396,4.066489488
2397,3.5
2398,1
2399,4.483646927
2400,3.701429723
2401,4.034570532
2402,3.546882501
2403,3.6790357
2404,4.262875401
2405,3.810190804
2406,3.148146384
2407,3.528898171
2408,4
2409,4
2410,4
2411,4.181067183
2412,3.812719234
2413,2.5
2414,4.5
2415,3
2416,4
2417,4.5
2418,3.603522308
2419,3.6111726
2420,3.993196359
2421,3.5
2422,3.969162572
2423,3.386087034
2424,4
2425,3.591673045
2426,3.253317149
2427,3.634393865
2428,4.5
2429,3.306689226
2430,4
2431,3.893276934
2432,4.5
2433,3.695646384
2434,4.090467285
2435,3.85697462
2436,4
2437,2.783276934
2438,4.161389814
2439,2.995115508
2440,4.253276934
2441,3.744379275
2442,3.82998308
2443,4
2444,4
2445,4.110111612
2446,3
2447,3.353276934
2448,4.093310774
2449,3
2450,4
2451,4.00998308
2452,3.001630007
2453,4.5
2454,4.603276934
2455,3.251797574
2456,4.557105799
2457,3.500646384
2458,3.557806861
2459,4.5
2460,4.00998308
2461,5
2462,4.133276934
2463,4.403276934
2464,3.582833645
2465,3.68499154
2466,2.868353073
2467,2.963276934
2468,3.835219234
2469,3.560130007
2470,3.5
2471,3.339589107
2472,5
2473,4.68499154
2474,4.5
2475,3.865099387
2476,4.224405635
2477,3.98996616
2478,4.7
2479,3.802551903
2480,3.943276934
2481,4.5
2482,3.847292408
2483,3.388839108
2484,3.89930132
2485,4.274519275
2486,3.853822028
2487,3.548551652
2488,3.65038649
2489,3.81996616
2490,4.215510349
2491,3.686836153
2492,3.703926006
2493,4.062788417
2494,4.25347462
2495,1
2496,4
2497,3.695210485
2498,4.073276934
2499,4.273276934
2500,4.187110496
2501,3.833276934
2502,4.036219605
2503,4.353276934
2504,3.156113371
2505,4.5
2506,3.502395052
2507,3.348661549
2508,3.523903898
2509,4.150881199
2510,3.506819234
2511,3.233276934
2512,3.209431069
2513,3
2514,4.5
2515,3.777021277
2516,2
2517,4.312978745
2518,4.176298228
2519,3.950130007
2520,3.953657845
2521,3.503768533
2522,4.626747967
2523,4
2524,3.333276934
2525,3.510428311
2526,4.350776211
2527,3
2528,4
2529,3.621747967
2530,4
2531,3.78449154
2532,3.505028057
2533,3.80930132
2534,3.855098945
2535,3.643146384
2536,4
2537,3.5
2538,2.667853073
2539,3.772561977
2540,3.363276934
2541,4.108903898
2542,3.753276934
2543,2.832646927
2544,3.744379275
2545,4.222690614
2546,3.6111726
2547,4
2548,3.243908907
2549,3
2550,3.93449154
2551,3.601617491
2552,3.157156972
2553,3.766723066
2554,3.641310774
2555,5
2556,4.5
2557,3.708522308
2558,4
2559,3.76430132
2560,4.001771568
2561,4.13549154
2562,4.208319234
2563,3.73430132
2564,3.713276934
2565,4.088662938
2566,3.643472238
2567,3
2568,5
2569,3.746068149
2570,3.600234396
2571,3.506068149
2572,3.717549448
2573,4.050190804
2574,3.399943601
2575,3.882833645
2576,3.921755383
2577,3.69680132
2578,4
2579,3.944126869
2580,5
2581,4.20291338
2582,3.621197686
2583,5
2584,4
2585,3.348661549
2586,4
2587,3.854247967
2588,3.623276934
2589,3.847292408
2590,4
2591,3.286051652
2592,3.817119601
2593,3.854710664
2594,4
2595,3.953657845
2596,3.5
2597,4.384164227
2598,4.5
2599,3.821068149
2600,3.598613371
2601,3.058193174
2602,4.486621547
2603,3.953344613
2604,3.773551652
2605,3.453276934
2606,4.018798228
2607,3.848670595
2608,3.75058496
2609,3.540969242
2610,3
2611,3.361774877
2612,4.5
2613,3.509218629
2614,3.753929723
2615,4.457168083
2616,3.810792245
2617,4.653276934
2618,3.98996616
2619,3
2620,3.646774877
2621,4.5
2622,3.413276934
2623,4.204180767
2624,3.5
2625,3.793146384
2626,5
2627,3.633276934
2628,3.663410786
2629,3.113276934
2630,3.5
2631,3.854710664
2632,4.353276934
2633,4.061663847
2634,3.123276934
2635,3.383276934
2636,2.776621547
2637,5
2638,3.321697686
2639,3.588967794
2640,3.865099387
2641,3.453276934
2642,4.543276934
2643,4
2644,3.98103967
2645,4.506192966
2646,4.5
2647,4.100646384
2648,3.6790357
2649,3.565293854
2650,3.62180132
2651,3
2652,4
2653,3.656429723
2654,3.879250085
2655,3.10396616
2656,3.246638467
2657,3.509801127
2658,4.203276934
2659,4.187883029
2660,4.335111612
2661,3.508388941
2662,3.756747967
2663,3.587042834
2664,3.73430132
2665,3.929015703
2666,5
2667,3.316638467
2668,4
2669,3.941310774
2670,4
2671,4
2672,4
2673,3.853276934
2674,3.511411847
2675,3.865099387
2676,3.87037821
2677,4.203276934
2678,3.98800882
2679,4
2680,3.433276934
2681,3
2682,3.343276934
2683,3.888411175
2684,4.41998308
2685,3.824519275
2686,3.59930132
2687,4
2688,4.5
2689,3.781872211
2690,3.877695134
2691,3.51188469
2692,4.176536883
2693,3.902672094
2694,3.747480529
2695,4.147551903
2696,3.723568149
2697,3.126403898
2698,3.957505101
2699,3.996638467
2700,2.5
2701,4.034621547
2702,3.453276934
2703,4
2704,3.644656972
2705,4.059394431
2706,3.853276934
2707,3.514460974
2708,3.5
2709,4
2710,3.323276934
2711,2.603276934
2712,4.5
2713,4.117113087
2714,3.693276934
2715,4
2716,3.663568149
2717,3.5
2718,3.975299233
2719,4.243903898
2720,4
2721,4.415293854
2722,5
2723,3.958319234
2724,4.5
2725,3.821429723
2726,3.340836153
2727,3.5
2728,2.892788573
2729,3.898062955
2730,3.644385971
2731,3.5
2732,3.42199636
2733,3.5
2734,3
2735,3.530451798
2736,2.353344613
2737,2
2738,4.533276934
2739,4.43996616
2740,3.713662938
2741,4.178618778
2742,3.303276934
2743,4.097615155
2744,3.897530508
2745,3.463276934
2746,3.980077596
2747,3
2748,3.913146384
2749,3.849310774
2750,3.659095798
2751,4.457445309
2752,4
2753,4.012585409
2754,3.353276934
2755,3.219588809
2756,4.29607575
2757,3.777710485
2758,4.423327693
2759,3.479949241
2760,3.661052557
2761,3.147285394
2762,3.676751401
2763,3.151170595
2764,3.457217116
2765,3.514480442
2766,4.151654995
2767,3.845646384
2768,3.271162938
2769,3.919748754
2770,3.358050119
2771,3.827457701
2772,3.763276934
2773,3.797994907
2774,4.366638467
2775,3.953344613
2776,3.5
2777,3.483293854
2778,3.518828228
2779,3.123276934
2780,3.5
2781,3.324893803
2782,3.5
2783,3.5
2784,3.5
2785,3.618908907
2786,3.5
2787,3.658519733
2788,3.45999154
2789,3.2
2790,4.013276934
2791,3.914519275
2792,3.6111726
2793,4.33001692
2794,5
2795,4
2796,4.193276934
2797,3.854710664
2798,3
2799,5
2800,3.773276934
2801,3.715931423
2802,3.943276934
2803,3.593276934
2804,4.5
2805,3.836706146
2806,4.304095798
2807,4.139682352
2808,3.810792245
2809,3.858319234
2810,3.5
2811,3.823276934
2812,3.756403898
2813,2.763276934
2814,3.898455384
2815,3.421285021
2816,3.847292408
2817,4
2818,2.733276934
2819,4
2820,3.813276934
2821,4.136068149
2822,3.874550263
2823,4.191885971
2824,3.5
2825,5
2826,2.5
2827,5
2828,3.44621836
2829,3.105302314
2830,3.655398166
2831,3.613926006
2832,4.180421834
2833,4.113310774
2834,3.12681721
2835,4.5
2836,4.056113371
2837,4.097615155
2838,3.560997025
2839,3.828568149
2840,4.683276934
2841,4.56680132
2842,4
2843,3.254447783
2844,4.283276934
2845,4.283276934
2846,3.5
2847,2.774957701
2848,3.039474904
2849,3.524878513
2850,4.113908907
2851,4
2852,4.7
2853,3.995210485
2854,3.43998308
2855,4.253276934
2856,4.8
2857,5
2858,3
2859,4.174113087
2860,3.563276934
2861,4.5
2862,4
2863,3.521646927
2864,3.5
2865,4.326113371
2866,5
2867,3.633276934
2868,2.963276934
2869,4.206689226
2870,4
2871,4.8
2872,3.724776174
2873,3.5
2874,3.5
2875,4
2876,3.655398166
2877,3.807728356
2878,4
2879,4.323276934
2880,3.494285394
2881,3.5
2882,4
2883,3.480061977
2884,4
2885,3.783929723
2886,4
2887,4.430802314
2888,3.689682352
2889,3.962089107
2890,4.438325019
2891,3.591673045
2892,3.973276934
2893,3.916315082
2894,3.817119601
2895,3.5
2896,3.522621547
2897,4
2898,3
2899,3.766723066
2900,3.823327693
2901,3.686664227
2902,4.04180132
2903,4.108319234
2904,4
2905,4
2906,4.083276934
2907,3.773276934
2908,3.755646607
2909,3.80999154
2910,3.958903898
2911,3.745991747
2912,3.974447783
2913,3.81419095
2914,3.523276934
2915,3.5
2916,3.26996616
2917,3.612392838
2918,3.818662938
2919,3.584247967
2920,2.5
2921,4.019247967
2922,2
2923,3.5
2924,3.5
2925,4.53996616
2926,3.5
2927,3.980077596
2928,3
2929,3
2930,3.393310774
2931,4.5
2932,4.21701117
2933,4.5
2934,2.763276934
2935,3.590621547
2936,2.01998308
2937,4.142749719
2938,4.206689226
2939,4.7
2940,4.117517278
2941,3.466610267
2942,3.803276934
2943,4.116885971
2944,3.402841037
2945,3.842883721
2946,3.743551652
2947,3.5
2948,3.763926006
2949,4.638828649
2950,3.532016242
