bus_categories,bus_latitude,bus_longitude,bus_open,bus_review_count,bus_stars,bus_state,bus_zip_code,bus_longitude_rounded2,bus_latitude_rounded2,RecommendationId,benchmark_bus_usr_mean,user_average_stars,user_name,user_review_count,user_votes,benchmark_usr_mean,benchmark_grtr_rev_count_mean
"[u'Pet Services', u'Pet Boarding/Pet Sitting', u'Pets']",33.2969601939911,-112.036170959473,True,4.0,5.0,AZ,85048,-112.04,33.3,19702,5.0,,,,,,4.5
"[u'Gluten-Free', u'Asian Fusion', u'Chinese', u'Restaurants']",33.4643591,-112.3727582,True,23.0,3.5,AZ,85395,-112.37,33.46,49,3.5,5.0,Greg,3.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,4.5
"[u'Gluten-Free', u'Asian Fusion', u'Chinese', u'Restaurants']",33.4643591,-112.3727582,True,23.0,3.5,AZ,85395,-112.37,33.46,569,3.5,,,,,,4.5
"[u'Gluten-Free', u'Asian Fusion', u'Chinese', u'Restaurants']",33.4643591,-112.3727582,True,23.0,3.5,AZ,85395,-112.37,33.46,13251,3.5,4.0,Matt,89.0,"{u'funny': 9, u'useful': 36, u'cool': 11}",,4.5
"[u'Gluten-Free', u'Asian Fusion', u'Chinese', u'Restaurants']",33.4643591,-112.3727582,True,23.0,3.5,AZ,85395,-112.37,33.46,13495,3.5,4.11,Stephanie,28.0,"{u'funny': 4, u'useful': 27, u'cool': 4}",,4.5
"[u'Gluten-Free', u'Asian Fusion', u'Chinese', u'Restaurants']",33.4643591,-112.3727582,True,23.0,3.5,AZ,85395,-112.37,33.46,15158,3.5,2.75,Tim,14.0,"{u'funny': 10, u'useful': 18, u'cool': 4}",,4.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,50,4.0,,,,,,4.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,180,4.0,,,,,,4.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,262,4.0,,,,,,3.87
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,2001,4.0,,,,,,4.29
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,2368,4.0,3.14,christin,28.0,"{u'funny': 8, u'useful': 50, u'cool': 10}",,3.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,2633,4.0,5.0,Ben,1.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,3.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,3698,4.0,4.5,el,16.0,"{u'funny': 19, u'useful': 39, u'cool': 20}",,3.72
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,5683,4.0,,,,,,3.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,6747,4.0,3.52,Rich,108.0,"{u'funny': 20, u'useful': 61, u'cool': 17}",,3.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,11018,4.0,,,,,,4.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,13614,4.0,2.91,T,79.0,"{u'funny': 14, u'useful': 43, u'cool': 12}",,4.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,17448,4.0,,,,,,4.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,19699,4.0,4.0,Lisa,124.0,"{u'funny': 154, u'useful': 342, u'cool': 236}",,4.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,19730,4.0,,,,,,3.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,19949,4.0,,,,,,3.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,20344,4.0,,,,,,3.5
"[u'Food', u'Burgers', u'American (New)', u'Breweries', u'Restaurants']",33.303233,-111.842532,True,283.0,4.0,AZ,85225,-111.84,33.3,21333,4.0,,,,,,3.5
"[u'Sandwiches', u'Restaurants']",33.4660407,-112.0814642,True,8.0,3.5,AZ,85003,-112.08,33.47,51,3.5,4.22,Marianne,23.0,"{u'funny': 6, u'useful': 23, u'cool': 2}",,3.5
"[u'Sandwiches', u'Restaurants']",33.4660407,-112.0814642,True,8.0,3.5,AZ,85003,-112.08,33.47,1249,3.5,3.63,Rand,578.0,"{u'funny': 2382, u'useful': 4148, u'cool': 2932}",,3.48
"[u'Sandwiches', u'Restaurants']",33.4660407,-112.0814642,True,8.0,3.5,AZ,85003,-112.08,33.47,1527,3.5,4.02,Logie,350.0,"{u'funny': 758, u'useful': 1118, u'cool': 834}",,3.5
"[u'Sandwiches', u'Restaurants']",33.4660407,-112.0814642,True,8.0,3.5,AZ,85003,-112.08,33.47,9356,3.5,,,,,,4.0
"[u'Sandwiches', u'Restaurants']",33.4660407,-112.0814642,True,8.0,3.5,AZ,85003,-112.08,33.47,15387,3.5,,,,,,3.23
"[u'Sandwiches', u'Restaurants']",33.4660407,-112.0814642,True,8.0,3.5,AZ,85003,-112.08,33.47,15526,3.5,4.15,Di,13.0,"{u'funny': 6, u'useful': 24, u'cool': 13}",,4.0
"[u'Sandwiches', u'Restaurants']",33.4660407,-112.0814642,True,8.0,3.5,AZ,85003,-112.08,33.47,18319,3.5,,,,,,4.0
"[u'Used, Vintage & Consignment', u'Fashion', u'Shopping']",33.418499,-111.940305,True,6.0,5.0,AZ,85281,-111.94,33.42,58,5.0,,,,,,4.0
"[u'Used, Vintage & Consignment', u'Fashion', u'Shopping']",33.418499,-111.940305,True,6.0,5.0,AZ,85281,-111.94,33.42,1667,5.0,4.67,Tyler,3.0,"{u'funny': 0, u'useful': 9, u'cool': 5}",,4.0
"[u'American (New)', u'Restaurants']",33.5791938,-112.1240864,True,45.0,3.0,AZ,85051,-112.12,33.58,59,3.0,4.08,Norm,289.0,"{u'funny': 830, u'useful': 1787, u'cool': 1423}",,4.0
"[u'American (New)', u'Restaurants']",33.5791938,-112.1240864,True,45.0,3.0,AZ,85051,-112.12,33.58,645,3.0,3.21,Marc,53.0,"{u'funny': 58, u'useful': 106, u'cool': 49}",,4.0
"[u'American (New)', u'Restaurants']",33.5791938,-112.1240864,True,45.0,3.0,AZ,85051,-112.12,33.58,2506,3.0,,,,,,4.0
"[u'American (New)', u'Restaurants']",33.5791938,-112.1240864,True,45.0,3.0,AZ,85051,-112.12,33.58,11328,3.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.330411,-111.7905455,True,6.0,4.0,AZ,85296,-111.79,33.33,60,4.0,,,,,,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,64,4.0,,,,,,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,838,4.0,3.74,Derrick,263.0,"{u'funny': 123, u'useful': 438, u'cool': 184}",,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,4025,4.0,4.0,Brian,7.0,"{u'funny': 5, u'useful': 10, u'cool': 3}",,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,7470,4.0,,,,,,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,7984,4.0,,,,,,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,11249,4.0,,,,,,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,11256,4.0,,,,,,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,13036,4.0,3.36,Monica,475.0,"{u'funny': 487, u'useful': 876, u'cool': 560}",,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,13959,4.0,,,,,,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,19910,4.0,,,,,,4.0
"[u'Italian', u'American (Traditional)', u'Restaurants']",33.594818,-112.065439,True,93.0,4.0,AZ,85020,-112.07,33.59,20922,4.0,,,,,,4.0
"[u'Pizza', u'Restaurants']",33.6174589,-111.926272,True,55.0,4.0,AZ,85254,-111.93,33.62,65,4.0,3.49,Maria,35.0,"{u'funny': 7, u'useful': 19, u'cool': 4}",,4.0
"[u'Pizza', u'Restaurants']",33.6174589,-111.926272,True,55.0,4.0,AZ,85254,-111.93,33.62,485,4.0,,,,,,4.0
"[u'Arts & Entertainment', u'Performing Arts', u'Event Planning & Services', u'Venues & Event Spaces']",33.4163799,-111.9380236,True,62.0,3.5,AZ,85281,-111.94,33.42,66,3.5,3.68,EK,19.0,"{u'funny': 3, u'useful': 10, u'cool': 3}",,4.0
"[u'Arts & Entertainment', u'Performing Arts', u'Event Planning & Services', u'Venues & Event Spaces']",33.4163799,-111.9380236,True,62.0,3.5,AZ,85281,-111.94,33.42,618,3.5,4.37,Mark,123.0,"{u'funny': 89, u'useful': 115, u'cool': 54}",,4.0
"[u'Arts & Entertainment', u'Performing Arts', u'Event Planning & Services', u'Venues & Event Spaces']",33.4163799,-111.9380236,True,62.0,3.5,AZ,85281,-111.94,33.42,4249,3.5,3.64,Lorraine,448.0,"{u'funny': 41, u'useful': 220, u'cool': 157}",,4.0
"[u'Arts & Entertainment', u'Performing Arts', u'Event Planning & Services', u'Venues & Event Spaces']",33.4163799,-111.9380236,True,62.0,3.5,AZ,85281,-111.94,33.42,4294,3.5,3.63,Stephanie,134.0,"{u'funny': 103, u'useful': 284, u'cool': 123}",,4.0
"[u'Arts & Entertainment', u'Performing Arts', u'Event Planning & Services', u'Venues & Event Spaces']",33.4163799,-111.9380236,True,62.0,3.5,AZ,85281,-111.94,33.42,11958,3.5,,,,,,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,67,3.0,3.15,Ian,209.0,"{u'funny': 344, u'useful': 352, u'cool': 135}",,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,478,3.0,,,,,,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,1529,3.0,4.01,Alyssa,67.0,"{u'funny': 30, u'useful': 83, u'cool': 37}",,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,1775,3.0,3.22,Cutie,58.0,"{u'funny': 21, u'useful': 79, u'cool': 20}",,3.87
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,2085,3.0,,,,,,3.25
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,2513,3.0,,,,,,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,2711,3.0,3.37,Jeff,52.0,"{u'funny': 5, u'useful': 33, u'cool': 16}",,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,2798,3.0,,,,,,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,2898,3.0,,,,,,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,3179,3.0,3.35,KtMila,17.0,"{u'funny': 3, u'useful': 17, u'cool': 3}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,3313,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,4074,3.0,4.03,Chrystalle,326.0,"{u'funny': 131, u'useful': 357, u'cool': 242}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,4248,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,4898,3.0,3.69,Nora,152.0,"{u'funny': 29, u'useful': 69, u'cool': 26}",,3.74
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,4963,3.0,2.74,J,24.0,"{u'funny': 11, u'useful': 16, u'cool': 7}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,5291,3.0,3.96,Tim,82.0,"{u'funny': 7, u'useful': 71, u'cool': 19}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,5420,3.0,3.83,Mary,167.0,"{u'funny': 69, u'useful': 183, u'cool': 82}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,6582,3.0,,,,,,3.9
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,6599,3.0,,,,,,4.11
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,6784,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,6985,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,7608,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,8180,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,9159,3.0,4.0,Matt,89.0,"{u'funny': 9, u'useful': 36, u'cool': 11}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,9164,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,9453,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,10182,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,10348,3.0,4.42,Teresa,394.0,"{u'funny': 819, u'useful': 1365, u'cool': 1059}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,10713,3.0,4.34,Clayton,53.0,"{u'funny': 5, u'useful': 20, u'cool': 7}",,3.76
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,12885,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,13779,3.0,4.2,Matthew,7.0,"{u'funny': 0, u'useful': 3, u'cool': 0}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,14580,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,16099,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,16300,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,16310,3.0,3.51,Beau,398.0,"{u'funny': 144, u'useful': 339, u'cool': 145}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,17724,3.0,,,,,,3.82
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,17781,3.0,3.76,Lynn,42.0,"{u'funny': 8, u'useful': 9, u'cool': 4}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,18159,3.0,,,,,,3.31
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,18362,3.0,,,,,,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,18961,3.0,,,,,,3.87
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,20177,3.0,3.81,David,188.0,"{u'funny': 45, u'useful': 67, u'cool': 21}",,3.5
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,20323,3.0,,,,,,3.65
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,20964,3.0,,,,,,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,21004,3.0,3.98,Jackie,346.0,"{u'funny': 132, u'useful': 417, u'cool': 197}",,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,22336,3.0,3.89,Sam,88.0,"{u'funny': 11, u'useful': 22, u'cool': 11}",,4.0
"[u'Hotels & Travel', u'Airports']",33.43475,-112.00644,True,862.0,3.0,AZ,85034,-112.01,33.43,22379,3.0,,,,,,3.63
"[u'Tex-Mex', u'Restaurants']",33.479793,-111.985982,True,38.0,3.5,AZ,85018,-111.99,33.48,68,3.5,3.67,Lisa,3.0,"{u'funny': 1, u'useful': 3, u'cool': 1}",,4.0
"[u'Tex-Mex', u'Restaurants']",33.479793,-111.985982,True,38.0,3.5,AZ,85018,-111.99,33.48,12448,3.5,,,,,,4.0
"[u'Tex-Mex', u'Restaurants']",33.479793,-111.985982,True,38.0,3.5,AZ,85018,-111.99,33.48,12761,3.5,,,,,,4.0
"[u'Tex-Mex', u'Restaurants']",33.479793,-111.985982,True,38.0,3.5,AZ,85018,-111.99,33.48,20342,3.5,,,,,,4.0
"[u'Thai', u'Restaurants']",33.492737,-112.380047,True,24.0,4.5,AZ,85395,-112.38,33.49,69,4.5,,,,,,4.0
"[u'Thai', u'Restaurants']",33.492737,-112.380047,True,24.0,4.5,AZ,85395,-112.38,33.49,392,4.5,,,,,,4.0
"[u'Thai', u'Restaurants']",33.492737,-112.380047,True,24.0,4.5,AZ,85395,-112.38,33.49,11999,4.5,4.11,Stephanie,28.0,"{u'funny': 4, u'useful': 27, u'cool': 4}",,4.0
"[u'Food', u'Restaurants', u'Italian']",33.610963,-111.927561,True,55.0,4.0,AZ,85254,-111.93,33.61,70,4.0,,,,,,4.0
"[u'Food', u'Restaurants', u'Italian']",33.610963,-111.927561,True,55.0,4.0,AZ,85254,-111.93,33.61,7228,4.0,,,,,,4.0
"[u'Food', u'Grocery']",33.611057,-112.168091,True,3.0,2.5,AZ,85306,-112.17,33.61,72,2.5,4.09,Ryan,33.0,"{u'funny': 4, u'useful': 5, u'cool': 1}",,4.0
"[u'Pubs', u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.306529,-111.872801,True,100.0,4.0,AZ,85224,-111.87,33.31,73,4.0,,,,,,4.0
"[u'Pubs', u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.306529,-111.872801,True,100.0,4.0,AZ,85224,-111.87,33.31,2863,4.0,2.4,Paola,7.0,"{u'funny': 0, u'useful': 7, u'cool': 0}",,4.0
"[u'Pubs', u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.306529,-111.872801,True,100.0,4.0,AZ,85224,-111.87,33.31,11805,4.0,2.91,T,79.0,"{u'funny': 14, u'useful': 43, u'cool': 12}",,4.0
"[u'Pubs', u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.306529,-111.872801,True,100.0,4.0,AZ,85224,-111.87,33.31,17549,4.0,,,,,,4.0
"[u'Pubs', u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.306529,-111.872801,True,100.0,4.0,AZ,85224,-111.87,33.31,18864,4.0,4.33,Brenda,9.0,"{u'funny': 1, u'useful': 5, u'cool': 2}",,4.0
"[u'Pubs', u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.306529,-111.872801,True,100.0,4.0,AZ,85224,-111.87,33.31,18903,4.0,3.62,Krystal,8.0,"{u'funny': 0, u'useful': 2, u'cool': 4}",,4.0
"[u'Pubs', u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.306529,-111.872801,True,100.0,4.0,AZ,85224,-111.87,33.31,20269,4.0,3.53,Guybrush,17.0,"{u'funny': 14, u'useful': 12, u'cool': 2}",,4.0
"[u'Pubs', u'Bars', u'American (Traditional)', u'Nightlife', u'Restaurants']",33.306529,-111.872801,True,100.0,4.0,AZ,85224,-111.87,33.31,21549,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.4377465,-112.0114223,True,10.0,4.0,AZ,85034,-112.01,33.44,74,4.0,3.8,Michael,42.0,"{u'funny': 10, u'useful': 12, u'cool': 7}",,4.0
"[u'Mexican', u'Restaurants']",33.4377465,-112.0114223,True,10.0,4.0,AZ,85034,-112.01,33.44,10487,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.4377465,-112.0114223,True,10.0,4.0,AZ,85034,-112.01,33.44,11561,4.0,,,,,,4.0
"[u'Mexican', u'Restaurants']",33.4377465,-112.0114223,True,10.0,4.0,AZ,85034,-112.01,33.44,13818,4.0,3.61,Danielle,109.0,"{u'funny': 92, u'useful': 158, u'cool': 122}",,4.0
"[u'Food', u'Coffee & Tea', u'Breakfast & Brunch', u'Vegan', u'Restaurants']",33.3051122,-111.99506,True,141.0,4.0,AZ,85048,-112.0,33.31,75,4.0,3.67,Kristy,15.0,"{u'funny': 0, u'useful': 0, u'cool': 0}",,4.0
"[u'Food', u'Coffee & Tea', u'Breakfast & Brunch', u'Vegan', u'Restaurants']",33.3051122,-111.99506,True,141.0,4.0,AZ,85048,-112.0,33.31,561,4.0,,,,,,4.0
"[u'Food', u'Coffee & Tea', u'Breakfast & Brunch', u'Vegan', u'Restaurants']",33.3051122,-111.99506,True,141.0,4.0,AZ,85048,-112.0,33.31,1140,4.0,4.6,Aaron,5.0,"{u'funny': 6, u'useful': 13, u'cool': 13}",,4.0
"[u'Food', u'Coffee & Tea', u'Breakfast & Brunch', u'Vegan', u'Restaurants']",33.3051122,-111.99506,True,141.0,4.0,AZ,85048,-112.0,33.31,4557,4.0,,,,,,4.0
"[u'Food', u'Coffee & Tea', u'Breakfast & Brunch', u'Vegan', u'Restaurants']",33.3051122,-111.99506,True,141.0,4.0,AZ,85048,-112.0,33.31,5131,4.0,3.8,Camille,225.0,"{u'funny': 200, u'useful': 326, u'cool': 200}",,4.0
"[u'Food', u'Coffee & Tea', u'Breakfast & Brunch', u'Vegan', u'Restaurants']",33.3051122,-111.99506,True,141.0,4.0,AZ,85048,-112.0,33.31,7251,4.0,3.32,James,43.0,"{u'funny': 13, u'useful': 36, u'cool': 10}",,4.0
"[u'Food', u'Coffee & Tea', u'Breakfast & Brunch', u'Vegan', u'Restaurants']",33.3051122,-111.99506,True,141.0,4.0,AZ,85048,-112.0,33.31,9247,4.0,5.0,Gilles,2.0,"{u'funny': 1, u'useful': 2, u'cool': 0}",,3.87
"[u'Food', u'Coffee & Tea', u'Breakfast & Brunch', u'Vegan', u'Restaurants']",33.3051122,-111.99506,True,141.0,4.0,AZ,85048,-112.0,33.31,10281,4.0,,,,,,4.5
"[u'Food', u'Coffee & Tea', u'Breakfast & Brunch', u'Vegan', u'Restaurants']",33.3051122,-111.99506,True,141.0,4.0,AZ,85048,-112.0,33.31,13396,4.0,4.27,Sarah,80.0,"{u'funny': 112, u'useful': 275, u'cool': 175}",,4.52
"[u'Wine Bars', u'Bars', u'Restaurants', u'Nightlife', u'Italian']",33.5127699,-112.0740123,True,402.0,4.5,AZ,85012,-112.07,33.51,76,4.5,,,,,,4.5
"[u'Wine Bars', u'Bars', u'Restaurants', u'Nightlife', u'Italian']",33.5127699,-112.0740123,True,402.0,4.5,AZ,85012,-112.07,33.51,554,4.5,,,,,,3.87
"[u'Wine Bars', u'Bars', u'Restaurants', u'Nightlife', u'Italian']",33.5127699,-112.0740123,True,402.0,4.5,AZ,85012,-112.07,33.51,2997,4.5,2.38,Mary,8.0,"{u'funny': 5, u'useful': 42, u'cool': 1}",,3.87
"[u'Wine Bars', u'Bars', u'Restaurants', u'Nightlife', u'Italian']",33.5127699,-112.0740123,True,402.0,4.5,AZ,85012,-112.07,33.51,3871,4.5,,,,,,4.0
"[u'Wine Bars', u'Bars', u'Restaurants', u'Nightlife', u'Italian']",33.5127699,-112.0740123,True,402.0,4.5,AZ,85012,-112.07,33.51,3912,4.5,,,,,,4.0
"[u'Wine Bars', u'Bars', u'Restaurants', u'Nightlife', u'Italian']",33.5127699,-112.0740123,True,402.0,4.5,AZ,85012,-112.07,33.51,5658,4.5,3.5,Rebecca,6.0,"{u'funny': 1, u'useful': 2, u'cool': 1}",,4.0
"[u'Wine Bars', u'Bars', u'Restaurants', u'Nightlife', u'Italian']",33.5127699,-112.0740123,True,402.0,4.5,AZ,85012,-112.07,33.51,7199,4.5,3.29,Axe,59.0,"{u'funny': 29, u'useful': 54, u'cool': 16}",,4.0
"[u'Wine Bars', u'Bars', u'Restaurants', u'Nightlife', u'Italian']",33.5127699,-112.0740123,True,402.0,4.5,AZ,85012,-112.07,33.51,7772,4.5,,,,,,4.02
"[u'Wine Bars', u'Bars', u'Restaurants', u'Nightlife', u'Italian']",33.5127699,-112.0740123,True,402.0,4.5,AZ,85012,-112.07,33.51,9983,4.5,,,,,,3.87
