RecommendationId,predictions_LinReg
21988,3.6876897225137344
20074,3.701908402928275
19161,4.1418974408110385
3870,3.6892695788591
22595,3.743774502652339
9305,3.6868997943410515
16773,3.7674722961136826
11979,4.1418974408110385
8347,3.926247510135818
16741,3.7074378867901796
10873,4.227999418103777
16855,3.6924292848763938
17528,3.776951413539929
1401,3.825136927592575
6315,3.6868997943410515
16336,3.6861098728418065
12522,4.1418974408110385
7106,3.9230878107919622
15961,4.1418974408110385
14821,3.7240263417126123
22602,3.705858030444814
15646,3.6876897225137344
13197,3.6868997943410515
4722,3.6876897225137344
20873,3.6861098728418065
6548,3.744564427488303
16683,3.6861098728418065
16772,3.690849428531028
2083,4.1418974408110385
4715,3.7256061947212595
19816,3.83540597048042
14422,3.717706929678025
15792,3.897020241154367
3377,3.7248162665485762
17350,3.7208666356953186
11335,3.8440951603596183
13817,3.8701627366706512
350,3.744564427488303
13191,3.7224464887039654
7579,3.7485140616782795
1481,4.1418974408110385
2569,3.749303988182603
682,3.7303457537472
20968,3.7619428105834185
15357,3.8275067054371856
12229,3.9578445703087555
9341,3.7098076646347904
12417,4.1418974408110385
15911,3.806178691488812
15957,3.729555825574517
1559,4.1418974408110385
15432,3.690849428531028
5794,3.7113875143067183
18785,3.7895902365663794
19085,3.690059500358345
22295,3.7390349436263985
9770,4.1418974408110385
9255,3.8433052388603732
10721,3.739824868462362
240,3.7358752376091044
4755,3.927827366481184
11968,3.716127076669378
5013,3.8267167806012217
18599,3.7477241351739563
5263,3.7129673706520845
6082,3.703488252600203
21618,4.1418974408110385
2447,3.810128325678789
764,3.8519944287395718
13546,4.137947806621062
19372,3.9546848709648996
10870,3.8290865584458325
378,3.6861098728418065
22890,3.6861098728418065
13782,3.6876897225137344
20759,4.1418974408110385
722,4.26433602061906
18823,4.1418974408110385
13851,4.26433602061906
8836,3.8267167806012217
12878,4.1418974408110385
16631,3.792749942583673
21304,3.8930706069643906
18765,3.7390349436263985
16107,3.729555825574517
16465,3.7074378867901796
21074,4.1418974408110385
17701,3.7090177364621075
3130,3.762732737087742
12571,3.9578445703087555
3463,3.765892443105036
16909,3.6876897225137344
2712,4.1418974408110385
11624,3.7200767075226358
2474,3.7105975928074733
21087,4.1418974408110385
8777,3.891490750619025
7552,4.1418974408110385
21025,3.859103762273404
11928,4.1418974408110385
9142,3.731925606755847
16851,3.701908402928275
18783,3.851204500566889
19546,3.777741339835708
2058,3.7745816341312315
15799,3.6861098728418065
2771,4.1418974408110385
11551,3.7090177364621075
21038,3.7240263417126123
9118,4.1418974408110385
22787,3.8519944287395718
5197,3.716917004842061
7089,3.7256061947212595
20410,4.1418974408110385
21926,4.070014130585965
7983,3.745354355660986
20387,3.9238777322912073
14725,3.7216565605312826
12708,3.7003285465829094
2621,4.1418974408110385
4933,3.6861098728418065
2308,4.1418974408110385
3226,4.1418974408110385
3610,4.1418974408110385
6801,4.1418974408110385
17277,3.7066479586174967
19240,3.792749942583673
7019,4.1418974408110385
3861,3.705858030444814
9612,4.1418974408110385
2795,3.9341467785157715
22253,3.8038089136442013
20975,3.6987486969109815
12013,4.1418974408110385
11522,3.8038089136442013
20240,3.6884796506864173
19422,4.1418974408110385
20339,4.1418974408110385
21627,4.1418974408110385
21722,4.1418974408110385
22500,4.1418974408110385
5540,3.7145472203240124
18589,3.7105975928074733
9296,3.7074378867901796
22918,4.1418974408110385
13094,3.9238777322912073
20832,3.742194649643692
20645,3.7090177364621075
5593,3.757993178061801
8715,3.749303988182603
10432,3.773791707679044
20920,3.757203251557478
10071,3.769842075209563
20127,3.8559440562561105
19393,3.7540435455401844
1574,3.9373064778596274
14040,3.7200767075226358
8276,3.7864305313832656
15698,3.832246264463126
20665,3.7872204570534094
74,3.691639356703711
19643,3.780111119348678
2179,3.7208666356953186
14824,3.8282966336098685
12509,3.7706320019224315
8078,3.6892695788591
16656,3.7816909723573247
8418,3.7682622226180063
9926,3.7935398690879967
9092,3.7350853127731405
3449,3.859103762273404
16609,3.7374550906177513
4572,3.742194649643692
5699,3.791170089575026
6466,3.7477241351739563
6726,3.7153371484966953
13351,3.7200767075226358
8971,3.7824808988616483
12993,3.7090177364621075
12051,3.703488252600203
12284,3.7011184747555923
18696,3.7366651657817873
10119,3.7090177364621075
5448,3.7477241351739563
5175,3.732715531591811
22232,4.001290533051623
21975,3.7248162665485762
9744,3.6947990627210046
19585,4.034467449569926
9721,3.7208666356953186
19536,3.717706929678025
6865,3.7864305313832656
5132,3.773001781226857
7050,3.6868997943410515
15307,3.792749942583673
6728,3.6876897225137344
17467,3.7090177364621075
6402,3.780111119348678
747,3.762732737087742
18608,3.7003285465829094
12664,3.690059500358345
17857,3.6955889908936874
17250,3.7066479586174967
12294,3.7303457537472
7143,3.7895902365663794
10040,3.6940091345483217
194,3.6861098728418065
21480,3.7090177364621075
12726,3.7706320019224315
4333,3.729555825574517
2073,3.731135678583164
2821,3.7809010458530015
13290,3.743774502652339
12910,3.7374550906177513
4993,3.7090177364621075
15078,3.7603629575747717
14266,3.6861098728418065
20913,3.6861098728418065
4413,3.712177442479401
15312,3.742194649643692
5859,3.6861098728418065
13261,3.6868997943410515
22587,3.6861098728418065
16070,3.7090177364621075
6806,3.6892695788591
11019,3.8267167806012217
12264,3.7090177364621075
5646,3.6876897225137344
5143,3.7090177364621075
22699,3.9578445703087555
17004,3.7137572988247673
6146,3.7090177364621075
14761,3.887541116429048
1666,3.7090177364621075
13687,3.6868997943410515
16719,3.6861098728418065
18372,3.6861098728418065
16742,3.6861098728418065
13844,3.7256061947212595
10755,3.6892695788591
11095,3.6876897225137344
20753,3.6868997943410515
8024,3.7090177364621075
8734,3.7090177364621075
13881,3.7090177364621075
15830,3.6876897225137344
17621,3.7090177364621075
18678,3.7090177364621075
19088,3.7090177364621075
20411,3.7090177364621075
1973,3.6868997943410515
19387,3.7706320019224315
5379,3.7153371484966953
10292,3.6971688405656153
18505,3.691639356703711
4276,3.928617287980429
14372,3.690849428531028
7918,3.7003285465829094
3405,4.098451491415047
10269,3.7263961195572235
14865,3.6987486969109815
20535,3.7824808988616483
6563,3.6963789123929325
6344,3.7208666356953186
10600,3.7208666356953186
12792,3.743774502652339
9218,3.690059500358345
20399,3.712177442479401
10569,3.7461442821653095
9764,3.6924292848763938
1643,3.8907008291197798
11085,3.7263961195572235
20092,3.691639356703711
21331,3.691639356703711
785,3.6861098728418065
3972,3.75088384119125
16253,3.6995386184102266
5095,3.7129673706520845
6571,3.719286782686672
21855,3.7208666356953186
21479,3.784060751870295
6804,3.6868997943410515
8323,3.7271860477299064
19854,3.6868997943410515
15492,3.6963789123929325
18274,3.773001781226857
22714,3.8962303063082464
359,3.6892695788591
437,3.6861098728418065
11243,3.6995386184102266
14348,3.6861098728418065
3749,3.75088384119125
862,3.795909648600967
869,3.6884796506864173
1488,3.6884796506864173
13845,3.6876897225137344
1850,3.691639356703711
1905,3.693219206375639
2578,3.777741339835708
13623,3.810128325678789
2218,3.6861098728418065
2449,3.7082278149628625
2651,3.7074378867901796
2938,3.6861098728418065
15566,3.705068108945569
2990,3.6876897225137344
3061,3.6861098728418065
22876,3.7358752376091044
3203,3.6868997943410515
3245,3.6940091345483217
15602,3.7682622226180063
3799,3.693219206375639
3839,3.7090177364621075
18393,3.6868997943410515
13325,3.6861098728418065
20995,3.690849428531028
4461,3.6861098728418065
6377,3.690059500358345
8802,3.7113875143067183
6012,3.7342953846004576
15696,3.7208666356953186
8927,3.7256061947212595
7284,3.6861098728418065
7724,3.6861098728418065
8859,3.691639356703711
13991,3.6979587687382987
11485,3.7003285465829094
21880,3.6868997943410515
11589,3.693219206375639
12194,3.6892695788591
15568,3.704278180772886
13008,3.6868997943410515
16829,3.6884796506864173
17120,3.7271860477299064
17433,3.693219206375639
17586,3.6940091345483217
17960,3.6892695788591
18399,3.690849428531028
19025,3.693219206375639
19788,3.6884796506864173
20468,3.6892695788591
20533,3.6861098728418065
21575,3.690059500358345
10704,3.6868997943410515
21297,3.757993178061801
9271,3.8519944287395718
18849,3.7224464887039654
6734,3.7864305313832656
2983,3.6868997943410515
14207,3.6924292848763938
14408,3.716127076669378
7495,3.7706320019224315
9351,3.729555825574517
21064,3.7129673706520845
20451,3.6947990627210046
415,3.6892695788591
19209,3.7943297955923203
17493,3.712177442479401
12461,3.6940091345483217
3806,3.6884796506864173
9857,3.7248162665485762
3655,3.7706320019224315
13266,3.7603629575747717
1684,3.6940091345483217
10176,3.6955889908936874
16446,3.7485140616782795
20458,3.717706929678025
22203,3.6861098728418065
5509,3.6995386184102266
19966,3.6868997943410515
16345,3.7066479586174967
16953,3.6861098728418065
10528,3.6868997943410515
22291,3.7082278149628625
6870,3.7706320019224315
18701,3.6987486969109815
4439,3.795909648600967
13543,3.6884796506864173
15804,3.798279428113937
5595,3.7406147966350454
14061,3.712177442479401
1795,3.969693472878686
8768,3.6861098728418065
16585,3.716917004842061
3868,3.7263961195572235
4506,3.7082278149628625
9191,3.752463692531537
8628,3.690849428531028
10262,3.6892695788591
15864,3.6868997943410515
16715,3.7256061947212595
11628,3.7706320019224315
10408,3.8006492076269076
19195,3.965743838688709
16455,3.712177442479401
13681,3.821977221575281
10083,3.7706320019224315
22889,3.7358752376091044
18130,3.7619428105834185
10915,3.810128325678789
15709,3.7279759725658703
17814,3.775371560531282
2800,3.8045988384801652
7459,3.773791707679044
16157,3.690849428531028
1606,3.7129673706520845
21158,3.712177442479401
14339,3.704278180772886
13596,3.744564427488303
12604,3.8006492076269076
22477,3.6884796506864173
4452,3.6861098728418065
11491,3.717706929678025
2725,3.7706320019224315
13528,3.705858030444814
15659,3.806178691488812
18115,3.903339653188955
1405,4.047896195138347
13231,3.7809010458530015
10710,3.6987486969109815
2906,4.016299121618533
8350,3.773791707679044
12303,3.927827366481184
9965,3.7129673706520845
15058,3.7026983244275202
16636,3.7461442821653095
5587,3.7824808988616483
3439,3.7390349436263985
6882,3.744564427488303
1077,3.6868997943410515
15257,3.7366651657817873
1498,3.6987486969109815
1756,3.752463692531537
1834,3.717706929678025
13823,3.7224464887039654
2015,3.690849428531028
21385,3.705068108945569
7709,3.7098076646347904
11361,3.7335054597644937
14133,3.6940091345483217
21798,3.8756922205325557
21399,3.729555825574517
9008,3.806968619661495
7866,3.6971688405656153
14318,3.6947990627210046
17063,3.6947990627210046
22849,3.7153371484966953
9743,3.7706320019224315
13961,3.7224464887039654
20361,3.7619428105834185
1197,3.783270825365972
7808,4.070014130585965
6473,3.8275067054371856
16709,3.9373064778596274
12207,3.7240263417126123
4731,3.705858030444814
4026,3.991811408326304
8365,3.9578445703087555
9337,3.8006492076269076
3102,3.75088384119125
7699,3.739824868462362
12945,3.7208666356953186
5304,3.7540435455401844
3768,4.041576769756883
1101,3.6876897225137344
12513,3.8290865584458325
11676,3.6963789123929325
13931,3.6955889908936874
21299,3.691639356703711
2374,3.7200767075226358
22297,3.7153371484966953
11820,3.6861098728418065
9785,3.6892695788591
22216,3.7666823696093594
11325,3.6955889908936874
6533,3.7706320019224315
11644,3.7256061947212595
11035,3.6861098728418065
18870,3.705068108945569
21241,3.7809010458530015
20823,3.878061998377167
19247,3.887541116429048
5964,3.7485140616782795
21563,3.9373064778596274
9977,3.910448986722787
8056,3.7271860477299064
20487,3.7374550906177513
9937,4.009189801431576
17638,3.799859281122584
163,3.7113875143067183
4293,3.7090177364621075
1048,3.7011184747555923
8359,3.9594244266541216
12542,3.7137572988247673
18380,3.6868997943410515
22682,3.7137572988247673
20743,3.7706320019224315
9054,3.8045988384801652
17867,3.705858030444814
5870,3.7303457537472
11174,3.7706320019224315
7616,3.903339653188955
14202,3.9238777322912073
5907,3.701908402928275
20622,3.836195898653103
20384,3.7706320019224315
22344,3.762732737087742
15229,3.7090177364621075
9149,3.6971688405656153
3762,3.7824808988616483
2629,3.7816909723573247
19359,3.7706320019224315
2962,4.26433602061906
9445,3.7074378867901796
5803,3.6971688405656153
13196,3.6876897225137344
21085,3.6868997943410515
9427,3.7706320019224315
338,3.7485140616782795
11874,3.7216565605312826
2745,3.6979587687382987
3649,3.7248162665485762
8579,3.7342953846004576
8862,3.7603629575747717
12900,3.7003285465829094
8282,3.6979587687382987
6434,3.7706320019224315
12482,3.7358752376091044
20811,3.749303988182603
6065,3.7303457537472
1036,3.7279759725658703
16288,3.7540435455401844
16132,3.716127076669378
20966,3.788800310062056
19541,3.7113875143067183
14484,3.7082278149628625
15083,3.690849428531028
8131,3.7706320019224315
20100,3.7603629575747717
3461,3.7706320019224315
8571,3.833036192635809
6747,3.9072892740320557
839,3.703488252600203
10761,3.7706320019224315
16326,3.6861098728418065
16036,3.818817515557987
3443,3.8393556046703967
19764,3.7113875143067183
20581,3.966533760187954
17337,3.6861098728418065
1060,3.690059500358345
1236,3.6940091345483217
16391,3.6884796506864173
1887,3.6876897225137344
12615,3.6868997943410515
4134,3.6892695788591
4623,3.6884796506864173
9312,3.6940091345483217
6352,3.6861098728418065
6699,3.6861098728418065
7233,3.7003285465829094
7277,3.6876897225137344
11801,3.6955889908936874
12551,3.6955889908936874
15269,3.6884796506864173
11006,3.7706320019224315
4774,3.7864305313832656
18432,3.8172376625493403
22577,3.7706320019224315
1745,3.704278180772886
19100,3.7706320019224315
18053,3.7358752376091044
2206,3.704278180772886
8249,3.7706320019224315
19469,3.7256061947212595
13077,3.7374550906177513
1864,3.8045988384801652
1053,3.705858030444814
436,3.887541116429048
1631,3.6987486969109815
16750,3.81960744373067
10287,3.704278180772886
18030,3.7248162665485762
19738,3.6876897225137344
